,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
297,0.0,62.9831727,11.45737564,15.30391065,-69.53301534,-54.22843717,34.01699352,0.0,135.2004574,260.8183622,-4.242651817,-155.7235696,-111.3591725,-124.6934257
298,0.0,62.94922082,55.74452199,-5.963557475,-69.98931598,-52.54553851,9.80466915,0.0,135.1275758,274.4950875,-2.55560416,-156.5080441,-107.7398537,-142.8191613
299,0.0,79.11144037,56.65716358,-4.616178142,-70.08976681,-52.64697545,-8.415683541,0.0,169.8215962,246.9771864,-1.68596177,-156.5460861,-107.8193339,-150.7474008
300,0.0,50.43208486,96.98651805,-3.569557179,-70.49397255,-50.90179546,-22.45327772,0.0,108.258137,312.9725318,-1.660748052,-157.3103691,-104.1535521,-158.1059996
301,0.0,77.99299588,78.31925295,-2.468022177,-70.54767821,-50.94659007,-32.34995837,0.0,167.4207294,257.6402254,-0.979454766,-157.3324695,-104.180485,-162.5685456
302,0.0,115.4610938,55.39607941,-1.216131358,-73.18638196,-57.11245418,-39.34220567,0.0,247.8502116,190.2041853,3.504683883,-163.0678699,-116.6821875,-161.8090234
303,0.0,90.78655469,86.62476824,-2.004712724,-73.23000573,-57.14004869,-45.03655579,0.0,194.8835409,260.1251643,-5.231255841,-163.1859078,-116.7534733,-169.8380684
304,0.0,94.33308678,91.57088875,-1.202494835,-75.21535275,-59.97694386,-49.50918409,0.0,202.4965706,261.340403,-0.8482013437,-167.5659065,-122.5177791,-172.9050866
305,0.0,59.16818526,128.3041491,-0.5318694952,-75.22692655,-59.99221974,-51.72131855,0.0,127.0111582,336.3870045,-0.09114941063,-167.5679632,-122.5316334,-173.2074166
306,0.8430354316,87.89593786,85.95045802,1.661713082,-71.92546667,-54.93744755,-49.48823018,1.713091611,188.6785071,240.1252886,5.21317174,-160.1822335,-112.1852484,-163.3625772
307,0.8430354316,209.0290777,42.36836645,-34.69461652,-72.68044259,-55.60135403,-89.2640664,1.713091611,448.7044029,130.447505,-65.38741746,-161.6576321,-113.3964966,-240.4234534
308,1.779707894,85.1593821,47.33774345,36.79710597,-69.92053522,-50.54334996,-50.61005423,3.616458512,182.8041827,151.1912275,67.26768063,-155.7789473,-103.253234,-145.847368
309,1.779707894,90.70429488,71.99563095,-1.047112552,-69.94332102,-50.36980074,-43.11939941,3.616458512,194.706961,210.2299175,-1.238334879,-155.806889,-102.8836253,-148.6244879
310,5.342013391,63.45546353,88.61938493,1.447126388,-67.62612067,-52.13554226,-39.10232531,10.85524758,136.2142827,242.0228378,3.527878854,-150.6396161,-106.4864232,-135.4942076
311,5.342013391,62.64681278,90.66713898,0.1460489048,-67.62294256,-52.12551438,-39.05355712,10.85524758,134.478423,243.1433215,0.8651251913,-150.6200955,-106.4571479,-132.2648739
312,18.64798406,96.69330129,62.34782936,-12.87592219,-66.59701045,-58.30171616,-39.91446591,30.34156318,207.5630362,177.2770685,-19.67828531,-148.1568754,-118.9279778,-128.4185294
313,18.64798406,210.0721789,25.38751626,-45.8075706,-67.593811,-59.22820399,-81.47809366,30.34156318,450.943537,93.17001415,-89.67812922,-150.1803685,-120.6619711,-213.9346455
314,33.9155985,60.75825662,0.7044415939,51.43360069,-66.47458462,-69.72710325,-10.61020954,60.84375142,130.424425,42.74616452,93.19249368,-148.0775774,-142.419977,-36.70928022
315,33.9155985,117.1503581,15.27096337,-24.39572397,-67.00545038,-70.04495982,-4.890785839,60.84375142,251.4764074,38.89580726,-19.38197926,-148.5149115,-142.3549064,-40.96416898
316,40.64487239,88.80328126,1.964102991,-7.703981977,-65.86697371,-61.05173578,3.210434826,80.74891348,190.6262217,22.79305985,-9.429567458,-145.8204398,-123.9322485,-14.98593919
317,40.64487239,88.04580727,-0.3675724014,-8.444432103,-66.05072968,-61.25034478,7.422399301,80.74891348,189.0002186,14.41375847,-11.97454936,-146.090633,-124.2192516,-1.878456661
318,45.75631666,90.6605067,-6.302841585,-3.315678307,-70.04124085,-78.24926019,21.49219756,106.733671,194.6129648,8.950572937,-20.97238926,-155.285573,-159.0717787,25.03253222
319,45.75631666,61.56365144,-2.47478988,3.435184018,-69.96648916,-78.20606149,39.8921884,106.733671,132.1532955,4.659286213,6.413733713,-155.1408538,-159.0054937,64.18636117
320,3.936101259,73.65414316,0.5509315521,27.15251001,-71.33481406,-76.22039507,42.26152314,10.12415778,158.1068945,4.069285404,76.83593109,-157.7679915,-154.5696338,63.20135651
321,3.936101259,76.88602709,7.426901476,15.45415801,-70.99852219,-75.68785914,42.9831935,10.12415778,165.0444965,10.07637278,51.96307746,-156.595499,-153.0706078,72.4580023
322,0.0,85.84438646,9.08774721,11.51157836,-72.38067326,-69.29945316,35.23641439,0.0,184.2746215,100.1374109,-5.672426785,-160.3575414,-140.7771594,22.39509512
323,0.0,86.20248687,11.37014959,11.82016345,-72.12345933,-69.04261327,31.77327268,0.0,185.0433243,152.9591864,-15.10471614,-160.6983635,-141.0547598,-21.1446713
324,0.0,113.5323018,20.55655086,-7.376382591,-72.28397389,-61.10560375,6.677107575,0.0,243.709843,112.4016132,-12.86673978,-160.988688,-124.7871884,-57.46883996
325,0.0,89.61897362,56.30593327,-3.336449043,-72.35657705,-61.19976664,-9.032114162,0.0,192.377197,185.614039,-8.799977927,-161.1872503,-125.0080725,-82.99593532
326,0.0,105.1794014,51.11865931,-4.899809183,-73.44278987,-52.54465169,-25.41080993,0.0,225.7794036,162.7667767,-8.992205652,-163.57058,-107.3050508,-108.6783438
327,0.0,136.4229329,33.85496573,-5.528557122,-73.56309463,-52.65945796,-38.52678888,0.0,292.8471547,120.2300593,-11.47347067,-163.8294669,-107.5335618,-130.2407146
328,0.0,107.4786978,62.08472151,1.358618943,-74.83965026,-54.08862796,-41.99376006,0.0,230.7151018,190.1078813,1.778356529,-166.6965801,-110.4680087,-145.4367508
329,0.0,74.42004605,103.2179521,-1.409612505,-74.87032428,-54.10426542,-47.25379589,0.0,159.7509911,276.1032503,-2.450763256,-166.751879,-110.4913161,-156.160283
330,0.0,70.52739779,113.2409943,-0.6146358257,-74.55716913,-58.85496075,-49.74162642,0.0,151.3949842,296.3121503,-0.9356226689,-166.0461804,-120.1871879,-160.5381436
331,0.0,92.06358323,94.24400314,-0.656095791,-74.57144617,-58.87084625,-52.20919815,0.0,197.6248262,254.7762989,-1.065462484,-166.0702214,-120.2140136,-165.0514276
332,0.0,90.12192157,99.64090957,-0.8525486317,-75.56958815,-58.1902954,-55.15039896,0.0,193.4568313,265.9513834,-1.469243039,-168.2838033,-118.817783,-170.8373852
333,0.0,89.0019221,101.7633732,-0.3950091384,-75.57818379,-58.20425139,-56.58785097,0.0,191.0526266,270.3482197,-0.6819914485,-168.2991918,-118.8436294,-173.5760337
334,0.0,60.17499901,135.5810603,-0.5508693528,-76.89629104,-59.93368675,-58.37521216,0.0,129.172397,342.6003365,-0.9718310234,-171.2283601,-122.3705516,-177.2019907
335,0.0,129.0259521,90.29043603,-11.06439715,-77.13705904,-60.12619201,-70.98873994,0.0,276.9687043,243.6622268,-22.28263863,-171.7311445,-122.7397704,-203.8773775
