Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,space_cool_system_livingroom: energy output,space_cool_system_restofdwelling: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: mechvent1,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge-Freezer,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: hb1,mains elec: immersion,mains elec: hb1_space_heating: space_heat_system_livingroom,mains elec: hb1_space_heating: space_heat_system_restofdwelling,mains elec: space_cool_system_livingroom,mains elec: space_cool_system_restofdwelling,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
159,5.829797179,0.0,0.3342825045,0.03404922936,0.0,0.1190356608,0.0,1,0,0.2963503107,0.0,0.0,0.03003732057,0.0,249.2199425,0.0,21.0,21.15026009,0.1043919338,0.0,534.9786104,0.0,21.0,21.14453485,0.2664890075,0.0,0.1043919338,0.2664890075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1221658952,0.0,0.000242800073,0.0002512545926,0.01230850852,0.04683275949,0.0002407003164,0.01230850852,0.0002619899497,0.0003532553537,0.0003926164024,0.03353181268,0.01544168928,0.0,0.0,0.0,0.0,0.0,0.0,0.1221658952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02974529107,0.0,175.5689259,0.0,21.0,21.145021,0.1335879458,0.0,376.8784273,0.0,21.0,21.14208492,0.3306186895,0.0,0.1335879458,0.3306186895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1387027424,0.0,0.000242800073,0.0002512545926,0.01469080072,0.05589716541,0.0002407003164,0.01469080072,0.0002619899497,0.0003532553537,0.0003926164024,0.0347177918,0.01696356708,0.0,0.0,0.0,0.0,0.0,0.0,0.1387027424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
161,5.839785555,0.0,0.3280016953,0.03391335175,0.0,0.1192064336,0.0,1,0,0.2894059962,0.0,0.0,0.03645934156,0.0,536.1209588,0.0,21.29900622,21.5891989,0.0,0.0,1150.84388,0.0,21.25708431,21.49498794,0.0,0.0,0.09113824756,0.2396836319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.026990763,0.0,0.000242800073,0.1379086638,0.01469080072,0.05589716541,0.6351478163,0.01469080072,0.0002619899497,0.0003532553537,0.0003926164024,0.02486882883,0.0122,1.130336026,0.0,0.0,0.0,0.0,0.0,2.026990763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
162,5.823932351,0.0,0.3345854798,0.03377747415,0.0,0.1193790769,0.0,1,0,0.2950619797,0.0,0.0,0.03340304381,0.0,244.3458453,27.4186921,21.03238898,21.15970035,0.0,0.0,524.515813,55.71620083,21.05325841,21.17938684,0.04623387086,0.0,0.01392868756,0.107296101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09161145012,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02230909411,0.0122,0.0,0.0,0.0,0.0,0.0,-0.03222385777,0.09161145012,0.0,0.0,0.03222385777,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.033078292,0.0,163.4910054,27.4186921,21.0,21.09921989,0.1124666626,0.0,350.9518139,55.71620083,21.0,21.10253129,0.2536152774,0.0,0.1124666626,0.2536152774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09594394692,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02038828245,0.01845330846,0.0,0.0,0.0,0.0,0.0,-0.03222385777,0.09594394692,0.0,0.0,0.03222385777,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03275669749,0.0,161.9272512,101.3651599,20.99777099,21.07739075,0.08315797198,0.0,347.5950399,205.9792489,21.0,21.0849656,0.2183569109,0.0,0.08190962235,0.2183569109,0.0,0.0,0.001248349629,0.001248349628,0.0,0.0,0.001248349629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2250287782,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01843632957,0.01359763967,0.0,0.0,0.0,0.0,0.0,-0.3486937932,0.0,0.0,0.0,0.1135352041,0.3256014485,0.2351585891,-0.0101298109,0.0,0.0995033817,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
165,5.839107177,0.0,0.3257014796,0.03364159654,0.0,0.1195536217,0.0,1,0,0.286851888,0.0,0.0,0.02946191859,0.0,234.0274703,101.3651599,21.0,21.07492307,0.04649106059,0.0,502.3662617,205.9792489,21.02414716,21.11355224,0.1374797398,0.0,0.04649106059,0.1635925216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2280687152,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01637454093,0.01261949134,0.0,0.0,0.0,0.0,0.0,-0.3486937932,0.0,0.0,0.0,0.111565944,0.3199539141,0.2371278493,-0.009059134099,0.0,0.2004859699,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02917548327,0.0,153.9860436,97.46165431,21.0,21.0695872,0.07810880111,0.0,330.5483454,198.0471237,21.0,21.0714546,0.1894980439,0.0,0.07810880111,0.1894980439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.191262946,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01530953274,5.614579041,0.0,0.0,0.0,0.0,0.0,-0.5279518416,4.83262274,0.0,0.0,0.5279518416,1.0,0.0,-0.3586402057,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02889183274,0.0,152.8935269,97.46165431,21.00129506,21.06975656,0.07829552889,0.0,328.2031354,198.0471237,21.0,21.06896915,0.2039785107,0.0,0.07902079019,0.2039785107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.441026119,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01511833863,1.864533408,0.0,0.0,0.0,0.0,0.0,-0.5279518416,1.441026119,0.0,0.0,0.5279518416,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02861093992,0.0,156.0980055,1044.26971,21.54686185,21.56836636,0.0,0.0,335.0819088,1526.688758,21.38105777,21.42246304,0.0,0.0,0.0551152688,0.1525676535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6292936599,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01474352899,0.1222,0.0,0.0,0.0,0.0,0.0,-0.8624778969,0.0,0.0,0.0,0.2320516989,0.2690523429,0.630426198,-0.001132538159,0.0,0.2813020586,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02833277801,0.0,156.1882263,1044.26971,21.89526832,21.9150958,0.0,0.0,335.2755779,1526.688758,21.61567515,21.63945969,0.0,0.0,4.665495944e-05,0.06695542729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6292253691,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01481181971,0.1222,0.0,0.0,0.0,0.0,0.0,-0.8624778969,0.0,0.0,0.0,0.232099472,0.2691077335,0.6303784249,-0.001153055749,0.0,0.5625712828,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02805732044,0.0,151.0570266,806.1021008,21.99204062,21.98177867,0.0,0.0,324.2608812,1382.44584,21.78971311,21.8128394,0.0,0.0,-0.04823848153,0.03116056331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4330592167,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.0133478432,0.1222,0.0,0.0,0.0,0.0,0.0,-0.6579332737,0.0,0.0,0.0,0.2087317192,0.3172536298,0.4492015545,-0.01614233777,0.0,0.7544364839,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02778454094,0.0,151.4163379,806.1021008,22.22123692,22.22606378,0.0,0.0,325.0321833,1382.44584,21.95148563,21.96352408,0.0,0.0,-0.009335601681,0.01355346572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.432183538,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01422352193,0.1222,0.0,0.0,0.0,0.0,0.0,-0.6579332737,0.0,0.0,0.0,0.2093028012,0.3181216235,0.4486304725,-0.01644693455,0.0,0.9458760147,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02751441346,0.0,229.8515009,1015.602938,22.57094309,22.57099351,0.0,0.0,493.4020742,2011.255162,22.36279775,22.37669106,0.0,0.0,-0.03419991613,0.004373854044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4344657879,0.0,0.000242800073,0.121719711,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01399560398,0.1222,0.0,0.0,0.0,0.0,0.0,-0.7837608941,0.0,-0.3630876076,-0.3630876076,0.2996483761,0.3823211625,0.1210249104,-0.04964673006,0.0,0.9722466342,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02724691221,0.0,153.138541,1015.602938,22.77433712,22.72850498,0.0,0.0,328.7290859,2011.255162,22.60525859,22.58242296,0.0,0.0,-0.04829016157,-0.03845685778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5552976497,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01463219856,0.1222,0.0,0.0,0.0,0.0,0.0,-0.7837608941,0.0,-0.4993738027,-0.4993738027,0.2223286788,0.2836690124,0.06205841257,-0.006134565558,0.0,0.9965706736,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02698201168,0.0,157.4339958,838.9762675,22.94863735,22.91377391,0.0,0.0,337.9497622,1975.597226,22.86625255,22.83869755,0.0,0.0,-0.02205160546,-0.02880246706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3556451312,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01688169948,0.1222,0.0,0.0,0.0,0.0,0.0,-0.5909675387,0.0,-0.3745578515,-0.3745578515,0.2087414802,0.3532198751,0.007668206947,-0.02658092733,0.0,0.9851408099,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
175,5.892755496,0.0,0.2957487459,0.03296220852,0.0,0.1204559986,0.0,1,0,0.2538839715,0.0,0.0,0.03645934156,0.0,230.909783,838.9762675,23.20755189,23.20361053,0.0,0.0,495.6737956,1975.597226,23.19948297,23.19867403,0.0,0.0,-0.02593765038,-0.0358784423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.029229603,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.02294040161,0.1222,1.378816032,0.0,0.0,0.0,0.0,-0.5909675387,0.4042296031,0.0,0.0,0.5909675387,1.0,0.0,-0.625,0.0,0.6357551884,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
176,5.82158827,0.0,0.3276848328,0.03296220852,0.0,0.1204559986,0.0,1,0,0.2854034794,0.0,0.0,0.0334232561,0.0,269.3783308,78.11308121,22.95649277,22.96268314,0.0,0.0,578.2508561,210.0289983,22.98087845,23.01572177,0.0,0.0,-0.04057712697,-0.05039670714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2554479583,0.0,0.000242800073,0.0002512545926,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.03451365916,0.1222,0.0,0.0,0.0,0.0,0.0,-0.03438371402,0.0,0.0,0.0,0.03438371402,1.0,0.0,-0.2554479583,0.0,0.4929554385,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03309830777,0.0,313.5154567,78.11308121,22.96459015,23.01305587,0.0,0.0,672.9961563,210.0289983,22.93628136,22.984906,0.0,0.0,0.0116663382,0.004808643168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4427781811,0.0,0.09752710828,0.07561338608,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.04919744222,0.1222,0.0,0.0,0.0,0.0,0.0,-0.03438371402,0.0,0.0,0.0,0.03438371402,1.0,0.0,-0.4427781811,0.0,0.2454349105,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
178,5.832067039,0.0,0.3225037598,0.03296220852,0.0,0.1204559986,0.0,1,0,0.2848051076,0.0,0.0,0.02980030267,0.0,298.5432185,1.016742896,22.85840937,22.9095384,0.0,0.0,640.8565646,3.205644658,22.80056374,22.84544344,0.0,0.0,0.004431420872,0.004691818481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3416278184,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.06326361201,0.1222,0.0,0.0,0.0,0.0,0.0,-2.121679185e-06,0.0,0.0,0.0,2.121679185e-06,1.0,0.0,-0.3416278184,0.0,0.05445915431,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
179,5.837369277,0.0,0.3199509405,0.03296220852,0.0,0.1204559986,0.0,1,0,0.2826406641,0.0,0.0,0.03645934156,0.0,305.8946859,1.016742896,22.80285652,22.86077718,0.0,0.0,656.6373154,3.205644658,22.70650451,22.74531768,0.0,0.0,0.008189254739,0.008416665062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.456085388,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.07055442787,0.1222,1.107166754,0.0,0.0,0.0,0.0,-2.121679185e-06,1.358665891,0.0,0.0,2.121679185e-06,1.0,0.0,-0.09741949684,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
180,5.82158827,0.0,0.3276848328,0.03296220852,0.0,0.1204559986,0.0,1,0,0.2884979308,0.0,0.0,0.03343762874,0.0,302.5218546,0.0,22.75954859,22.82276568,0.0,0.0,649.397154,0.0,22.63305994,22.67027858,0.0,0.0,0.007660270337,0.009924297957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3406528108,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07150580903,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.3406528108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03311254068,0.0,227.2204662,0.0,22.64311258,22.68428283,0.0,0.0,487.7542626,0.0,22.47916335,22.48107321,0.0,0.0,0.00676575033,0.01008346707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.341449977,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07230297524,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.341449977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0327906132,0.0,213.2758346,0.0,22.53451355,22.5560048,0.0,0.0,457.8205439,0.0,22.3382763,22.31600016,0.0,0.0,0.01177479995,0.01476324215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3202502146,0.0,0.000242800073,0.0002512545926,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07184669565,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.3202502146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
183,11.67473855,0.0,0.6399018809,0.06592441703,0.0,0.2409119973,0.0,2,0,0.5638914052,0.0,0.0,0.03645934156,0.0,530.4357263,0.0,22.73195225,22.86055413,0.0,0.0,1138.639889,0.0,22.53515893,22.63483283,0.0,0.0,0.01436702091,0.01726673706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.688314256,0.0,0.000242800073,0.2650272924,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07105767719,0.1222,1.104077022,0.0,0.0,0.0,0.0,0.0,1.688314256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,208.4500992,0.0,22.42024486,22.40945857,0.0,0.0,447.4615605,0.0,22.26731796,22.26932018,0.0,0.0,-0.01682695951,0.001275287325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3082801488,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,0.0002619899497,0.0003532553537,0.0003926164024,0.06909595614,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.3082801488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
