Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
116.0,max,1.0,456.4568155,192.164,2.375350302,21.01628055,-0.3205806029,574.2669692,-491.8721712,0.0,-44.11807092,0.0,-33.84522357,0.0,0.0,0.0,0.0,0.0,-4.431503444,0.0,574.2669692,-574.2669692
117.0,min,1.0,9.519233538,192.164,0.04953702847,21.06590247,-2.088796714,0.0,0.0,3.639006804,0.0,8.337112748,-11.34419194,0.0,0.0,0.0,0.0,0.0,-0.6319276119,0.0,11.97611955,-11.97611955
117.0,max,1.0,457.1374004,192.164,2.37889199,21.06590247,-0.3226686276,575.123211,-492.6806543,0.0,-44.12181373,0.0,-33.88593383,0.0,0.0,0.0,0.0,0.0,-4.434809137,0.0,575.123211,-575.123211
118.0,min,1.0,13.23326365,192.164,0.06886442646,21.17162387,-2.866202307,0.0,0.0,0.0,-3.4051549,16.64872984,-12.56156858,0.0,0.0,0.0,0.0,0.0,-0.6820063599,0.0,16.64872984,-16.64872984
118.0,max,1.0,1589.876044,192.164,8.273537414,21.17162387,-0.9426972265,1995.512533,-1917.794536,0.0,-46.29586193,4.705813394,-31.30568012,0.0,0.0,0.0,0.0,0.0,-4.822269157,0.0,2000.218347,-2000.218347
119.0,min,1.0,13.22221705,192.164,0.06880694118,21.19945122,-2.868005631,0.0,0.0,0.0,-3.382784202,16.63483215,-12.56919992,0.0,0.0,0.0,0.0,0.0,-0.6828480236,0.0,16.63483215,-16.63483215
119.0,max,1.0,1589.825759,192.164,8.273275738,21.19945122,-0.9436979374,1995.45237,-1917.702035,0.0,-46.2994737,4.70271352,-31.32912795,0.0,0.0,0.0,0.0,0.0,-4.824446834,0.0,2000.155084,-2000.155084
120.0,min,1.0,20.06461645,192.164,0.1044140237,21.18086277,-3.658561637,0.0,0.0,0.0,-0.8019124372,25.33379329,-23.82298404,0.0,0.0,0.0,0.0,0.0,-0.7088968083,0.0,25.33379329,-25.33379329
120.0,max,1.0,2278.621637,192.164,11.85769258,21.18086277,1.313495246,2877.011364,-2727.520514,0.0,-74.23305339,0.0,-63.84709435,0.0,0.0,0.0,0.0,0.0,-11.41070164,0.0,2877.011364,-2877.011364
121.0,min,1.0,20.08326852,192.164,0.104511087,21.11913214,-3.654802823,0.0,0.0,0.0,-0.8406508667,25.35734358,-23.81018052,0.0,0.0,0.0,0.0,0.0,-0.7065121922,0.0,25.35734358,-25.35734358
121.0,max,1.0,2278.898945,192.164,11.85913566,21.11913214,1.315290775,2877.361496,-2727.914224,0.0,-74.23439369,0.0,-63.80654243,0.0,0.0,0.0,0.0,0.0,-11.40633537,0.0,2877.361496,-2877.361496
122.0,min,1.0,19.87862301,192.164,0.1034461346,21.06868296,-3.7136301,0.0,0.0,0.0,-0.3396056087,25.17119624,-24.08978781,0.0,0.0,0.0,0.0,0.0,-0.7418028178,0.0,25.17119624,-25.17119624
122.0,max,1.0,2278.618373,192.164,11.85767559,21.06868296,1.295844136,2885.287889,-2734.590837,0.0,-74.53668544,0.0,-64.6321114,0.0,0.0,0.0,0.0,0.0,-11.52825548,0.0,2885.287889,-2885.287889
123.0,min,1.0,19.90809419,192.164,0.1035994993,20.9732484,-3.707861831,0.0,0.0,0.0,-0.4004900973,25.20851396,-24.07000538,0.0,0.0,0.0,0.0,0.0,-0.7380184862,0.0,25.20851396,-25.20851396
123.0,max,1.0,2279.048693,192.164,11.85991493,20.9732484,1.298620071,2885.832779,-2735.202062,0.0,-74.53890044,0.0,-64.5702913,0.0,0.0,0.0,0.0,0.0,-11.52152582,0.0,2885.832779,-2885.832779
124.0,min,1.0,19.75471646,192.164,0.1028013387,21.01322857,-3.748909868,0.0,0.0,0.0,-0.03528209577,25.05937919,-24.26059124,0.0,0.0,0.0,0.0,0.0,-0.7635058511,0.0,25.05937919,-25.05937919
124.0,max,1.0,2278.543969,192.164,11.8572884,21.01322857,1.284335044,2890.393159,-2738.931627,0.0,-74.72663711,0.0,-65.13170945,0.0,0.0,0.0,0.0,0.0,-11.60318484,0.0,2890.393159,-2890.393159
125.0,min,1.0,19.77444012,192.164,0.1029039785,20.95032091,-3.745129243,0.0,0.0,0.0,-0.07587754768,25.08439918,-24.24755537,0.0,0.0,0.0,0.0,0.0,-0.7609662541,0.0,25.08439918,-25.08439918
125.0,max,1.0,2278.828271,192.164,11.85876788,20.95032091,1.286164305,2890.753804,-2739.335521,0.0,-74.72816116,0.0,-65.09136103,0.0,0.0,0.0,0.0,0.0,-11.59876045,0.0,2890.753804,-2890.753804
126.0,min,1.0,26.91919311,192.164,0.1400844753,20.81200053,-5.424082377,0.0,0.0,0.0,-19.29736407,34.16001903,-13.3800847,0.0,0.0,0.0,0.0,0.0,-1.482570257,0.0,34.16001903,-34.16001903
126.0,max,1.0,1826.779568,192.164,9.506356902,20.81200053,-1.531062551,2308.978405,-2201.984769,0.0,-68.53732083,9.175209374,-37.75914344,0.0,0.0,0.0,0.0,0.0,-9.87238097,0.0,2318.153615,-2318.153615
127.0,min,1.0,26.89340097,192.164,0.1399502559,20.93985425,-5.433476539,0.0,0.0,0.0,-19.23961976,34.12728923,-13.40391876,0.0,0.0,0.0,0.0,0.0,-1.483750706,0.0,34.12728923,-34.12728923
127.0,max,1.0,1826.340152,192.164,9.504070231,20.93985425,-1.535491694,2308.431756,-2201.285406,0.0,-68.53386379,9.164247337,-37.89612375,0.0,0.0,0.0,0.0,0.0,-9.880609417,0.0,2317.596003,-2317.596003
128.0,min,1.0,26.81273517,192.164,0.13953048,20.88977014,-5.488231308,0.0,0.0,0.0,-19.0406772,34.09869241,-13.5620369,0.0,0.0,0.0,0.0,0.0,-1.495978314,0.0,34.09869241,-34.09869241
128.0,max,1.0,1826.299077,192.164,9.50385648,20.88977014,-1.559158949,2313.421497,-2205.229634,0.0,-68.74058187,9.146867117,-38.63690246,0.0,0.0,0.0,0.0,0.0,-9.961245961,0.0,2322.568365,-2322.568365
129.0,min,1.0,26.80046573,192.164,0.1394666313,20.95002591,-5.492649115,0.0,0.0,0.0,-19.01347164,34.08308894,-13.57306799,0.0,0.0,0.0,0.0,0.0,-1.496549313,0.0,34.08308894,-34.08308894
129.0,max,1.0,1826.089082,192.164,9.502763694,20.95002591,-1.561240154,2313.159648,-2204.90055,0.0,-68.73891356,9.141659547,-38.69672812,0.0,0.0,0.0,0.0,0.0,-9.965115807,0.0,2322.301308,-2322.301308
130.0,min,1.0,35.23632081,192.164,0.1833658792,21.62138185,-7.317442516,0.0,0.0,0.0,-26.43666616,44.84366803,-16.21584569,0.0,0.0,0.0,0.0,0.0,-2.191156174,0.0,44.84366803,-44.84366803
130.0,max,1.0,2188.346991,192.164,11.3879134,21.62138185,-1.92280841,2769.776215,-2646.523085,0.0,-81.60413402,15.23379005,-43.09762577,0.0,0.0,0.0,0.0,0.0,-13.78515943,0.0,2785.010005,-2785.010005
131.0,min,1.0,35.24164388,192.164,0.1833935799,21.58964585,-7.315097718,0.0,0.0,0.0,-26.44886602,44.85044246,-16.21058144,0.0,0.0,0.0,0.0,0.0,-2.190994995,0.0,44.85044246,-44.85044246
131.0,max,1.0,2188.502009,192.164,11.3887201,21.58964585,-1.921837914,2769.943944,-2646.726063,0.0,-81.60664657,15.26334445,-43.0912865,0.0,0.0,0.0,0.0,0.0,-13.78329269,0.0,2785.207289,-2785.207289
132.0,min,1.0,16.33251999,192.164,0.08499261045,21.5446618,-2.561051653,0.0,0.0,10.73609043,0.0,10.04205397,-20.15195455,0.0,0.0,0.0,0.0,0.0,-0.6261898554,0.0,20.77814441,-20.77814441
132.0,max,1.0,1593.272595,192.164,8.291212688,21.5446618,0.1956391206,2026.952857,-1916.758193,0.0,-54.27498891,0.0,-49.3673364,0.0,0.0,0.0,0.0,0.0,-6.552338288,0.0,2026.952857,-2026.952857
133.0,min,1.0,16.30581748,192.164,0.08485365355,21.50424718,-2.558084122,0.0,0.0,10.70389901,0.0,10.04027461,-20.11844727,0.0,0.0,0.0,0.0,0.0,-0.6257263405,0.0,20.74417361,-20.74417361
133.0,max,1.0,1593.398438,192.164,8.291867559,21.50424718,0.1971003067,2027.112953,-1916.951246,0.0,-54.27269428,0.0,-49.33956366,0.0,0.0,0.0,0.0,0.0,-6.549448918,0.0,2027.112953,-2027.112953
134.0,min,1.0,16.43004381,192.164,0.08550011349,21.46876378,-2.225326967,0.0,0.0,12.51637561,0.0,8.37073804,-20.34508985,0.0,0.0,0.0,0.0,0.0,-0.5420238029,0.0,20.88711365,-20.88711365
134.0,max,1.0,1366.192913,192.164,7.10951538,21.46876378,-0.06302357309,1736.807704,-1639.973953,0.0,-47.46782305,0.0,-44.17433189,0.0,0.0,0.0,0.0,0.0,-5.191595709,0.0,1736.807704,-1736.807704
135.0,min,1.0,16.58742327,192.164,0.08631909866,21.77716836,-2.247521742,0.0,0.0,12.70315014,0.0,8.384036183,-20.5406083,0.0,0.0,0.0,0.0,0.0,-0.5465780276,0.0,21.08718633,-21.08718633
135.0,max,1.0,1365.362842,192.164,7.10519578,21.77716836,-0.0747475587,1735.752454,-1638.648016,0.0,-47.49621375,0.0,-44.3944441,0.0,0.0,0.0,0.0,0.0,-5.213779542,0.0,1735.752454,-1735.752454
136.0,min,1.0,16.53099216,192.164,0.08602543745,21.86703992,-2.903019031,0.0,0.0,6.410860159,0.0,14.5969985,-20.25631096,0.0,0.0,0.0,0.0,0.0,-0.7515477017,0.0,21.00785866,-21.00785866
136.0,max,1.0,1819.576648,192.164,9.468873714,21.86703992,0.5052878803,2312.348144,-2188.670686,0.0,-61.01825706,0.0,-54.58871086,0.0,0.0,0.0,0.0,0.0,-8.070490206,0.0,2312.348144,-2312.348144
137.0,min,1.0,16.51537172,192.164,0.08594415041,21.76943332,-2.896356261,0.0,0.0,6.328695369,0.0,14.65931257,-20.23858698,0.0,0.0,0.0,0.0,0.0,-0.749420956,0.0,20.98800794,-20.98800794
137.0,max,1.0,1819.924682,192.164,9.47068484,21.76943332,0.5086014943,2312.790431,-2189.186997,0.0,-61.01572755,0.0,-54.52411446,0.0,0.0,0.0,0.0,0.0,-8.063591435,0.0,2312.790431,-2312.790431
138.0,min,1.0,20.18032348,192.164,0.1050161502,21.71637836,-3.893137612,0.0,0.0,1.30805731,0.0,24.41172641,-24.86775837,0.0,0.0,0.0,0.0,0.0,-0.852025345,0.0,25.71978372,-25.71978372
138.0,max,1.0,2274.476745,192.164,11.83612303,21.71637836,1.229684772,2898.816266,-2744.806871,0.0,-75.19890492,0.0,-66.95217952,0.0,0.0,0.0,0.0,0.0,-11.8583111,0.0,2898.816266,-2898.816266
139.0,min,1.0,20.17023439,192.164,0.1049636477,21.65990541,-3.889689945,0.0,0.0,1.272132347,0.0,24.43479285,-24.85699523,0.0,0.0,0.0,0.0,0.0,-0.8499299669,0.0,25.70692519,-25.70692519
139.0,max,1.0,2274.733265,192.164,11.83745793,21.65990541,1.23131527,2899.1432,-2745.170585,0.0,-75.200506,0.0,-66.9176894,0.0,0.0,0.0,0.0,0.0,-11.85441915,0.0,2899.1432,-2899.1432
140.0,min,1.0,18.58558584,192.164,0.09671731355,21.54989505,-3.446289267,0.0,0.0,4.513182863,0.0,19.24293168,-22.9032415,0.0,0.0,0.0,0.0,0.0,-0.8528730479,0.0,23.75611455,-23.75611455
140.0,max,1.0,18.58558584,192.164,0.09671731355,21.54989505,-3.446289267,0.0,0.0,4.513182863,0.0,19.24293168,-22.9032415,0.0,0.0,0.0,0.0,0.0,-0.8528730479,0.0,23.75611455,-23.75611455
141.0,min,1.0,18.54063142,192.164,0.09648337577,21.28094659,-3.428870663,0.0,0.0,4.324017693,0.0,19.37463607,-22.85370706,0.0,0.0,0.0,0.0,0.0,-0.8449466972,0.0,23.69865376,-23.69865376
141.0,max,1.0,18.54063142,192.164,0.09648337577,21.28094659,-3.428870663,0.0,0.0,4.324017693,0.0,19.37463607,-22.85370706,0.0,0.0,0.0,0.0,0.0,-0.8449466972,0.0,23.69865376,-23.69865376
142.0,min,1.0,18.72032805,192.164,0.09741849698,21.15717568,-3.494903629,0.0,0.0,4.94370802,0.0,19.06310203,-23.13194111,0.0,0.0,0.0,0.0,0.0,-0.8748689425,0.0,24.00681005,-24.00681005
142.0,max,1.0,18.72032805,192.164,0.09741849698,21.15717568,-3.494903629,0.0,0.0,4.94370802,0.0,19.06310203,-23.13194111,0.0,0.0,0.0,0.0,0.0,-0.8748689425,0.0,24.00681005,-24.00681005
143.0,min,1.0,18.69630969,192.164,0.0972935081,21.00876257,-3.485190344,0.0,0.0,4.838211555,0.0,19.13779752,-23.10534674,0.0,0.0,0.0,0.0,0.0,-0.8706623396,0.0,23.97600908,-23.97600908
143.0,max,1.0,18.69630969,192.164,0.0972935081,21.00876257,-3.485190344,0.0,0.0,4.838211555,0.0,19.13779752,-23.10534674,0.0,0.0,0.0,0.0,0.0,-0.8706623396,0.0,23.97600908,-23.97600908
144.0,min,1.0,18.76482276,192.164,0.09765004244,20.89010938,-3.510652224,0.0,0.0,5.071596294,0.0,19.02739676,-23.21704229,0.0,0.0,0.0,0.0,0.0,-0.8819507632,0.0,24.09899305,-24.09899305
144.0,max,1.0,18.76482276,192.164,0.09765004244,20.89010938,-3.510652224,0.0,0.0,5.071596294,0.0,19.02739676,-23.21704229,0.0,0.0,0.0,0.0,0.0,-0.8819507632,0.0,24.09899305,-24.09899305
145.0,min,1.0,19.01530401,192.164,0.09895351891,20.76769182,-3.505245863,0.0,0.0,5.311707929,0.0,19.10896927,-23.18020086,0.0,0.0,0.0,0.0,0.0,-1.240476337,0.0,24.4206772,-24.4206772
145.0,max,1.0,19.01530401,192.164,0.09895351891,20.76769182,-3.505245863,0.0,0.0,5.311707929,0.0,19.10896927,-23.18020086,0.0,0.0,0.0,0.0,0.0,-1.240476337,0.0,24.4206772,-24.4206772
146.0,min,1.0,18.68292761,192.164,0.09722386926,20.65608506,-3.478679718,0.0,0.0,4.745776176,0.0,19.23054409,-23.10837251,0.0,0.0,0.0,0.0,0.0,-0.8679477612,0.0,23.97632027,-23.97632027
146.0,max,1.0,18.68292761,192.164,0.09722386926,20.65608506,-3.478679718,0.0,0.0,4.745776176,0.0,19.23054409,-23.10837251,0.0,0.0,0.0,0.0,0.0,-0.8679477612,0.0,23.97632027,-23.97632027
147.0,min,1.0,18.66599657,192.164,0.09713576202,20.55324486,-3.47195013,0.0,0.0,4.672610333,0.0,19.28198186,-23.08962638,0.0,0.0,0.0,0.0,0.0,-0.8649658157,0.0,23.9545922,-23.9545922
147.0,max,1.0,18.66599657,192.164,0.09713576202,20.55324486,-3.47195013,0.0,0.0,4.672610333,0.0,19.28198186,-23.08962638,0.0,0.0,0.0,0.0,0.0,-0.8649658157,0.0,23.9545922,-23.9545922
148.0,min,1.0,17.33094828,192.164,0.09018831979,20.45469882,-2.6921586,0.0,0.0,11.98771662,0.0,10.253571,-21.58632149,0.0,0.0,0.0,0.0,0.0,-0.6549661346,0.0,22.24128762,-22.24128762
148.0,max,1.0,17.33094828,192.164,0.09018831979,20.45469882,-2.6921586,0.0,0.0,11.98771662,0.0,10.253571,-21.58632149,0.0,0.0,0.0,0.0,0.0,-0.6549661346,0.0,22.24128762,-22.24128762
149.0,min,1.0,17.27969506,192.164,0.08992160371,20.36577756,-2.68563783,0.0,0.0,11.92570892,0.0,10.24980401,-21.52169655,0.0,0.0,0.0,0.0,0.0,-0.653816376,0.0,22.17551293,-22.17551293
149.0,max,1.0,17.27969506,192.164,0.08992160371,20.36577756,-2.68563783,0.0,0.0,11.92570892,0.0,10.24980401,-21.52169655,0.0,0.0,0.0,0.0,0.0,-0.653816376,0.0,22.17551293,-22.17551293
150.0,min,1.0,18.64220495,192.164,0.09701195305,20.27516501,-3.462031284,0.0,0.0,4.553801173,0.0,19.3789852,-23.0722105,0.0,0.0,0.0,0.0,0.0,-0.8605758747,0.0,23.93278637,-23.93278637
150.0,max,1.0,18.64220495,192.164,0.09701195305,20.27516501,-3.462031284,0.0,0.0,4.553801173,0.0,19.3789852,-23.0722105,0.0,0.0,0.0,0.0,0.0,-0.8605758747,0.0,23.93278637,-23.93278637
151.0,min,1.0,18.63499498,192.164,0.09697443319,20.23202999,-3.45921073,0.0,0.0,4.523103439,0.0,19.40042681,-23.06422997,0.0,0.0,0.0,0.0,0.0,-0.859300277,0.0,23.92353025,-23.92353025
151.0,max,1.0,18.63499498,192.164,0.09697443319,20.23202999,-3.45921073,0.0,0.0,4.523103439,0.0,19.40042681,-23.06422997,0.0,0.0,0.0,0.0,0.0,-0.859300277,0.0,23.92353025,-23.92353025
152.0,min,1.0,18.63115225,192.164,0.09695443604,20.20908505,-3.457710682,0.0,0.0,4.506775411,0.0,19.41182155,-23.05997691,0.0,0.0,0.0,0.0,0.0,-0.8586200522,0.0,23.91859696,-23.91859696
152.0,max,1.0,18.63115225,192.164,0.09695443604,20.20908505,-3.457710682,0.0,0.0,4.506775411,0.0,19.41182155,-23.05997691,0.0,0.0,0.0,0.0,0.0,-0.8586200522,0.0,23.91859696,-23.91859696
153.0,min,1.0,18.62351967,192.164,0.09691471698,20.16360314,-3.454737865,0.0,0.0,4.474411748,0.0,19.43438655,-23.05153007,0.0,0.0,0.0,0.0,0.0,-0.857268225,0.0,23.90879829,-23.90879829
153.0,max,1.0,18.62351967,192.164,0.09691471698,20.16360314,-3.454737865,0.0,0.0,4.474411748,0.0,19.43438655,-23.05153007,0.0,0.0,0.0,0.0,0.0,-0.857268225,0.0,23.90879829,-23.90879829
154.0,min,1.0,30.58514128,192.164,0.1591616603,20.05127136,-5.793623442,0.0,0.0,0.0,-5.808000347,39.26507914,-32.50523501,0.0,0.0,0.0,0.0,0.0,-0.9518437818,0.0,39.26507914,-39.26507914
154.0,max,1.0,30.58514128,192.164,0.1591616603,20.05127136,-5.793623442,0.0,0.0,0.0,-5.808000347,39.26507914,-32.50523501,0.0,0.0,0.0,0.0,0.0,-0.9518437818,0.0,39.26507914,-39.26507914
155.0,min,1.0,30.57648139,192.164,0.1591165951,20.09014308,-5.796143103,0.0,0.0,0.0,-5.790718109,39.2539616,-32.51020551,0.0,0.0,0.0,0.0,0.0,-0.9530379783,0.0,39.2539616,-39.2539616
155.0,max,1.0,30.57648139,192.164,0.1591165951,20.09014308,-5.796143103,0.0,0.0,0.0,-5.790718109,39.2539616,-32.51020551,0.0,0.0,0.0,0.0,0.0,-0.9530379783,0.0,39.2539616,-39.2539616
156.0,min,1.0,18.59402361,192.164,0.09676122278,19.85503947,-3.442825434,0.0,0.0,4.333655543,0.0,19.54598626,-23.02780607,0.0,0.0,0.0,0.0,0.0,-0.8518357287,0.0,23.8796418,-23.8796418
156.0,max,1.0,18.59402361,192.164,0.09676122278,19.85503947,-3.442825434,0.0,0.0,4.333655543,0.0,19.54598626,-23.02780607,0.0,0.0,0.0,0.0,0.0,-0.8518357287,0.0,23.8796418,-23.8796418
157.0,min,1.0,18.63182662,192.164,0.09695794542,20.0786803,-3.457444223,0.0,0.0,4.492919309,0.0,19.43527155,-23.0696449,0.0,0.0,0.0,0.0,0.0,-0.8585459653,0.0,23.92819086,-23.92819086
157.0,max,1.0,18.63182662,192.164,0.09695794542,20.0786803,-3.457444223,0.0,0.0,4.492919309,0.0,19.43527155,-23.0696449,0.0,0.0,0.0,0.0,0.0,-0.8585459653,0.0,23.92819086,-23.92819086
158.0,min,1.0,16.89119477,192.164,0.08789989162,20.00675796,-3.047211481,0.0,0.0,7.955288169,0.0,13.76124413,-20.91857584,0.0,0.0,0.0,0.0,0.0,-0.7979564629,0.0,21.7165323,-21.7165323
158.0,max,1.0,1824.639005,192.164,9.495217651,20.00675796,0.4575256226,2345.886861,-2218.701066,0.0,-62.12765276,0.0,-56.68641237,0.0,0.0,0.0,0.0,0.0,-8.371729344,0.0,2345.886861,-2345.886861
159.0,min,1.0,17.03184574,192.164,0.08863182356,21.35233597,-3.14985886,0.0,0.0,9.54395806,0.0,12.35340522,-21.09169254,0.0,0.0,0.0,0.0,0.0,-0.8056707414,0.0,21.89736328,-21.89736328
159.0,max,1.0,1819.752712,192.164,9.469789927,21.35233597,0.4115320241,2339.604692,-2211.435892,0.0,-62.15579765,0.0,-57.54629312,0.0,0.0,0.0,0.0,0.0,-8.466709158,0.0,2339.604692,-2339.604692
160.0,min,1.0,16.94761772,192.164,0.08819351033,21.31269825,-3.089247251,0.0,0.0,8.613355119,0.0,13.12806614,-20.93926993,0.0,0.0,0.0,0.0,0.0,-0.8021513341,0.0,21.74142126,-21.74142126
160.0,max,1.0,1820.22672,192.164,9.472256612,21.31269825,0.4339277448,2335.096092,-2207.869577,0.0,-61.93862895,0.0,-56.90588344,0.0,0.0,0.0,0.0,0.0,-8.382002344,0.0,2335.096092,-2335.096092
161.0,min,1.0,16.93156984,192.164,0.08810999894,21.17168277,-3.078737811,0.0,0.0,8.459549923,0.0,13.26128415,-20.91993022,0.0,0.0,0.0,0.0,0.0,-0.8009038545,0.0,21.72083407,-21.72083407
161.0,max,1.0,1820.737137,192.164,9.474912767,21.17168277,0.4387294897,2335.750886,-2208.627024,0.0,-61.93566771,0.0,-56.81609323,0.0,0.0,0.0,0.0,0.0,-8.372100956,0.0,2335.750886,-2335.750886
162.0,min,1.0,18.7221608,192.164,0.09742803437,21.44050807,-3.496856271,0.0,0.0,4.986463018,0.0,19.00521387,-23.11613854,0.0,0.0,0.0,0.0,0.0,-0.8755383438,0.0,23.99167689,-23.99167689
162.0,max,1.0,2047.213066,192.164,10.65346821,21.44050807,0.7983034757,2623.419109,-2482.168792,0.0,-68.77342697,0.0,-62.36464121,0.0,0.0,0.0,0.0,0.0,-10.11224844,0.0,2623.419109,-2623.419109
163.0,min,1.0,18.69612683,192.164,0.09729255654,21.27883522,-3.486286654,0.0,0.0,4.871727337,0.0,19.0865881,-23.08732741,0.0,0.0,0.0,0.0,0.0,-0.8709880274,0.0,23.95831544,-23.95831544
163.0,max,1.0,2047.873978,192.164,10.65690753,21.27883522,0.803412392,2624.266041,-2483.125774,0.0,-68.77439088,0.0,-62.26485584,0.0,0.0,0.0,0.0,0.0,-10.10102041,0.0,2624.266041,-2624.266041
164.0,min,1.0,16.70141288,192.164,0.08691228785,20.70928449,-2.966472588,0.0,0.0,7.047144568,0.0,14.30837397,-20.58132267,0.0,0.0,0.0,0.0,0.0,-0.7741958761,0.0,21.35551854,-21.35551854
164.0,max,1.0,1822.877396,192.164,9.486050439,20.70928449,0.485924792,2330.850229,-2205.447669,0.0,-61.60011347,0.0,-55.58542026,0.0,0.0,0.0,0.0,0.0,-8.217025935,0.0,2330.850229,-2330.850229
165.0,min,1.0,16.66246972,192.164,0.08670963197,20.45362604,-2.948613558,0.0,0.0,6.821548185,0.0,14.48417508,-20.53659461,0.0,0.0,0.0,0.0,0.0,-0.7691286531,0.0,21.30572327,-21.30572327
165.0,max,1.0,1823.797624,192.164,9.490839202,20.45362604,0.4946752769,2332.026893,-2206.818052,0.0,-61.59375829,0.0,-55.41629653,0.0,0.0,0.0,0.0,0.0,-8.198785934,0.0,2332.026893,-2332.026893
166.0,min,1.0,16.53845539,192.164,0.08606427525,20.46718211,-2.898960736,0.0,0.0,6.260271189,0.0,14.84088218,-20.34877926,0.0,0.0,0.0,0.0,0.0,-0.7523741102,0.0,21.10115337,-21.10115337
166.0,max,1.0,1824.045548,192.164,9.492129371,20.46718211,0.5150502105,2327.270835,-2202.976771,0.0,-61.37703292,0.0,-54.79851264,0.0,0.0,0.0,0.0,0.0,-8.118517767,0.0,2327.270835,-2327.270835
167.0,min,1.0,16.51860807,192.164,0.08596099204,20.34665746,-2.890697871,0.0,0.0,6.158784458,0.0,14.91704604,-20.32621745,0.0,0.0,0.0,0.0,0.0,-0.7496130457,0.0,21.0758305,-21.0758305
167.0,max,1.0,1824.477761,192.164,9.494378559,20.34665746,0.5191818529,2327.822288,-2203.621294,0.0,-61.37380512,0.0,-54.71732527,0.0,0.0,0.0,0.0,0.0,-8.109864341,0.0,2327.822288,-2327.822288
168.0,min,1.0,35.45441308,192.164,0.184500807,20.26263456,-7.226964075,0.0,0.0,0.0,-26.93711079,45.13754582,-16.01381,0.0,0.0,0.0,0.0,0.0,-2.186625033,0.0,45.13754582,-45.13754582
168.0,max,1.0,2194.855883,192.164,11.42178495,20.26263456,-1.885120308,2777.958669,-2655.969034,0.0,-81.74599855,16.34532339,-42.86862206,0.0,0.0,0.0,0.0,0.0,-13.72033729,0.0,2794.303992,-2794.303992
169.0,min,1.0,35.45612362,192.164,0.1845097085,20.25240006,-7.226198933,0.0,0.0,0.0,-26.9411074,45.13972354,-16.01204033,0.0,0.0,0.0,0.0,0.0,-2.186575809,0.0,45.13972354,-45.13972354
169.0,max,1.0,2194.90577,192.164,11.42204455,20.25240006,-1.884805802,2778.013631,-2656.034504,0.0,-81.74678366,16.35387321,-42.86649914,0.0,0.0,0.0,0.0,0.0,-13.71971737,0.0,2794.367504,-2794.367504
170.0,min,1.0,26.93086693,192.164,0.1401452245,20.23358789,-5.449725157,0.0,0.0,0.0,-19.30081721,34.26130457,-13.4685488,0.0,0.0,0.0,0.0,0.0,-1.491938566,0.0,34.26130457,-34.26130457
170.0,max,1.0,1828.540506,192.164,9.515520627,20.23358789,-1.540657692,2317.059506,-2209.439371,0.0,-68.79292569,9.199925662,-38.09419256,0.0,0.0,0.0,0.0,0.0,-9.932942289,0.0,2326.259432,-2326.259432
171.0,min,1.0,26.91370548,192.164,0.1400559183,20.31820732,-5.455966084,0.0,0.0,0.0,-19.26239684,34.23947188,-13.48434694,0.0,0.0,0.0,0.0,0.0,-1.492728097,0.0,34.23947188,-34.23947188
171.0,max,1.0,1828.247834,192.164,9.513997594,20.31820732,-1.543599261,2316.694479,-2208.974307,0.0,-68.79061597,9.192617451,-38.18375305,0.0,0.0,0.0,0.0,0.0,-9.938420298,0.0,2325.887096,-2325.887096
172.0,min,1.0,39.82517656,192.164,0.2072457722,20.37690979,-8.187002761,0.0,0.0,0.0,-30.73237971,50.64706892,-17.31356576,0.0,0.0,0.0,0.0,0.0,-2.601123454,0.0,50.64706892,-50.64706892
172.0,max,1.0,2378.87791,192.164,12.37941503,20.37690979,-2.069576772,3004.997816,-2874.730307,0.0,-88.09561116,20.30436359,-46.67198758,0.0,0.0,0.0,0.0,0.0,-15.80427301,0.0,3025.302179,-3025.302179
173.0,min,1.0,39.77077293,192.164,0.2069626617,20.72705097,-8.213154809,0.0,0.0,0.0,-30.60381897,50.57788192,-17.37182004,0.0,0.0,0.0,0.0,0.0,-2.602242906,0.0,50.57788192,-50.57788192
173.0,max,1.0,2377.046537,192.164,12.36988477,20.72705097,-2.079453513,3002.912926,-2872.348755,0.0,-88.06139793,20.06023268,-46.73825954,0.0,0.0,0.0,0.0,0.0,-15.82474641,0.0,3022.973159,-3022.973159
174.0,min,1.0,18.24609395,192.164,0.09495063568,20.92237328,-3.325084024,0.0,0.0,3.302074347,0.0,19.93570771,-22.44313933,0.0,0.0,0.0,0.0,0.0,-0.7946427269,0.0,23.23778206,-23.23778206
