,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
155,0.0,85.60944645,0.0,-72.50951451,-61.75306067,311.1454826,72.04250263,0.0,-715.97988,-73.4359482,-222.4700155,-36.88593107,0.0,0.0,0.0,156.4744559,0.0,-85.41128228,-132.2179908,142.911822,41.74473451,0.0,-390.18672,-52.39533487,-94.3812665,-58.7535621,0.0,0.0
156,0.0,299.9240519,0.0,-73.59805578,-38.11673589,284.792391,66.58574892,0.0,-715.97988,-100.942731,-226.7811154,-36.87789366,0.0,0.0,0.0,548.1924575,0.0,-86.96319888,-81.86470269,126.5819144,38.37028093,0.0,-390.18672,-70.04760354,-96.40515955,-58.78176157,0.0,0.0
157,0.0,184.6252331,0.0,-72.9986978,-37.88318895,298.2701816,69.37391282,0.0,-715.97988,-87.61329742,-223.8529943,-36.86949384,0.0,0.0,0.0,337.4526305,0.0,-86.81497395,-81.89132117,133.8145736,39.87323875,0.0,-390.18672,-61.86202112,-95.82711837,-58.80976816,0.0,0.0
158,0.0,204.596668,3018.891734,-91.32736016,-87.98759005,171.8387054,43.20082192,0.0,-715.97988,-167.8585288,-296.2209065,-36.86091741,0.0,0.0,0.0,373.9558382,0.0,-87.66714877,-153.5215058,91.52872336,31.12582441,0.0,-390.18672,-111.6424185,-97.05217561,-58.83757812,0.0,0.0
159,0.0,199.0385214,990.8915859,-91.2783494,-87.94037157,224.4392775,54.08734018,0.0,-715.97988,-127.9085004,-272.692541,-36.85222091,0.0,0.0,0.0,363.7968196,0.0,-87.43069604,-153.1074331,113.4634644,35.67203056,0.0,-390.18672,-85.31801776,-96.86802161,-58.86518567,0.0,0.0
160,0.0,117.5651648,895.285977,-88.08765233,-84.8663558,392.0534179,88.78165197,0.0,-715.97988,65.56857087,-263.8699295,-36.84345152,0.0,0.0,0.0,214.8821883,0.0,-84.26159451,-147.557746,218.5755265,57.43589695,0.0,-390.18672,38.09031576,-93.37303762,-58.89257468,0.0,0.0
161,0.0,518.7035226,411.3501171,-87.58737854,-84.38437663,339.8595744,77.97570451,0.0,-715.97988,2.097470215,-263.407421,-36.83465028,0.0,0.0,0.0,948.0712098,0.0,-86.32332985,-151.1682286,183.2696852,50.1332188,0.0,-390.18672,-1.354426302,-96.50961207,-58.91977761,0.0,0.0
162,55.07298185,194.2976164,622.3519906,-85.80899674,-82.67102886,321.5684122,74.18761319,172.4527787,-715.97988,148.902388,-259.8476095,-36.82585437,0.0,0.0,18.22902972,355.1315312,0.0,-84.23362967,-147.5087744,172.8442281,47.98074266,109.1155764,-390.18672,92.14749468,-93.44686829,-58.9467993,0.0,0.0
163,55.07298185,104.1254149,0.0,-80.44134599,-77.4996689,253.0779236,60.00826227,172.4527787,-715.97988,49.43097863,-243.0548308,-36.81706319,0.0,0.0,18.22902972,190.3174044,0.0,-83.40168474,-146.0518839,121.7079416,37.4010848,109.1155764,-390.18672,29.47463349,-92.46312325,-58.97362746,0.0,0.0
164,203.6013093,102.3853418,0.0,-75.45164124,-72.69243375,186.9207411,46.31190709,637.4755004,-715.97988,426.484974,-234.9484268,-36.80827867,0.0,0.0,67.39156283,187.1369494,0.0,-80.46045207,-140.9012376,77.97917831,28.35474154,403.3481348,-390.18672,268.1278648,-89.63228079,-59.0002494,0.0,0.0
165,203.6013093,184.0920077,0.0,-75.18959228,-72.43996772,4.807251397,8.61259699,637.4755004,-715.97988,206.8707446,-235.1557785,-36.79949735,0.0,0.0,67.39156283,336.4780166,0.0,-80.69470889,-141.311465,-37.5712403,4.441272192,403.3481348,-390.18672,129.1453092,-90.08720099,-59.02666152,0.0,0.0
166,195.7607569,93.5487341,0.0,-71.93945921,-69.30868947,63.38585035,20.7365477,612.7917034,-715.97988,242.7353612,-225.0104311,-36.79070859,0.0,0.0,64.79635812,170.9856549,0.0,-77.69448045,-136.0575062,-3.0964034,11.58298468,387.7300233,-390.18672,151.7525432,-86.66980753,-59.05285112,0.0,0.0
167,195.7607569,92.33303212,0.0,-71.4631316,-68.84978079,-48.95990778,-2.520847624,612.7917034,-715.97988,105.8564168,-223.7434489,-36.78189994,0.0,0.0,64.79635812,168.7636302,0.0,-77.39815379,-135.538583,-74.73690469,-3.24122687,387.7300233,-390.18672,65.03315047,-86.38917491,-59.07880387,0.0,0.0
168,336.442942,95.89882733,0.0,-69.04987727,-68.18819496,-288.7852558,-52.16652267,1498.096951,-715.97988,697.3762232,-219.4378619,-36.77306899,0.0,0.0,84.22252082,175.281087,0.0,-74.67045318,-134.0315042,-64.71543607,-1.161462269,503.8817556,-390.18672,190.5452749,-83.62263043,-59.10450724,0.0,0.0
169,336.442942,95.99922084,0.0,-69.10022174,-68.2412034,-565.8118238,-109.5128552,1498.096951,-715.97988,363.0741853,-219.5175792,-36.76421432,0.0,0.0,84.22252082,175.4645833,0.0,-74.51773755,-133.7638369,-149.7748467,-18.7634938,503.8817556,-390.18672,87.7469006,-83.46025637,-59.12994909,0.0,0.0
170,753.4143172,90.28945973,0.0,-69.55421092,-67.01066784,-1094.672485,-218.9888439,2635.412261,-715.97988,870.9595057,-228.4330895,-36.75536436,0.0,0.0,78.64841448,165.028448,0.0,-73.5011983,-128.7142881,-154.1209352,-19.65792435,470.6121641,-390.18672,48.14594917,-82.34424752,-59.15511703,0.0,0.0
171,753.4143172,90.68928468,0.0,-70.55182471,-67.97179968,-1434.745854,-289.3858557,2635.412261,-715.97988,463.267803,-231.2205812,-36.74655091,0.0,0.0,78.64841448,165.7592364,0.0,-73.34246523,-128.4363169,-186.734285,-26.40373718,470.6121641,-390.18672,8.642520761,-82.17509973,-59.17999904,0.0,0.0
172,1576.275701,177.9682976,0.0,-73.90681327,-81.98193591,-2562.535172,-522.8400413,5218.641429,-715.97988,1710.852202,-256.8279954,-36.73787062,0.0,0.0,71.17691991,325.2852774,0.0,-73.1590264,-147.507272,-173.7014143,-23.70084201,425.8629209,-390.18672,-20.29667357,-82.22478882,-59.20459293,0.0,0.0
173,1576.275701,92.60567253,0.0,-77.02134536,-85.32005263,-3208.910904,-656.6415681,5218.641429,-715.97988,937.7273153,-263.8888227,-36.72941504,0.0,0.0,71.17691991,169.2619544,0.0,-72.74357251,-146.4692513,-180.7699305,-25.15899578,425.8629209,-390.18672,-29.46598304,-81.55785419,-59.22888814,0.0,0.0
174,2033.064797,97.38545542,0.0,-77.81687181,-430.1841482,-4151.85125,-851.8318999,6522.662944,-715.97988,1121.976658,-282.2554457,-36.72129902,0.0,0.0,26.68483207,177.9983025,0.0,-70.44595123,-707.8618287,-147.5491615,-18.27733968,159.5888364,-390.18672,-256.0492842,-81.122266,-59.2528346,0.0,0.0
175,2033.064797,185.3050959,0.0,-75.72135449,-782.491777,-4577.501235,-939.9430375,6522.662944,-715.97988,611.310868,-285.3584626,-36.71361444,0.0,0.0,26.68483207,338.6952638,0.0,-65.56343473,-1231.501448,-67.48215997,-1.698603503,159.5888364,-390.18672,-161.6980518,-78.80424929,-59.27634595,0.0,0.0
176,258.8355726,231.0371181,0.0,-79.63418251,-116.8211673,-2756.529763,-563.0034437,819.7778215,-715.97988,-2924.572517,-254.4563853,-36.70636318,0.0,0.0,13.69068732,422.2829238,0.0,-70.91888891,-189.1018422,-27.72030627,6.536870495,81.94039783,-390.18672,-188.7930076,-81.33735956,-59.29939079,0.0,0.0
177,258.8355726,271.0656688,0.0,-80.33021053,-131.2038825,-1709.493337,-346.2683147,819.7778215,-715.97988,-1661.035782,-254.228382,-36.69954632,0.0,0.0,13.69068732,495.4459442,0.0,-72.5356021,-215.3430318,24.70063563,17.39267773,81.94039783,-390.18672,-124.5945943,-82.23645247,-59.32196208,0.0,0.0
178,4.578111079,260.1138693,0.0,-85.503484,-82.37668848,-1148.245425,-230.0913221,14.49640803,-715.97988,-1780.512214,-262.6148604,-36.69314469,0.0,0.0,0.2712536717,475.4285637,0.0,-79.12016256,-138.5541411,-116.7140291,-11.87558274,1.623809147,-390.18672,-369.3401199,-88.46833865,-59.34406421,0.0,0.0
179,4.578111079,267.7144186,0.0,-84.97067154,-81.86336056,-523.4899408,-100.7681806,14.49640803,-715.97988,-1028.379989,-260.6744685,-36.68713574,0.0,0.0,0.2712536717,489.3206267,0.0,-79.60586355,-139.404694,1.058918951,12.50789784,1.623809147,-390.18672,-226.7984364,-88.83194941,-59.36570828,0.0,0.0
180,0.0,263.6975863,0.0,-81.4951361,-78.51492273,3.642656929,8.347099407,0.0,-715.97988,-416.9999458,-250.3086831,-36.6814948,0.0,0.0,0.0,481.9787775,0.0,-76.90445,-134.6740157,174.8452195,48.4860505,0.0,-390.18672,-21.54523316,-85.92330832,-59.38690854,0.0,0.0
181,0.0,175.0406042,0.0,-80.45885475,-77.51653737,130.6524857,34.63703584,0.0,-715.97988,-267.3961974,-246.6179712,-36.67618982,0.0,0.0,0.0,319.9341246,0.0,-76.55870825,-134.0685575,166.3237216,46.72639794,0.0,-390.18672,-32.39713435,-85.33179668,-59.40766946,0.0,0.0
182,0.0,159.5236647,0.0,-79.56953103,-76.65973553,202.0947957,49.42455817,0.0,-715.97988,-183.7443771,-244.0449632,-36.67118583,0.0,0.0,0.0,291.5727139,0.0,-76.28310186,-133.5859194,161.5521312,45.7428854,0.0,-390.18672,-38.41172798,-85.05198389,-59.42799155,0.0,0.0
183,0.0,521.5108658,0.0,-80.95839306,-77.99780796,235.5847974,56.3560126,0.0,-715.97988,-137.0591037,-250.3134951,-36.66647123,0.0,0.0,0.0,953.2023901,0.0,-78.31978202,-137.1525257,156.175051,44.63395494,0.0,-390.18672,-41.88402197,-88.04577235,-59.44791976,0.0,0.0
184,0.0,154.15381,47.45081536,-82.84952712,-79.81978473,65.32632485,21.1115865,0.0,-715.97988,-339.8352489,-253.044704,-36.66201573,0.0,0.0,0.0,281.7578497,0.0,-80.60791782,-141.1594776,33.34284878,19.21173436,0.0,-390.18672,-188.7389827,-89.425692,-59.46746216,0.0,0.0
185,0.0,153.078205,232.0963279,-82.99364467,-79.95863202,158.9277282,40.48620412,0.0,-715.97988,-224.8784361,-255.0297126,-36.65779893,0.0,0.0,0.0,279.7918902,0.0,-80.11384005,-140.2942554,85.26461055,29.9635045,0.0,-390.18672,-126.4175466,-89.05443943,-59.48661894,0.0,0.0
186,0.0,142.2851759,309.3386272,-86.13647617,-82.98653262,38.35139632,15.52607674,0.0,-715.97988,-361.1742874,-264.2743143,-36.65380531,0.0,0.0,0.0,260.0647056,0.0,-82.69493726,-144.8142374,6.694683115,13.70341409,0.0,-390.18672,-218.4918068,-91.79143109,-59.50538493,0.0,0.0
187,0.0,140.4545325,335.738864,-86.22109053,-83.0680527,140.4515486,36.66002517,0.0,-715.97988,-237.7432458,-264.4750382,-36.65002228,0.0,0.0,0.0,256.7187088,0.0,-82.39417654,-144.2875494,68.92053411,26.58796731,0.0,-390.18672,-143.6552145,-91.49925162,-59.52375243,0.0,0.0
188,0.0,125.1735752,0.0,-87.84704605,-43.89292966,6.489435691,8.929121283,0.0,-715.97988,-397.7705796,-266.1443275,-36.64641592,0.0,0.0,0.0,228.7886196,0.0,-85.89273932,-78.00737817,-19.41648735,8.305921973,0.0,-390.18672,-246.8694714,-94.88609972,-59.54171427,0.0,0.0
189,0.0,123.3667878,0.0,-86.71020062,-43.17140019,123.8969898,33.23176736,0.0,-715.97988,-258.8631157,-263.345058,-36.64294917,0.0,0.0,0.0,225.486226,0.0,-85.79297065,-77.64070506,52.4898128,23.19415878,0.0,-390.18672,-160.2269622,-94.71652282,-59.55926342,0.0,0.0
190,0.0,434.2886679,0.0,-90.15890496,-44.6338027,35.80423787,14.99587534,0.0,-715.97988,-353.1841952,-275.3559673,-36.63960436,0.0,0.0,0.0,793.7801939,0.0,-90.10647829,-81.08174718,-2.00701538,11.91686924,0.0,-390.18672,-220.7669369,-99.9334972,-59.57643201,0.0,0.0
191,0.0,837.6006481,0.0,-92.76199407,-46.27923858,125.8517695,33.63504995,0.0,-715.97988,-235.0938979,-284.7627681,-36.63639448,0.0,0.0,0.0,1530.942099,0.0,-94.80840727,-85.975518,55.27568723,23.77787845,0.0,-390.18672,-146.7294391,-104.8104245,-59.59329079,0.0,0.0
192,0.0,130.6513342,0.0,-89.59723315,-45.74597214,167.8669371,42.33154859,0.0,-715.97988,-197.6927374,-271.4553593,-36.63329765,0.0,0.0,0.0,238.8007081,0.0,-92.91397715,-86.22856016,77.45788256,28.37302199,0.0,-390.18672,-123.659634,-101.0863249,-59.60985653,0.0,0.0
193,0.0,91.14954038,0.0,-88.27735033,-44.43650423,212.0844394,51.48394573,0.0,-715.97988,-148.0766408,-267.7045798,-36.63027429,0.0,0.0,0.0,166.6004784,0.0,-91.26091833,-83.50014947,103.9773727,33.86592608,0.0,-390.18672,-92.77955875,-99.93772754,-59.62613498,0.0,0.0
194,0.0,86.46675336,0.0,-89.7350961,-43.99303833,89.32956814,26.07306811,0.0,-715.97988,-291.8942655,-272.0556956,-36.62728264,0.0,0.0,0.0,158.0414165,0.0,-92.68573797,-82.59359281,26.63633312,17.85964085,0.0,-390.18672,-184.2225554,-101.8260655,-59.6421251,0.0,0.0
195,0.0,86.81853485,0.0,-88.81269694,-43.29424585,166.8862317,42.1266761,0.0,-715.97988,-200.8547933,-269.487898,-36.62428082,0.0,0.0,0.0,158.6843925,0.0,-92.18947176,-81.68612009,74.41414093,27.75289502,0.0,-390.18672,-127.0168262,-101.3450421,-59.65781567,0.0,0.0
196,0.0,86.09730607,0.0,-85.51030802,-39.24665798,359.4178609,81.98009147,0.0,-715.97988,21.96804945,-259.9287487,-36.62122836,0.0,0.0,0.0,157.3661515,0.0,-89.29203235,-74.49184638,193.4336198,52.39311024,0.0,-390.18672,13.6082465,-98.29504353,-59.67319294,0.0,0.0
197,0.0,86.40011615,0.0,-84.75703396,-38.78147643,322.8502571,74.40994698,0.0,-715.97988,-24.39734252,-257.7042476,-36.61808586,0.0,0.0,0.0,157.919619,0.0,-88.99724916,-74.01793981,169.0994382,47.35904976,0.0,-390.18672,-16.06447744,-97.9755128,-59.68824178,0.0,0.0
198,0.0,85.43760896,0.0,-91.81377954,-45.24845534,-165.8430248,-26.75023995,0.0,-715.97988,-593.8719003,-278.0864319,-36.61481242,0.0,0.0,0.0,156.1603763,0.0,-96.71182863,-86.63378895,-136.4320293,-15.88292061,0.0,-390.18672,-376.7146925,-106.0840332,-59.70294424,0.0,0.0
199,0.0,85.97329588,0.0,-90.91644376,-44.63778497,21.82626701,12.09659038,0.0,-715.97988,-369.8445989,-275.601056,-36.61136766,0.0,0.0,0.0,157.1394893,0.0,-96.36824686,-86.00149002,-18.99546336,8.429416355,0.0,-390.18672,-235.2890218,-105.7464637,-59.7172815,0.0,0.0
200,0.0,85.09733043,0.0,-90.89730539,-44.7484741,78.05250532,23.73466494,0.0,-715.97988,-302.0238569,-275.5611411,-36.60771178,0.0,0.0,0.0,155.5384251,0.0,-96.89936409,-86.70815995,15.81427326,15.63792004,0.0,-390.18672,-192.6958292,-106.3074633,-59.73123415,0.0,0.0
201,0.0,85.29508346,0.0,-90.07058146,-44.21010955,158.7606915,40.44045098,0.0,-715.97988,-206.9931132,-273.1818183,-36.60380599,0.0,0.0,0.0,155.8998724,0.0,-96.60025357,-86.18440989,65.6138085,25.9492284,0.0,-390.18672,-132.8826468,-105.9962535,-59.74478281,0.0,0.0
202,0.0,174.1147612,0.0,-92.26383195,-45.94362342,54.81908946,18.9236724,0.0,-715.97988,-325.5808198,-280.0566805,-36.5996178,0.0,0.0,0.0,318.2418956,0.0,-99.38773154,-89.95770249,0.5783556168,12.48960886,0.0,-390.18672,-208.2322411,-109.1285954,-59.75791905,0.0,0.0
203,0.0,87.12121073,0.0,-91.20175774,-45.41585368,144.997122,37.58959219,0.0,-715.97988,-220.5046074,-276.2934476,-36.59511085,0.0,0.0,0.0,159.2376147,0.0,-98.88209126,-89.50220554,56.03025757,23.97078293,0.0,-390.18672,-142.0640469,-108.3510065,-59.77062616,0.0,0.0
204,0.0,177.4717484,0.0,-92.90617179,-46.73640265,70.46453185,22.16034079,0.0,-715.97988,-304.8724644,-281.8922884,-36.59025458,0.0,0.0,0.0,324.3776992,0.0,-101.1783096,-92.51453208,9.325599738,14.30545891,0.0,-390.18672,-195.7640082,-111.0087557,-59.78289743,0.0,0.0
205,0.0,180.7572777,0.0,-92.3601358,-46.44717628,151.0769261,38.84602293,0.0,-715.97988,-209.2660653,-280.2058452,-36.58502044,0.0,0.0,0.0,330.3828941,0.0,-101.2031294,-92.50826099,59.17129007,24.62596591,0.0,-390.18672,-135.5909503,-111.003785,-59.79472882,0.0,0.0
206,0.0,116.0471875,3262.746384,-109.7686161,-105.7544637,158.8257371,40.44890351,0.0,-715.97988,-129.18858,-350.9370655,-36.57959385,0.0,0.0,0.0,212.1076736,565.9113026,-101.6957212,-178.0881491,100.7338807,33.23178503,0.0,-390.18672,-84.03267022,-112.3822405,-59.80614356,0.0,0.0
207,0.0,136.4679273,1165.170441,-109.6940753,-105.6826488,191.4595081,47.20294272,0.0,-715.97988,-113.8147749,-326.9286227,-36.57403166,0.0,0.0,0.0,249.4321078,311.8234586,-101.5743877,-177.8756714,109.9456773,35.14090646,0.0,-390.18672,-73.35965474,-111.9233257,-59.81715588,0.0,0.0
208,0.0,120.7524271,1034.320034,-110.7983805,-106.7465704,100.0264755,28.27513552,0.0,-715.97988,-220.3504676,-330.7594193,-36.56838208,0.0,0.0,0.0,220.7077736,327.7000449,-103.2341629,-180.782247,53.32520407,23.42266733,0.0,-390.18672,-139.9022666,-113.7088038,-59.8277782,0.0,0.0
209,0.0,111.5484735,954.703257,-110.2830706,-106.250105,145.2731083,37.64000964,0.0,-715.97988,-166.2620465,-330.2420286,-36.562687,0.0,0.0,0.0,203.8850551,331.0224276,-103.2050973,-180.7313477,82.30228059,29.42304252,0.0,-390.18672,-104.9354114,-113.687964,-59.83802144,0.0,0.0
210,41.16387205,108.358592,826.2104411,-105.0675894,-101.2253499,395.3898988,89.41300458,128.8980514,-715.97988,250.6678383,-316.3897803,-36.55698322,0.0,0.0,13.62514652,198.0546823,291.1569522,-98.46159757,-172.4245962,237.9274138,61.63948891,81.55731253,-390.18672,159.4872795,-108.7018892,-59.84789492,0.0,0.0
211,41.16387205,104.9968693,0.0,-98.78772943,-95.17513945,285.5199964,66.66875089,128.8980514,-715.97988,98.25515483,-296.5969722,-36.55126391,0.0,0.0,13.62514652,191.9102235,0.0,-97.46715186,-170.6831365,159.3814909,45.38244767,81.55731253,-390.18672,63.27951965,-107.2876018,-59.85738677,0.0,0.0
212,127.973831,103.2483237,0.0,-91.33642583,-87.99632419,415.3354911,93.5393677,400.6865471,-715.97988,509.5088806,-279.3818425,-36.54551227,0.0,0.0,42.3590423,188.7142827,0.0,-91.86252136,-160.8683846,237.2051903,61.49383641,253.5253062,-390.18672,323.4968145,-101.5927185,-59.86648312,0.0,0.0
213,127.973831,100.1179786,0.0,-90.05363025,-86.76043945,199.41714,48.84306696,400.6865471,-715.97988,245.9454211,-276.4388418,-36.53970524,0.0,0.0,42.3590423,182.9927289,0.0,-91.49046407,-160.216843,99.24480493,32.9378344,253.5253062,-390.18672,156.6064731,-101.2100796,-59.87516803,0.0,0.0
214,207.1017543,95.95846161,0.0,-79.9414379,-77.01804206,556.2883244,122.714185,648.1904081,-715.97988,896.5949706,-248.8481075,-36.53382552,0.0,0.0,68.55020205,175.3900848,0.0,-81.52154197,-142.7594037,319.0552472,78.4403059,410.1277491,-390.18672,568.1335067,-90.81349587,-59.88342864,0.0,0.0
215,207.1017543,94.71933172,0.0,-79.57914858,-76.66900138,201.0640391,49.18152228,648.1904081,-715.97988,466.6718475,-247.687902,-36.52785595,0.0,0.0,68.55020205,173.1252392,0.0,-81.35251819,-142.4634116,93.70834579,31.79511691,410.1277491,-390.18672,295.9430369,-90.60729226,-59.89125279,0.0,0.0
216,306.2319675,98.28394119,0.0,-74.60072837,-71.8726381,24.02031673,12.53221577,1399.804345,-715.97988,991.9854087,-235.0866228,-36.52178844,0.0,0.0,75.2483057,179.6405287,0.0,-76.1546414,-133.3609612,138.2083708,41.00814942,450.1572505,-390.18672,384.2497275,-85.16404558,-59.8986312,0.0,0.0
217,306.2319675,98.36146209,0.0,-74.57890454,-71.85161234,-363.0957379,-67.60208515,1399.804345,-715.97988,524.5363646,-234.8941062,-36.51561638,0.0,0.0,75.2483057,179.7822191,0.0,-76.0449356,-133.1688459,-18.42177182,8.587143279,450.1572505,-390.18672,195.0709306,-85.02947289,-59.90555578,0.0,0.0
218,961.0461987,92.60789511,0.0,-71.13535548,-68.53399119,-1000.366565,-199.518437,3397.349566,-715.97988,1754.930275,-236.9362099,-36.50938162,0.0,0.0,79.77566336,169.2660168,0.0,-70.41995134,-123.3184508,84.47581361,29.88828161,477.2688485,-390.18672,340.4667949,-79.10855094,-59.91202026,0.0,0.0
219,961.0461987,92.98525969,0.0,-72.69200363,-70.03371393,-1664.736311,-337.0442681,3397.349566,-715.97988,957.3246338,-241.2323953,-36.50313176,0.0,0.0,79.77566336,169.9557528,0.0,-70.32854634,-123.1583836,-54.80672572,1.058037795,477.2688485,-390.18672,172.2499814,-78.99852146,-59.91801941,0.0,0.0
220,1278.292052,627.0637335,0.0,-74.00632804,-71.29997452,-2108.555857,-428.9161883,4224.748917,-715.97988,1261.906114,-254.1121457,-36.49697653,0.0,0.0,70.76300439,1146.128851,0.0,-69.26756104,-121.3004007,37.08575549,20.08094009,423.4142011,-390.18672,229.3842395,-79.06644587,-59.92361694,0.0,0.0
221,1278.292052,743.2333583,0.0,-76.92270991,-294.178068,-2594.886499,-529.5878644,4224.748917,-715.97988,685.0356525,-264.2499601,-36.49101924,0.0,0.0,70.76300439,1358.460312,0.0,-69.94594309,-486.2169194,-62.54938272,-0.5424445271,423.4142011,-390.18672,110.8553909,-80.79085926,-59.92887775,0.0,0.0
222,1827.664777,98.19564435,0.0,-75.48301879,-436.7528777,-3511.673132,-719.363868,5862.13356,-715.97988,1222.67321,-271.0711656,-36.48536451,0.0,0.0,32.79634965,179.4791423,0.0,-64.82091663,-681.7317237,-60.1569101,-0.04618336562,196.2254473,-390.18672,-118.5361867,-75.69437732,-59.93380205,0.0,0.0
223,1827.664777,102.5657263,0.0,-73.86139354,-633.018852,-3973.936602,-815.053497,5862.13356,-715.97988,666.3779695,-272.7342939,-36.48009501,0.0,0.0,32.79634965,187.4666509,0.0,-61.42308368,-956.8471861,-29.29193187,6.343802468,196.2254473,-390.18672,-83.56430681,-73.40677464,-59.93832061,0.0,0.0
224,156.2689152,316.305738,0.0,-80.09346915,-92.65609664,-2447.954654,-499.1762442,494.5335556,-715.97988,-2878.897448,-253.2045609,-36.47521399,0.0,0.0,11.3658995,578.1344267,0.0,-69.38150701,-145.8923251,-91.56523833,-6.545922043,68.0299551,-390.18672,-280.806146,-79.51935277,-59.94242652,0.0,0.0
225,156.2689152,224.7727706,0.0,-80.30234144,-77.36574764,-1416.2689,-285.6182239,494.5335556,-715.97988,-1636.434646,-250.4280851,-36.47071678,0.0,0.0,11.3658995,410.8331315,730.5838214,-73.1181355,-128.0434738,-7.191534334,10.92021021,68.0299551,-390.18672,-175.3438462,-83.13806978,-59.94617302,0.0,0.0
226,0.0,263.6712346,0.0,-84.75502624,-81.65560123,-955.2572613,-190.1896701,0.0,-715.97988,-1564.962642,-259.9975845,-36.46658469,0.0,0.0,0.0,481.9306125,24.04269723,-78.20693373,-136.9549073,-117.1338303,-11.83713954,0.0,-390.18672,-372.1765142,-87.03159432,-59.94958134,0.0,0.0
227,0.0,180.0380405,0.0,-83.60924025,-80.55171575,-407.5643446,-76.81802193,0.0,-715.97988,-907.9429306,-255.9565265,-36.46278942,0.0,0.0,0.0,329.0682933,154.2035889,-78.13663556,-136.8318021,2.472367911,12.92198298,0.0,-390.18672,-227.8354361,-87.00426239,-59.95267063,0.0,0.0
228,0.0,438.5806075,0.0,-89.60508094,-86.32829323,-428.435261,-81.13902085,0.0,-715.97988,-914.1353804,-274.9594666,-36.4593149,0.0,0.0,0.0,801.6248764,0.0,-84.94289398,-148.7508283,-132.316371,-14.97870553,0.0,-390.18672,-383.0864318,-94.43988997,-59.95547474,0.0,0.0
229,0.0,350.8017566,0.0,-89.07228814,-85.81498424,-122.4296838,-17.79652358,0.0,-715.97988,-547.3503402,-272.3996072,-36.45613995,0.0,0.0,0.0,641.1852462,0.0,-85.14355666,-149.102226,-9.956375064,10.35034088,0.0,-390.18672,-235.5027823,-94.33195007,-59.95802183,0.0,0.0
230,0.0,158.1090184,0.0,-86.24149694,-83.08771287,126.0134798,33.63060887,0.0,-715.97988,-256.8745265,-263.0080351,-36.45322971,0.0,0.0,0.0,288.9870644,0.0,-82.60226125,-144.6519444,105.5458537,34.25977828,0.0,-390.18672,-98.96655867,-91.45420778,-59.96032154,0.0,0.0
231,0.0,204.2334562,130.4972431,-86.25086763,-83.09674088,188.2744363,46.51807393,0.0,-715.97988,-180.274465,-264.4623462,-36.45055852,0.0,0.0,0.0,373.2919701,0.0,-82.1765878,-143.9065109,123.8493122,38.04902093,0.0,-390.18672,-76.95138889,-91.37461486,-59.9623831,0.0,0.0
232,0.0,150.4838781,271.9945802,-88.15207391,-84.92842154,124.1046276,33.23441611,0.0,-715.97988,-251.9753486,-270.2173805,-36.4481072,0.0,0.0,0.0,275.0500549,146.1787227,-83.89265436,-146.9116631,72.43539812,27.40671955,0.0,-390.18672,-137.1473983,-93.23299078,-59.96421326,0.0,0.0
233,0.0,296.6037168,163.2131668,-88.27553374,-85.04736654,185.2043103,45.88158535,0.0,-715.97988,-177.9206034,-270.5275205,-36.4458605,0.0,0.0,0.0,542.1236455,0.0,-84.27877643,-147.5878348,103.87978,33.91604047,0.0,-390.18672,-98.64903028,-93.77604312,-59.96582612,0.0,0.0
234,0.0,142.6594029,338.351228,-87.5015516,-84.30168832,268.80084,63.18564171,0.0,-715.97988,-79.32081708,-268.2287753,-36.44380595,0.0,0.0,0.0,260.7487068,91.18299868,-83.02921699,-145.3996235,152.9987983,44.08396663,0.0,-390.18672,-40.95997007,-92.17676094,-59.96722405,0.0,0.0
235,0.0,284.3730806,218.396175,-87.56651926,-84.36428016,267.0358634,62.81990395,0.0,-715.97988,-81.26573468,-268.4164445,-36.44193342,0.0,0.0,0.0,519.7688446,0.0,-83.38126395,-146.0161233,149.2406504,43.30627724,0.0,-390.18672,-44.86844293,-92.80293102,-59.96841843,0.0,0.0
