,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
313,15.17832188,209.5990111,6.436191168,5.445694573,-87.09845177,-83.91332953,-65.64743741,4.719069939,383.0989753,0.0,-124.4978772,-84.45350769,-147.8938218,-30.97283866
314,40.87610843,42.71303632,98.67578816,16.87485442,-86.5638326,-89.1073333,-23.46862143,8.284932486,78.06964528,0.0,101.98175,-82.6759851,-154.6921124,49.03176967
315,40.87610843,106.898476,22.37901228,8.67637608,-86.28895278,-88.95342184,-3.587598156,8.284932486,195.3859248,0.0,-11.36173168,-82.87401793,-155.2879215,45.85281383
316,66.18317212,74.71958913,0.0,-9.71363909,-84.88801056,-81.78372242,35.48261082,7.283910107,136.5702915,0.0,20.52144581,-80.79814102,-141.4925939,57.91508753
317,66.18317212,73.93783928,0.0,-15.25041096,-85.37116506,-82.24920835,42.74977296,7.283910107,135.1414318,0.0,5.013554668,-80.71075571,-141.3395659,74.61142503
318,109.3971532,76.86312056,0.0,-47.7026172,-92.0085032,-105.6899172,59.14076378,3.114026851,140.4881759,0.0,21.83855984,-85.48468975,-178.486656,98.53058323
319,109.3971532,43.60924234,0.0,-29.01095358,-92.92761109,-106.7172739,75.64944295,3.114026851,79.70770458,86.62504553,-0.003909066296,-85.48475788,-178.4392778,94.48116781
320,12.12630356,57.06298097,0.0,54.32968361,-93.76939615,-96.24256135,66.49298937,1.025673339,104.2980567,67.8295529,-3.215620555,-88.11809354,-164.392866,82.57329721
321,12.12630356,60.65927157,0.0,34.91514589,-92.66323513,-95.16749869,80.13001279,1.025673339,110.871252,64.09770608,-1.212781285,-88.13923209,-164.5365095,77.89389143
322,0.0,70.62771855,27.7658163,21.07907109,-94.13127545,-90.68896835,65.34763788,0.0,129.0912894,49.8755809,-1.766988121,-90.31777035,-158.1632379,71.28112606
323,0.0,72.2877851,92.09334511,-8.734597016,-94.4079998,-90.9555731,29.7170397,0.0,132.1255108,48.39274646,-0.6645163643,-90.32935275,-158.1835209,68.65913271
324,0.0,103.2478207,83.20884841,-5.940138132,-94.59619174,-91.13688302,5.216543752,0.0,188.7133633,0.0,-3.723112898,-90.3942459,-158.2971608,63.70115634
325,0.0,74.94034619,126.4057347,-3.964304946,-94.72178651,-91.25788488,-11.40210457,0.0,136.9737848,40.65616856,3.433492071,-90.33440078,-158.1923609,67.46331627
326,0.0,95.0179132,121.0625853,-3.111699061,-96.10188252,-92.58751186,-24.27940503,0.0,173.6709777,11.88352023,-0.1842165011,-91.62625564,-160.4546394,66.71061355
327,0.0,129.1446277,93.97652477,-1.90140165,-96.1621216,-92.64554805,-32.41208116,0.0,236.0467938,0.0,-24.24192331,-92.04878778,-161.1945718,41.43848916
328,0.0,95.38460279,138.7171337,-1.861991334,-97.92979611,-94.34858008,-39.961369,0.0,174.3412023,0.0,17.0003219,-93.47066738,-163.6845479,65.81369104
329,0.0,60.11229052,177.1724536,-0.938284564,-97.95952229,-94.3772192,-44.00971804,0.0,109.871496,62.03628902,9.31119194,-93.30837507,-163.4003438,75.48974193
330,0.0,56.11136613,182.6982422,-0.5935554053,-97.55115596,-93.98378651,-46.68111046,0.0,102.5587228,81.96874117,-0.9016051048,-92.89454188,-162.6756448,71.94432784
331,0.0,79.61534675,161.6163932,-0.5625610382,-97.56897869,-94.00095747,-49.09924275,0.0,145.5186148,40.59919399,-0.4856877966,-92.90300732,-162.6904694,69.96135567
332,0.0,76.62936613,0.0,59.39309917,-96.96883461,-40.63294161,1.57931093,0.0,140.0609263,0.0,-10.83033307,-94.38042198,-71.88525604,37.03508478
333,0.0,75.92327349,0.0,36.16685907,-95.82301755,-39.9777362,23.71062119,0.0,138.7703507,0.0,-0.8135306115,-94.39460166,-71.58257784,28.0203594
334,0.0,43.81596936,0.0,44.03430743,-96.13663264,-40.61658327,48.90293912,0.0,80.08555421,0.0,31.90740845,-95.55665358,-73.38160973,56.94530065
335,0.0,121.4949798,0.0,-3.836849114,-96.25818943,-40.39417327,18.99423203,0.0,222.0649898,0.0,-48.08023286,-96.39468293,-73.52684583,-4.063228211
