,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
153,0.0,76.65225125,0.0,-58.09872823,-54.42834151,489.1072421,111.4015676,0.0,-897.04692,-128.3993293,-119.074199,-49.06458198,0.0,0.0,0.0,164.5426704,0.0,-119.9344044,-103.0238742,2848.919775,594.7416912,0.0,-4128.6564,-420.2121378,-240.5543042,-24.22849196,0.0,0.0
154,0.0,238.5668514,0.0,-58.1900682,-76.15580845,491.9117109,111.9809459,0.0,-897.04692,-124.1365541,-119.9586668,-49.05904229,0.0,0.0,0.0,512.1105532,0.0,-120.2238478,-144.2714543,2857.168464,596.4484697,0.0,-4128.6564,-408.7482435,-242.0661134,-24.22510968,0.0,0.0
155,0.0,76.93477118,0.0,-57.44054717,-75.1911285,495.8943973,112.8041538,0.0,-897.04692,-121.4216371,-117.8735263,-49.05320553,0.0,0.0,0.0,165.1491312,0.0,-118.4172646,-142.1342293,2867.242907,598.5331388,0.0,-4128.6564,-400.9426369,-237.7161857,-24.22153153,0.0,0.0
156,0.0,278.5423413,0.0,-58.22677669,-54.43019388,457.2825736,104.8102347,0.0,-897.04692,-165.9381233,-119.9689258,-49.04706261,0.0,0.0,0.0,597.9224342,0.0,-120.2336912,-103.0573407,2772.309571,578.8811556,0.0,-4128.6564,-511.4989589,-241.7489639,-24.21775075,0.0,0.0
157,0.0,170.5838681,0.0,-57.87130012,-54.18145544,476.0248316,108.6885443,0.0,-897.04692,-144.6030557,-118.6898888,-49.04059967,0.0,0.0,0.0,366.1774406,0.0,-119.3975035,-102.498685,2819.147388,588.5757574,0.0,-4128.6564,-457.6109344,-239.1085616,-24.21375838,0.0,0.0
158,0.0,188.6188785,2734.919438,-69.73618169,-59.58619476,342.8906265,81.1283962,0.0,-897.04692,-273.6754119,-150.3184926,-49.03399286,0.0,0.0,0.0,404.891617,5852.869421,-148.8542898,-116.6230678,2495.294196,521.5372967,0.0,-4128.6564,-783.8445512,-303.7707033,-24.20965228,0.0,0.0
159,0.0,178.8358407,810.6693972,-69.60920487,-61.72661041,406.4382431,94.28136487,0.0,-897.04692,-208.7608945,-138.5391299,-49.02728768,0.0,0.0,0.0,383.8912271,2491.974485,-146.8442402,-119.3983409,2639.256132,551.3365509,0.0,-4128.6564,-626.0884473,-287.7698033,-24.20546691,0.0,0.0
160,0.0,105.6524651,746.1169757,-67.24360257,-59.0796401,668.9601445,148.621998,0.0,-897.04692,103.7402586,-134.1845142,-49.02052196,0.0,0.0,0.0,226.7948881,2060.344635,-141.0862161,-113.6598487,3292.132643,686.4811119,0.0,-4128.6564,151.6539826,-277.4953971,-24.20123037,0.0,0.0
161,0.0,466.5057193,310.7279123,-66.89545055,-58.67750045,584.7430605,131.1876553,0.0,-897.04692,1.85635408,-133.9588297,-49.01372853,0.0,0.0,0.0,1001.406946,923.6616912,-140.1679246,-112.7351338,3081.405546,642.85972,0.0,-4128.6564,-103.9581012,-276.2360667,-24.19696609,0.0,0.0
162,27.4186921,175.7916643,526.4696606,-65.58203513,-62.76488595,554.9763265,125.0245356,270.9648998,-897.04692,235.0090078,-132.0832289,-49.00693706,0.0,0.0,55.71620083,377.3565605,1252.01982,-137.2642965,-120.455064,2229.800997,466.5766941,1623.796373,-4128.6564,487.2457853,-271.5354269,-24.19269415,0.0,0.0
163,27.4186921,93.57454464,0.0,-62.37097792,-59.63606918,429.2736201,99.00266929,270.9648998,-897.04692,76.53828097,-125.3438672,-49.00014454,0.0,0.0,55.71620083,200.8682747,0.0,-131.3769844,-115.1811379,1912.100837,400.8118755,1623.796373,-4128.6564,90.3736595,-258.1325573,-24.18841641,0.0,0.0
164,101.3651599,129.9248952,0.0,-59.03030581,-50.58077125,321.6293065,76.71888994,1005.357709,-897.04692,676.9243239,-121.2719885,-48.99335024,0.0,0.0,205.9792489,278.8983866,0.0,-124.5010491,-97.81805984,-1173.439159,-237.8957901,6883.06985,-4128.6564,1616.309167,-249.0465322,-24.1841348,0.0,0.0
165,101.3651599,228.510823,0.0,-58.84706722,-50.21457277,31.48298334,16.65719429,1005.357709,-897.04692,327.0963993,-121.6588787,-48.98655428,0.0,0.0,205.9792489,490.5241583,0.0,-124.1003232,-97.09871452,-1900.392549,-388.3760283,6883.06985,-4128.6564,739.3830392,-249.5583148,-24.17985205,0.0,0.0
166,97.46165431,145.2173155,0.0,-56.48009674,-47.74310704,115.4506424,34.03709124,973.4794178,-897.04692,391.6982777,-116.7982961,-48.97975003,0.0,0.0,198.0471237,311.7252851,0.0,-118.7274557,-92.02419506,-2904.688904,-596.2662609,8265.932756,-4128.6564,899.6095156,-239.1127584,-24.17556622,0.0,0.0
167,97.46165431,106.2106941,0.0,-56.06933017,-47.32052489,-67.28876502,-3.791378538,973.4794178,-897.04692,170.2861571,-115.9608762,-48.97292667,0.0,0.0,198.0471237,227.9931892,0.0,-117.6575965,-91.04996378,-3358.083617,-690.1198554,8265.932756,-4128.6564,350.4492795,-237.2051243,-24.17127233,0.0,0.0
168,1044.26971,86.18154471,0.0,-55.54231335,-53.91930061,-1231.063972,-244.6942513,4496.415752,-897.04692,2296.502874,-123.9261253,-48.9661399,0.0,0.0,1526.688758,184.9983696,0.0,-115.346415,-102.6738877,-9367.073582,-1933.981665,21226.09581,-4128.6564,6063.925746,-243.3745925,-24.16698747,0.0,0.0
169,1044.26971,86.2717655,0.0,-56.71122893,-54.96721302,-2106.048784,-425.8174923,4496.415752,-897.04692,1242.598004,-126.1359986,-48.95944972,0.0,0.0,1526.688758,185.1920386,0.0,-117.1379148,-104.1040841,-11679.13809,-2412.579899,21226.09581,-4128.6564,3276.456138,-246.5719815,-24.1627313,0.0,0.0
170,806.1021008,81.14056581,0.0,-56.83866447,-41.51209553,-2187.114814,-442.5995163,3598.572199,-897.04692,244.6097148,-123.8458661,-48.95289958,0.0,0.0,1382.44584,174.1773419,0.0,-117.221767,-78.50090712,-11201.28659,-2313.66551,19600.33322,-4128.6564,2226.003289,-245.120049,-24.15852165,0.0,0.0
171,806.1021008,81.49987711,0.0,-57.54490695,-41.95099006,-2310.926695,-468.2298937,3598.572199,-897.04692,96.44104998,-125.1258273,-48.9465324,0.0,0.0,1382.44584,174.948644,0.0,-118.5658276,-79.2556951,-12106.34626,-2501.01372,19600.33322,-4128.6564,1135.927549,-247.4563388,-24.15437658,0.0,0.0
172,1015.602938,159.9350402,0.0,-58.55639194,-63.71405047,-2588.172814,-525.621108,4265.145129,-897.04692,432.5631978,-129.3185025,-48.94040838,0.0,0.0,2011.255162,343.3185349,0.0,-121.0605729,-120.781175,-15209.12225,-3143.289189,26825.44746,-4128.6564,4625.981127,-257.4511797,-24.15032616,0.0,0.0
173,1015.602938,83.22208029,0.0,-59.34129518,-64.46149455,-2780.309456,-565.3945984,4265.145129,-897.04692,201.8397503,-130.5110109,-48.93458413,0.0,0.0,2011.255162,178.6455466,0.0,-123.0216338,-122.5350859,-16978.5304,-3509.557487,26825.44746,-4128.6564,2493.356241,-260.5066624,-24.14639966,0.0,0.0
174,838.9762675,87.51753503,0.0,-61.15649906,-57.31210251,-2658.522251,-540.1857815,3213.319062,-897.04692,-701.0903114,-132.4164755,-48.9291038,0.0,0.0,1975.597226,187.8662229,0.0,-127.9888696,-109.9794511,-16047.53619,-3316.842468,24656.40199,-4128.6564,1456.970557,-269.4610022,-24.14262617,0.0,0.0
175,838.9762675,164.553073,0.0,-62.11053737,-58.3469763,-2440.0047,-494.9537021,3213.319062,-897.04692,-435.2876166,-134.47463,-48.92401411,0.0,0.0,1975.597226,353.2316613,0.0,-130.8222172,-112.6860596,-16666.50233,-3444.969201,24656.40199,-4128.6564,715.3505477,-274.9374481,-24.13903691,0.0,0.0
176,78.11308121,202.9776773,0.0,-62.15256784,-48.73420332,-1365.073495,-272.4439159,406.3550157,-897.04692,-1951.728478,-127.5615253,-48.9193117,0.0,0.0,210.0289983,435.714392,0.0,-131.2268916,-94.34812107,-7784.610578,-1606.418313,3078.709531,-4128.6564,-10155.12925,-261.7108704,-24.13563618,0.0,0.0
177,78.11308121,243.598996,0.0,-61.86012027,-48.20618651,-693.3524392,-133.3985516,406.3550157,-897.04692,-1141.229666,-127.2982369,-48.91499213,0.0,0.0,210.0289983,522.912617,0.0,-130.5903427,-93.31225781,-4198.459367,-864.0856765,3078.709531,-4128.6564,-5827.298402,-261.0610828,-24.13242684,0.0,0.0
178,1.016742896,232.2280902,0.0,-65.58016952,-42.26220746,-676.0736222,-129.8226539,6.159948522,-897.04692,-1514.047399,-133.8248062,-48.91104288,0.0,0.0,3.205644658,498.5036902,0.0,-138.8203438,-82.02918142,-2062.342438,-421.9100976,48.34666992,-4128.6564,-6265.453309,-274.9795502,-24.12940626,0.0,0.0
179,1.016742896,239.6592528,0.0,-65.36593301,-41.82112208,-168.5193888,-24.75967183,6.159948522,-897.04692,-901.8893019,-133.3692826,-48.90744761,0.0,0.0,3.205644658,514.4555157,0.0,-137.9257328,-80.91427292,77.02813193,20.93902337,48.34666992,-4128.6564,-3684.620521,-273.5954835,-24.12657032,0.0,0.0
180,0.0,236.3306691,0.0,-62.88563444,-40.90407586,388.1401281,90.46817363,0.0,-897.04692,-241.0258019,-128.5086274,-48.90418896,0.0,0.0,0.0,507.3103367,0.0,-132.1313846,-78.805539,1967.330006,412.2309615,0.0,-4128.6564,-1462.167048,-262.8044702,-24.12391365,0.0,0.0
181,0.0,157.3040055,0.0,-62.35757624,-40.48040834,431.0437171,99.34860684,0.0,-897.04692,-190.5572767,-127.1960759,-48.90124344,0.0,0.0,0.0,337.6707233,0.0,-130.7377537,-77.82019176,2350.535354,491.5539533,0.0,-4128.6564,-1002.566576,-259.8790916,-24.12142555,0.0,0.0
182,0.0,143.3593739,0.0,-61.81339784,-51.92230533,455.3877676,104.3872749,0.0,-897.04692,-162.1005916,-126.2727014,-48.89858454,0.0,0.0,0.0,307.7370047,0.0,-129.3226767,-99.60511793,2565.392375,536.0288738,0.0,-4128.6564,-745.4686672,-257.6473914,-24.1190926,0.0,0.0
183,0.0,468.2394604,0.0,-62.72064289,-52.74714762,466.1889601,106.6226296,0.0,-897.04692,-146.2222752,-129.1168478,-48.89620724,0.0,0.0,0.0,1005.128616,0.0,-131.5464067,-101.4385628,2679.391675,559.6262777,0.0,-4128.6564,-602.365176,-263.1563583,-24.11691274,0.0,0.0
184,0.0,138.5336384,0.0,-64.32537035,-51.94333012,166.3623852,44.55808959,0.0,-897.04692,-506.4270363,-130.8053226,-48.89408624,0.0,0.0,0.0,297.3780212,0.0,-134.9093959,-99.89075853,1978.151688,414.4691781,0.0,-4128.6564,-1444.607708,-267.3129534,-24.11487268,0.0,0.0
185,0.0,137.5670229,0.0,-63.73191474,-50.96592029,305.4199092,73.34260532,0.0,-897.04692,-339.4894236,-129.9027881,-48.89219376,0.0,0.0,0.0,295.3030724,0.0,-133.3407354,-97.77354679,2351.225994,491.6951629,0.0,-4128.6564,-996.5782352,-265.0440508,-24.11295684,0.0,0.0
186,0.0,127.867635,9.23246262,-65.54467187,-50.00655912,111.9885657,33.30196674,0.0,-897.04692,-569.3939931,-133.4718937,-48.89050073,0.0,0.0,0.0,274.4822465,358.7555781,-138.7638373,-97.07368126,1879.972109,394.1452354,0.0,-4128.6564,-1554.403724,-276.0241773,-24.11115446,0.0,0.0
187,0.0,126.2224879,144.4126892,-65.68659619,-50.09650486,271.6777676,66.35731822,0.0,-897.04692,-375.9262037,-134.1966434,-48.88898714,0.0,0.0,0.0,270.9507534,443.7961671,-139.0377083,-97.22968741,2286.736132,478.3450368,0.0,-4128.6564,-1063.201431,-276.2643432,-24.10945703,0.0,0.0
188,0.0,112.4899268,0.0,-67.50030742,-54.80588142,52.8047534,21.05032186,0.0,-897.04692,-637.213514,-137.090708,-48.88762271,0.0,0.0,0.0,241.472268,0.0,-142.3130377,-105.9501862,1745.236648,366.2543107,0.0,-4128.6564,-1711.613429,-281.4441643,-24.10784751,0.0,0.0
189,0.0,110.8662184,0.0,-66.9485348,-53.98667918,237.540968,59.29046021,0.0,-897.04692,-415.1654016,-136.1637142,-48.88637596,0.0,0.0,0.0,237.9867954,0.0,-140.6174854,-103.9729782,2208.037772,462.0538243,0.0,-4128.6564,-1155.539957,-278.91854,-24.10630701,0.0,0.0
190,0.0,390.2828563,0.0,-69.55462468,-54.37728692,105.6096947,31.98045027,0.0,-897.04692,-568.4511555,-142.1203854,-48.8852342,0.0,0.0,0.0,837.7860055,0.0,-146.4275264,-104.9662953,1881.006674,394.3580807,0.0,-4128.6564,-1538.137419,-291.0493987,-24.10482659,0.0,0.0
191,0.0,752.7278457,0.0,-71.21606369,-55.90341886,259.4615668,63.82757636,0.0,-897.04692,-378.6990673,-146.1744968,-48.88421274,0.0,0.0,0.0,1615.814902,0.0,-150.6119105,-108.4065043,2265.791282,474.008202,0.0,-4128.6564,-1065.423312,-299.3301901,-24.10341349,0.0,0.0
192,0.0,117.4126328,0.0,-69.4464738,-55.248142,313.5838312,75.03069465,0.0,-897.04692,-318.8890173,-140.6600841,-48.88329267,0.0,0.0,0.0,252.0394095,0.0,-147.1895822,-107.369312,2398.099476,501.3957174,0.0,-4128.6564,-916.0341491,-289.0250005,-24.10205741,0.0,0.0
193,0.0,81.9134958,0.0,-68.6242084,-53.95442343,380.7305982,88.92989916,0.0,-897.04692,-239.299772,-139.2042094,-48.88244123,0.0,0.0,0.0,175.836523,0.0,-144.3501844,-104.0645164,2566.269617,536.2066637,0.0,-4128.6564,-716.9939083,-285.085472,-24.10073893,0.0,0.0
194,0.0,77.70520848,0.0,-69.93986662,-53.95749582,186.0689734,48.63477366,0.0,-897.04692,-471.5984622,-141.8630867,-48.88162396,0.0,0.0,0.0,166.8029614,0.0,-146.6877617,-103.7663372,2081.40783,435.8400042,0.0,-4128.6564,-1297.078467,-290.2306622,-24.09943645,0.0,0.0
195,0.0,78.02134449,0.0,-69.41589834,-53.21154683,308.1891711,73.91348533,0.0,-897.04692,-325.1563668,-140.9070905,-48.88080631,0.0,0.0,0.0,167.4815829,0.0,-145.149976,-102.0233367,2386.24498,498.9410234,0.0,-4128.6564,-931.6648507,-287.7074177,-24.09812779,0.0,0.0
196,0.0,77.37319672,0.0,-67.03103913,-49.79053382,609.4225981,136.2686284,0.0,-897.04692,33.81238455,-136.2881233,-48.8799547,0.0,0.0,0.0,166.0902609,0.0,-139.5964021,-95.0781396,3138.3696,654.630543,0.0,-4128.6564,-34.18883788,-277.3706277,-24.09679113,0.0,0.0
197,0.0,77.64532351,0.0,-66.60057185,-49.26709858,547.9081823,123.5349543,0.0,-897.04692,-41.28758534,-135.4371616,-48.87903642,0.0,0.0,0.0,166.6744116,0.0,-138.4524633,-93.91075564,2986.431561,623.179082,0.0,-4128.6564,-219.7205875,-275.2297646,-24.09540509,0.0,0.0
198,0.0,76.78034572,0.0,-72.21595699,-55.48567539,-222.2043702,-35.87855495,0.0,-897.04692,-959.937487,-146.3143403,-48.87801778,0.0,0.0,0.0,164.8176396,0.0,-150.7465754,-106.2015317,1066.255268,225.7022876,0.0,-4128.6564,-2514.184895,-298.4200015,-24.09394771,0.0,0.0
199,0.0,77.2617523,0.0,-71.70929706,-54.82111509,77.59987246,26.18068476,0.0,-897.04692,-599.0167855,-145.3727117,-48.87686549,0.0,0.0,0.0,165.8510329,0.0,-149.4259912,-104.7452083,1813.005119,380.2791858,0.0,-4128.6564,-1615.222492,-296.0572063,-24.09239722,0.0,0.0
200,0.0,76.47454709,0.0,-71.86450202,-55.02511165,167.6794456,44.82688339,0.0,-897.04692,-489.9872172,-145.6778271,-48.87554662,0.0,0.0,0.0,164.1612085,0.0,-149.5881049,-105.0217357,2037.410712,426.730799,0.0,-4128.6564,-1344.024409,-296.3997473,-24.09073206,0.0,0.0
201,0.0,76.65226211,0.0,-71.38982499,-54.42732839,295.1298738,71.20880786,0.0,-897.04692,-337.0750439,-144.7591655,-48.87402895,0.0,0.0,0.0,164.5426937,0.0,-148.3595863,-103.7126982,2355.393102,492.5527808,0.0,-4128.6564,-962.5178957,-294.1036905,-24.0889311,0.0,0.0
202,0.0,158.7993062,0.0,-73.16604749,-56.54832605,133.3718867,37.72454378,0.0,-897.04692,-528.6200988,-148.4581046,-48.87228611,0.0,0.0,0.0,340.8805543,0.0,-152.2317397,-107.8824967,1952.458188,409.1448491,0.0,-4128.6564,-1441.282896,-301.68349,-24.08697652,0.0,0.0
203,0.0,78.29335067,0.0,-72.53810042,-55.97435041,274.7874557,66.99715288,0.0,-897.04692,-359.4901753,-146.9018485,-48.87028765,0.0,0.0,0.0,168.0654747,0.0,-150.6535512,-106.5952559,2304.883124,482.0963703,0.0,-4128.6564,-1019.402434,-298.1896227,-24.08484847,0.0,0.0
204,0.0,162.0467936,0.0,-73.94381797,-57.59665914,159.3015283,43.09109414,0.0,-897.04692,-495.8373127,-149.9489762,-48.86800859,0.0,0.0,0.0,347.851651,0.0,-153.6790195,-109.7603853,2017.365604,422.5797637,0.0,-4128.6564,-1360.294654,-304.3338489,-24.0825301,0.0,0.0
205,0.0,165.1379591,0.0,-73.63867333,-57.24757281,287.3382313,69.59415695,0.0,-897.04692,-341.9506128,-149.2984935,-48.86542542,0.0,0.0,0.0,354.4871851,0.0,-152.9001432,-108.992003,2336.752308,488.692289,0.0,-4128.6564,-976.4524057,-302.6793916,-24.0800056,0.0,0.0
206,0.0,104.2883022,2662.073102,-83.53559283,-64.58803962,372.1386249,87.14727324,0.0,-897.04692,-212.2934669,-176.6048599,-48.86269509,0.0,0.0,0.0,223.866559,6000.0,-179.2195909,-127.0578918,2552.929353,533.4403909,0.0,-4128.6564,-656.9135833,-361.2957065,-24.07736627,0.0,0.0
207,0.0,122.6398394,885.6223077,-83.41423223,-69.87874189,402.1301544,93.35493265,0.0,-897.04692,-186.8009936,-165.900981,-48.8598584,0.0,0.0,0.0,263.2601957,2839.033624,-178.117769,-136.8194332,2613.656989,546.0104485,0.0,-4128.6564,-597.4853103,-347.429006,-24.07464613,0.0,0.0
208,0.0,108.5167669,798.9243788,-84.3677507,-71.21780997,258.6103066,63.64572211,0.0,-897.04692,-357.8969251,-168.0370162,-48.85694997,0.0,0.0,0.0,232.9434338,2259.65968,-179.7044486,-139.0934219,2253.912916,471.5428513,0.0,-4128.6564,-1028.522829,-350.6059307,-24.07187264,0.0,0.0
209,0.0,100.245436,737.7715852,-84.05272594,-70.72273645,331.5781244,78.74944971,0.0,-897.04692,-270.0446891,-167.820657,-48.8539998,0.0,0.0,0.0,215.1880926,1922.322177,-178.8138875,-137.9571196,2433.955138,508.8110107,0.0,-4128.6564,-812.4567868,-349.3643963,-24.06906863,0.0,0.0
210,20.49388821,97.37878031,646.0559943,-80.16378167,-65.42148801,724.6828079,160.1215052,202.5527403,-897.04692,399.8577995,-160.6966323,-48.85103385,0.0,0.0,41.64464108,209.034494,1593.053757,-170.132249,-127.3105763,2827.537459,590.2819685,1219.921404,-4128.6564,866.5933288,-333.4426436,-24.0662532,0.0,0.0
211,20.49388821,94.35769592,0.0,-76.72521158,-62.48700298,528.3576867,119.4815861,202.5527403,-897.04692,155.5943964,-153.4012599,-48.84804339,0.0,0.0,41.64464108,202.5493969,0.0,-163.4645304,-122.0705079,2335.25321,488.3785434,1219.921404,-4128.6564,257.1337471,-318.1735648,-24.06342509,0.0,0.0
212,63.71318478,92.7863278,0.0,-71.0071544,-54.70248871,725.9706408,160.3868414,631.8879642,-897.04692,814.536129,-144.4925846,-48.84501801,0.0,0.0,129.4684876,199.1762786,0.0,-151.0748573,-106.7167987,1159.604665,245.018706,4321.573453,-4128.6564,1920.182487,-298.5814809,-24.06058087,0.0,0.0
213,63.71318478,89.97317579,0.0,-70.46441614,-53.58160988,376.7155222,88.09039379,631.8879642,-897.04692,392.0452151,-143.5563192,-48.84193574,0.0,0.0,129.4684876,193.1375317,0.0,-149.0747309,-103.94068,288.4988547,64.69920885,4321.573453,-4128.6564,865.9801324,-295.8073058,-24.05770983,0.0,0.0
214,103.1078951,86.23513634,0.0,-62.77836345,-44.09273442,927.000548,201.9987406,1035.046897,-897.04692,1444.882224,-129.0441802,-48.83877838,0.0,0.0,209.520577,185.11341,0.0,-131.594632,-84.74826888,-2183.64092,-447.0343265,9986.195349,-4128.6564,3514.791459,-263.8729543,-24.05480195,0.0,0.0
215,103.1078951,85.1215656,0.0,-62.54192227,-43.81182824,352.82014,83.14272331,1035.046897,-897.04692,751.3285929,-128.5302248,-48.83552814,0.0,0.0,209.520577,182.7230053,0.0,-130.873274,-84.06335864,-3610.495605,-742.3938579,9986.195349,-4128.6564,1791.222574,-262.5212405,-24.05184686,0.0,0.0
216,1029.00959,88.3249786,0.0,-60.25793446,-40.14622972,-723.0356947,-139.5601159,4357.351136,-897.04692,2779.339464,-132.7988229,-48.83223636,0.0,0.0,1495.259769,189.5994913,0.0,-124.6856766,-76.16978158,-7810.049005,-1611.70203,20506.04206,-4128.6564,7240.411135,-260.7276561,-24.04885809,0.0,0.0
217,1029.00959,88.39464442,0.0,-61.47821631,-41.49072062,-1778.910299,-358.1268371,4357.351136,-897.04692,1507.113056,-135.0170158,-48.82895995,0.0,0.0,1495.259769,189.7490368,0.0,-126.6270691,-78.35954285,-10566.35343,-2182.257669,20506.04206,-4128.6564,3916.759527,-263.9391214,-24.04585269,0.0,0.0
218,1085.0839,83.22407766,0.0,-58.60958296,-38.05493571,-1952.152124,-393.9885573,4596.796665,-897.04692,1532.148089,-129.7132654,-48.82576078,0.0,0.0,1844.749134,178.6498342,0.0,-119.7823943,-71.31337175,-12576.97504,-2598.456963,25235.86841,-4128.6564,6209.271047,-253.4481832,-24.0428564,0.0,0.0
219,1085.0839,83.56320446,0.0,-59.83398323,-39.34999855,-2547.943092,-517.3179209,4596.796665,-897.04692,815.1735152,-131.8620821,-48.82270141,0.0,0.0,1844.749134,179.377808,0.0,-122.1210564,-73.64155955,-14933.27793,-3086.212274,25235.86841,-4128.6564,3369.180073,-257.4183698,-24.03989489,0.0,0.0
220,818.6327744,562.0414394,0.0,-59.72050735,-39.40678689,-2120.090818,-428.75309,3566.843945,-897.04692,299.6143658,-129.8413967,-48.81985173,0.0,0.0,1621.276344,1206.485104,0.0,-121.8687318,-73.73529935,-13276.48763,-2743.257279,22571.28313,-4128.6564,2703.06431,-256.145479,-24.03700395,0.0,0.0
221,818.6327744,667.9226502,0.0,-62.5060731,-42.61029491,-2267.753132,-459.3197195,3566.843945,-897.04692,125.756632,-134.2151692,-48.81728934,0.0,0.0,1621.276344,1433.77102,0.0,-126.7165599,-79.20659028,-14355.05654,-2966.52162,22571.28313,-4128.6564,1409.963279,-264.8804818,-24.03422427,0.0,0.0
222,757.5970473,88.24562875,0.0,-62.03912781,-42.85098261,-2209.50264,-447.2623293,2982.877573,-897.04692,-391.1414161,-130.9778408,-48.81505946,0.0,0.0,1778.483878,189.4291579,0.0,-126.9427003,-80.39674267,-13326.12352,-2753.53303,21921.29113,-4128.6564,2000.285894,-263.2761291,-24.03158563,0.0,0.0
223,757.5970473,92.17289692,0.0,-61.73172297,-42.34886018,-2103.364373,-425.2920919,2982.877573,-897.04692,-262.5749071,-131.4377004,-48.81320412,0.0,0.0,1778.483878,197.8594803,0.0,-127.5720285,-80.24618745,-14145.647,-2923.174902,21921.29113,-4128.6564,1013.517871,-265.6759311,-24.02911681,0.0,0.0
224,49.37600542,284.2549576,0.0,-63.81174497,-39.33431006,-1364.717515,-272.3924986,282.6960301,-897.04692,-2072.697502,-129.951677,-48.81172474,0.0,0.0,129.0765215,610.185207,0.0,-132.7337981,-75.0218997,-6856.17951,-1414.255606,2035.360878,-4128.6564,-10075.9328,-263.7710174,-24.02682436,0.0,0.0
225,49.37600542,198.5911392,0.0,-62.92932812,-38.55688719,-648.4221043,-124.1195783,282.6960301,-897.04692,-1209.731898,-128.3500596,-48.81061514,0.0,0.0,129.0765215,426.2981952,0.0,-131.1289011,-73.66868388,-3300.73699,-678.2794419,2035.360878,-4128.6564,-5787.604206,-260.683037,-24.02471018,0.0,0.0
226,0.0,235.2727702,0.0,-66.12936928,-47.11261285,-611.3542735,-116.4466927,0.0,-897.04692,-1441.334221,-134.703801,-48.80986434,0.0,0.0,0.0,505.0394379,0.0,-138.4808288,-90.46239546,-1496.863423,-304.8780147,0.0,-4128.6564,-5632.010847,-274.3642183,-24.02277255,0.0,0.0
227,0.0,161.7950591,0.0,-65.43550554,-46.35232683,-129.9744837,-16.80116152,0.0,-897.04692,-861.7639469,-133.2491661,-48.80945221,0.0,0.0,0.0,347.3112746,0.0,-136.6380234,-88.7493679,411.8486695,90.22502284,0.0,-4128.6564,-3331.482486,-271.0792155,-24.02100602,0.0,0.0
228,0.0,390.7934947,0.0,-70.02703853,-53.17829677,-367.8306655,-66.0374081,0.0,-897.04692,-1139.11092,-142.9947031,-48.80937033,0.0,0.0,0.0,838.8821482,0.0,-146.8915907,-102.2824721,212.8740882,49.03695402,0.0,-4128.6564,-3551.141349,-291.584599,-24.01940944,0.0,0.0
229,0.0,313.4947082,0.0,-69.79275709,-53.1494139,-0.5201916559,9.995908648,0.0,-897.04692,-696.6722314,-142.0893662,-48.80960542,0.0,0.0,0.0,672.9516171,0.0,-146.2946874,-102.1532762,1346.390684,283.6745932,0.0,-4128.6564,-2184.890867,-289.6822771,-24.01797867,0.0,0.0
230,0.0,142.0880715,0.0,-67.95275087,-50.76660839,322.0627468,76.77068582,0.0,-897.04692,-311.4295255,-137.9738304,-48.81013152,0.0,0.0,0.0,305.0080113,0.0,-141.941501,-97.23354515,2271.780522,475.2300253,0.0,-4128.6564,-1076.76142,-280.8677314,-24.0167012,0.0,0.0
231,0.0,183.53879,0.0,-67.5725733,-50.10113287,386.3557837,90.07950834,0.0,-897.04692,-234.2647917,-137.5359131,-48.81092322,0.0,0.0,0.0,393.9866363,0.0,-140.8927529,-95.7858511,2500.463214,522.5671069,0.0,-4128.6564,-802.0584461,-279.5520695,-24.01556374,0.0,0.0
232,0.0,135.2355751,0.0,-68.29292147,-53.08515894,268.2171075,65.62501506,0.0,-897.04692,-375.5921378,-138.8007089,-48.81195074,0.0,0.0,0.0,290.2983579,0.0,-142.2709164,-101.4026206,2243.777823,469.4330211,0.0,-4128.6564,-1109.329549,-282.1014578,-24.01454992,0.0,0.0
233,0.0,266.1153378,0.0,-68.36900272,-52.92195312,354.8205756,83.55219001,0.0,-897.04692,-270.4430853,-139.4178765,-48.81319257,0.0,0.0,0.0,571.2464749,0.0,-142.398623,-101.0690137,2481.375195,518.6154904,0.0,-4128.6564,-821.6534374,-282.9986298,-24.01364739,0.0,0.0
