Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
117.0,max,1.0,15.21322298,220.125,0.06911174552,20.29603658,-2.142796786,0.0,0.0,11.67458567,0.0,7.46512516,-18.75601557,0.0,0.0,0.0,0.0,0.0,-0.3836952565,0.0,19.13971083,-19.13971083
118.0,min,1.0,18.06810367,220.125,0.08208110695,20.02770319,-2.876361904,0.0,0.0,9.170050546,0.0,13.56137722,-22.26708744,0.0,0.0,0.0,0.0,0.0,-0.4643403331,0.0,22.73142777,-22.73142777
118.0,max,1.0,18.06810367,220.125,0.08208110695,20.02770319,-2.876361904,0.0,0.0,9.170050546,0.0,13.56137722,-22.26708744,0.0,0.0,0.0,0.0,0.0,-0.4643403331,0.0,22.73142777,-22.73142777
119.0,min,1.0,17.98805528,220.125,0.08171745727,19.84122162,-2.862738728,0.0,0.0,9.011639545,0.0,13.61907959,-22.16913313,0.0,0.0,0.0,0.0,0.0,-0.4615860032,0.0,22.63071913,-22.63071913
119.0,max,1.0,17.98805528,220.125,0.08171745727,19.84122162,-2.862738728,0.0,0.0,9.011639545,0.0,13.61907959,-22.16913313,0.0,0.0,0.0,0.0,0.0,-0.4615860032,0.0,22.63071913,-22.63071913
120.0,min,1.0,28.99874461,220.125,0.1317376246,19.75105685,-3.780444449,0.0,0.0,16.00929187,0.0,20.60482449,-36.41379041,0.0,0.0,0.0,0.0,0.0,-0.2003259555,0.0,36.61411636,-36.61411636
120.0,max,1.0,28.99874461,220.125,0.1317376246,19.75105685,-3.780444449,0.0,0.0,16.00929187,0.0,20.60482449,-36.41379041,0.0,0.0,0.0,0.0,0.0,-0.2003259555,0.0,36.61411636,-36.61411636
121.0,min,1.0,28.96662501,220.125,0.1315917093,19.64520911,-3.772396075,0.0,0.0,15.94595441,0.0,20.62760742,-36.37424225,0.0,0.0,0.0,0.0,0.0,-0.1993195771,0.0,36.57356183,-36.57356183
121.0,max,1.0,28.96662501,220.125,0.1315917093,19.64520911,-3.772396075,0.0,0.0,15.94595441,0.0,20.62760742,-36.37424225,0.0,0.0,0.0,0.0,0.0,-0.1993195771,0.0,36.57356183,-36.57356183
122.0,min,1.0,29.25487689,220.125,0.1329012011,19.58037925,-3.842672545,0.0,0.0,16.48485411,0.0,20.55897165,-36.83649469,0.0,0.0,0.0,0.0,0.0,-0.2073310654,0.0,37.04382576,-37.04382576
122.0,max,1.0,29.25487689,220.125,0.1329012011,19.58037925,-3.842672545,0.0,0.0,16.48485411,0.0,20.55897165,-36.83649469,0.0,0.0,0.0,0.0,0.0,-0.2073310654,0.0,37.04382576,-37.04382576
123.0,min,1.0,29.21826641,220.125,0.1327348843,19.45736316,-3.833278424,0.0,0.0,16.41175971,0.0,20.58570824,-36.79124337,0.0,0.0,0.0,0.0,0.0,-0.2062245747,0.0,36.99746794,-36.99746794
123.0,max,1.0,29.21826641,220.125,0.1327348843,19.45736316,-3.833278424,0.0,0.0,16.41175971,0.0,20.58570824,-36.79124337,0.0,0.0,0.0,0.0,0.0,-0.2062245747,0.0,36.99746794,-36.99746794
124.0,min,1.0,29.41072164,220.125,0.133609184,19.46404495,-3.881122353,0.0,0.0,16.77674796,0.0,20.53152863,-37.09680475,0.0,0.0,0.0,0.0,0.0,-0.2114718474,0.0,37.30827659,-37.30827659
124.0,max,1.0,29.41072164,220.125,0.133609184,19.46404495,-3.881122353,0.0,0.0,16.77674796,0.0,20.53152863,-37.09680475,0.0,0.0,0.0,0.0,0.0,-0.2114718474,0.0,37.30827659,-37.30827659
125.0,min,1.0,29.3840752,220.125,0.1334881326,19.37337547,-3.874180165,0.0,0.0,16.72311479,0.0,20.55136009,-37.06378895,0.0,0.0,0.0,0.0,0.0,-0.2106859305,0.0,37.27447488,-37.27447488
125.0,max,1.0,29.3840752,220.125,0.1334881326,19.37337547,-3.874180165,0.0,0.0,16.72311479,0.0,20.55136009,-37.06378895,0.0,0.0,0.0,0.0,0.0,-0.2106859305,0.0,37.27447488,-37.27447488
126.0,min,1.0,21.75504638,220.125,0.0988304208,19.2199591,-5.651419672,0.0,0.0,0.0,-3.617436367,27.60680067,-23.26927333,0.0,0.0,0.0,0.0,0.0,-0.7200909781,0.0,27.60680067,-27.60680067
126.0,max,1.0,21.75504638,220.125,0.0988304208,19.2199591,-5.651419672,0.0,0.0,0.0,-3.617436367,27.60680067,-23.26927333,0.0,0.0,0.0,0.0,0.0,-0.7200909781,0.0,27.60680067,-27.60680067
127.0,min,1.0,21.73404646,220.125,0.09873502085,19.34116263,-5.659367241,0.0,0.0,0.0,-3.523771159,27.58015212,-23.33254391,0.0,0.0,0.0,0.0,0.0,-0.7238370544,0.0,27.58015212,-27.58015212
127.0,max,1.0,21.73404646,220.125,0.09873502085,19.34116263,-5.659367241,0.0,0.0,0.0,-3.523771159,27.58015212,-23.33254391,0.0,0.0,0.0,0.0,0.0,-0.7238370544,0.0,27.58015212,-27.58015212
128.0,min,1.0,21.66487265,220.125,0.09842077296,19.28292172,-5.709181492,0.0,0.0,0.0,-3.089988611,27.55197573,-23.71678842,0.0,0.0,0.0,0.0,0.0,-0.7451987036,0.0,27.55197573,-27.55197573
128.0,max,1.0,21.66487265,220.125,0.09842077296,19.28292172,-5.709181492,0.0,0.0,0.0,-3.089988611,27.55197573,-23.71678842,0.0,0.0,0.0,0.0,0.0,-0.7451987036,0.0,27.55197573,-27.55197573
129.0,min,1.0,21.66037726,220.125,0.09840035097,19.30844923,-5.710838855,0.0,0.0,0.0,-3.070196968,27.54625879,-23.73004089,0.0,0.0,0.0,0.0,0.0,-0.7460209278,0.0,27.54625879,-27.54625879
129.0,max,1.0,21.66037726,220.125,0.09840035097,19.30844923,-5.710838855,0.0,0.0,0.0,-3.070196968,27.54625879,-23.73004089,0.0,0.0,0.0,0.0,0.0,-0.7460209278,0.0,27.54625879,-27.54625879
130.0,min,1.0,28.44079778,220.125,0.1292029428,20.80462024,-7.84346994,0.0,0.0,0.0,-7.998297591,36.19531395,-27.27411374,0.0,0.0,0.0,0.0,0.0,-0.9229026123,0.0,36.19531395,-36.19531395
130.0,max,1.0,28.44079778,220.125,0.1292029428,20.80462024,-7.84346994,0.0,0.0,0.0,-7.998297591,36.19531395,-27.27411374,0.0,0.0,0.0,0.0,0.0,-0.9229026123,0.0,36.19531395,-36.19531395
131.0,min,1.0,28.45132734,220.125,0.1292507772,20.72797871,-7.838193626,0.0,0.0,0.0,-8.046691999,36.20871444,-27.24074904,0.0,0.0,0.0,0.0,0.0,-0.9212734011,0.0,36.20871444,-36.20871444
131.0,max,1.0,28.45132734,220.125,0.1292507772,20.72797871,-7.838193626,0.0,0.0,0.0,-8.046691999,36.20871444,-27.24074904,0.0,0.0,0.0,0.0,0.0,-0.9212734011,0.0,36.20871444,-36.20871444
132.0,min,1.0,22.5533768,220.125,0.1024571348,20.66184899,-2.721597039,0.0,0.0,19.57209691,0.0,9.120188183,-28.5626208,0.0,0.0,0.0,0.0,0.0,-0.1296642937,0.0,28.69228509,-28.69228509
132.0,max,1.0,22.5533768,220.125,0.1024571348,20.66184899,-2.721597039,0.0,0.0,19.57209691,0.0,9.120188183,-28.5626208,0.0,0.0,0.0,0.0,0.0,-0.1296642937,0.0,28.69228509,-28.69228509
133.0,min,1.0,22.54290344,220.125,0.1024095557,20.6198109,-2.717900693,0.0,0.0,19.53467195,0.0,9.144288989,-28.54858022,0.0,0.0,0.0,0.0,0.0,-0.1303807209,0.0,28.67896094,-28.67896094
133.0,max,1.0,22.54290344,220.125,0.1024095557,20.6198109,-2.717900693,0.0,0.0,19.53467195,0.0,9.144288989,-28.54858022,0.0,0.0,0.0,0.0,0.0,-0.1303807209,0.0,28.67896094,-28.67896094
134.0,min,1.0,21.76307089,220.125,0.09886687513,20.58723476,-2.390065167,0.0,0.0,20.71871855,0.0,6.948142256,-27.63064319,0.0,0.0,0.0,0.0,0.0,-0.03621761778,0.0,27.66686081,-27.66686081
134.0,max,1.0,21.76307089,220.125,0.09886687513,20.58723476,-2.390065167,0.0,0.0,20.71871855,0.0,6.948142256,-27.63064319,0.0,0.0,0.0,0.0,0.0,-0.03621761778,0.0,27.66686081,-27.66686081
135.0,min,1.0,21.7562112,220.125,0.09883571243,20.57593168,-2.389118995,0.0,0.0,20.7106838,0.0,6.947456448,-27.62183722,0.0,0.0,0.0,0.0,0.0,-0.03630303399,0.0,27.65814025,-27.65814025
135.0,max,1.0,21.7562112,220.125,0.09883571243,20.57593168,-2.389118995,0.0,0.0,20.7106838,0.0,6.947456448,-27.62183722,0.0,0.0,0.0,0.0,0.0,-0.03630303399,0.0,27.65814025,-27.65814025
136.0,min,1.0,24.85053314,220.125,0.1128928252,20.5422924,-3.060387648,0.0,0.0,18.3700223,0.0,13.21044683,-31.39337441,0.0,0.0,0.0,0.0,0.0,-0.1870947176,0.0,31.58046913,-31.58046913
136.0,max,1.0,24.85053314,220.125,0.1128928252,20.5422924,-3.060387648,0.0,0.0,18.3700223,0.0,13.21044683,-31.39337441,0.0,0.0,0.0,0.0,0.0,-0.1870947176,0.0,31.58046913,-31.58046913
137.0,min,1.0,24.84516437,220.125,0.1128684355,20.52401581,-3.058921758,0.0,0.0,18.3575723,0.0,13.21607411,-31.38654334,0.0,0.0,0.0,0.0,0.0,-0.1871030748,0.0,31.57364641,-31.57364641
137.0,max,1.0,24.84516437,220.125,0.1128684355,20.52401581,-3.058921758,0.0,0.0,18.3575723,0.0,13.21607411,-31.38654334,0.0,0.0,0.0,0.0,0.0,-0.1871030748,0.0,31.57364641,-31.57364641
138.0,min,1.0,30.18591179,220.125,0.1371307747,20.51122036,-4.085992052,0.0,0.0,18.3164888,0.0,20.1553981,-38.24033009,0.0,0.0,0.0,0.0,0.0,-0.2315568103,0.0,38.4718869,-38.4718869
138.0,max,1.0,30.18591179,220.125,0.1371307747,20.51122036,-4.085992052,0.0,0.0,18.3164888,0.0,20.1553981,-38.24033009,0.0,0.0,0.0,0.0,0.0,-0.2315568103,0.0,38.4718869,-38.4718869
139.0,min,1.0,30.18272727,220.125,0.1371163079,20.49946688,-4.085089385,0.0,0.0,18.30979415,0.0,20.15803409,-38.23635103,0.0,0.0,0.0,0.0,0.0,-0.2314772151,0.0,38.46782824,-38.46782824
139.0,max,1.0,30.18272727,220.125,0.1371163079,20.49946688,-4.085089385,0.0,0.0,18.30979415,0.0,20.15803409,-38.23635103,0.0,0.0,0.0,0.0,0.0,-0.2314772151,0.0,38.46782824,-38.46782824
140.0,min,1.0,27.89365873,220.125,0.1267173594,20.48882437,-3.656708251,0.0,0.0,19.16880531,0.0,16.48489737,-35.43491211,0.0,0.0,0.0,0.0,0.0,-0.218790581,0.0,35.65370269,-35.65370269
140.0,max,1.0,27.89365873,220.125,0.1267173594,20.48882437,-3.656708251,0.0,0.0,19.16880531,0.0,16.48489737,-35.43491211,0.0,0.0,0.0,0.0,0.0,-0.218790581,0.0,35.65370269,-35.65370269
141.0,min,1.0,27.75952342,220.125,0.1261079996,20.00256855,-3.618406496,0.0,0.0,18.87043536,0.0,16.61181544,-35.26486054,0.0,0.0,0.0,0.0,0.0,-0.2173902579,0.0,35.48225079,-35.48225079
141.0,max,1.0,27.75952342,220.125,0.1261079996,20.00256855,-3.618406496,0.0,0.0,18.87043536,0.0,16.61181544,-35.26486054,0.0,0.0,0.0,0.0,0.0,-0.2173902579,0.0,35.48225079,-35.48225079
142.0,min,1.0,28.00689973,220.125,0.1272317989,19.725173,-3.68447483,0.0,0.0,19.39149529,0.0,16.5243455,-35.69561047,0.0,0.0,0.0,0.0,0.0,-0.2202303226,0.0,35.91584079,-35.91584079
142.0,max,1.0,28.00689973,220.125,0.1272317989,19.725173,-3.68447483,0.0,0.0,19.39149529,0.0,16.5243455,-35.69561047,0.0,0.0,0.0,0.0,0.0,-0.2202303226,0.0,35.91584079,-35.91584079
143.0,min,1.0,27.94262525,220.125,0.1269398081,19.49036722,-3.665863457,0.0,0.0,19.24693082,0.0,16.58648485,-35.6137888,0.0,0.0,0.0,0.0,0.0,-0.2196268774,0.0,35.83341567,-35.83341567
143.0,max,1.0,27.94262525,220.125,0.1269398081,19.49036722,-3.665863457,0.0,0.0,19.24693082,0.0,16.58648485,-35.6137888,0.0,0.0,0.0,0.0,0.0,-0.2196268774,0.0,35.83341567,-35.83341567
144.0,min,1.0,28.03744915,220.125,0.127370581,19.31265309,-3.691095742,0.0,0.0,19.44621886,0.0,16.56127778,-35.78681259,0.0,0.0,0.0,0.0,0.0,-0.2206840525,0.0,36.00749664,-36.00749664
144.0,max,1.0,28.03744915,220.125,0.127370581,19.31265309,-3.691095742,0.0,0.0,19.44621886,0.0,16.56127778,-35.78681259,0.0,0.0,0.0,0.0,0.0,-0.2206840525,0.0,36.00749664,-36.00749664
145.0,min,1.0,28.24792284,220.125,0.1283267363,19.14236849,-3.686288785,0.0,0.0,19.62741762,0.0,16.65038287,-35.66980585,0.0,0.0,0.0,0.0,0.0,-0.6079946417,0.0,36.27780049,-36.27780049
145.0,max,1.0,28.24792284,220.125,0.1283267363,19.14236849,-3.686288785,0.0,0.0,19.62741762,0.0,16.65038287,-35.66980585,0.0,0.0,0.0,0.0,0.0,-0.6079946417,0.0,36.27780049,-36.27780049
146.0,min,1.0,27.87598468,220.125,0.1266370684,18.98852764,-3.645671482,0.0,0.0,19.09093816,0.0,16.68308775,-35.55500494,0.0,0.0,0.0,0.0,0.0,-0.219020967,0.0,35.77402591,-35.77402591
146.0,max,1.0,27.87598468,220.125,0.1266370684,18.98852764,-3.645671482,0.0,0.0,19.09093816,0.0,16.68308775,-35.55500494,0.0,0.0,0.0,0.0,0.0,-0.219020967,0.0,35.77402591,-35.77402591
147.0,min,1.0,27.83639941,220.125,0.1264572375,18.84682283,-3.634415224,0.0,0.0,19.00286329,0.0,16.72036174,-35.50463437,0.0,0.0,0.0,0.0,0.0,-0.2185906695,0.0,35.72322504,-35.72322504
147.0,max,1.0,27.83639941,220.125,0.1264572375,18.84682283,-3.634415224,0.0,0.0,19.00286329,0.0,16.72036174,-35.50463437,0.0,0.0,0.0,0.0,0.0,-0.2185906695,0.0,35.72322504,-35.72322504
148.0,min,1.0,22.82044363,220.125,0.1036703856,18.70997708,-2.800519961,0.0,0.0,20.42038276,0.0,8.865726809,-29.1684842,0.0,0.0,0.0,0.0,0.0,-0.1176253615,0.0,29.28610957,-29.28610957
148.0,max,1.0,22.82044363,220.125,0.1036703856,18.70997708,-2.800519961,0.0,0.0,20.42038276,0.0,8.865726809,-29.1684842,0.0,0.0,0.0,0.0,0.0,-0.1176253615,0.0,29.28610957,-29.28610957
149.0,min,1.0,22.79682343,220.125,0.103563082,18.60066512,-2.790327135,0.0,0.0,20.30990427,0.0,8.945892847,-29.13529846,0.0,0.0,0.0,0.0,0.0,-0.1204986501,0.0,29.25579711,-29.25579711
149.0,max,1.0,22.79682343,220.125,0.103563082,18.60066512,-2.790327135,0.0,0.0,20.30990427,0.0,8.945892847,-29.13529846,0.0,0.0,0.0,0.0,0.0,-0.1204986501,0.0,29.25579711,-29.25579711
150.0,min,1.0,27.76972891,220.125,0.1261543619,18.48023968,-3.615082631,0.0,0.0,18.85174414,0.0,16.79892012,-35.43280969,0.0,0.0,0.0,0.0,0.0,-0.2178545651,0.0,35.65066426,-35.65066426
150.0,max,1.0,27.76972891,220.125,0.1261543619,18.48023968,-3.615082631,0.0,0.0,18.85174414,0.0,16.79892012,-35.43280969,0.0,0.0,0.0,0.0,0.0,-0.2178545651,0.0,35.65066426,-35.65066426
151.0,min,1.0,27.72613106,220.125,0.1259563024,18.32678658,-3.602876844,0.0,0.0,18.75562947,0.0,16.83906405,-35.3773665,0.0,0.0,0.0,0.0,0.0,-0.2173270114,0.0,35.59469352,-35.59469352
151.0,max,1.0,27.72613106,220.125,0.1259563024,18.32678658,-3.602876844,0.0,0.0,18.75562947,0.0,16.83906405,-35.3773665,0.0,0.0,0.0,0.0,0.0,-0.2173270114,0.0,35.59469352,-35.59469352
152.0,min,1.0,27.68663562,220.125,0.1257768796,18.18858067,-3.591881481,0.0,0.0,18.66885007,0.0,16.87513936,-35.32715743,0.0,0.0,0.0,0.0,0.0,-0.216832001,0.0,35.54398944,-35.54398944
152.0,max,1.0,27.68663562,220.125,0.1257768796,18.18858067,-3.591881481,0.0,0.0,18.66885007,0.0,16.87513936,-35.32715743,0.0,0.0,0.0,0.0,0.0,-0.216832001,0.0,35.54398944,-35.54398944
153.0,min,1.0,27.64837349,220.125,0.1256030596,18.05541389,-3.581284902,0.0,0.0,18.58503947,0.0,16.90982919,-35.27853148,0.0,0.0,0.0,0.0,0.0,-0.2163371871,0.0,35.49486866,-35.49486866
153.0,max,1.0,27.64837349,220.125,0.1256030596,18.05541389,-3.581284902,0.0,0.0,18.58503947,0.0,16.90982919,-35.27853148,0.0,0.0,0.0,0.0,0.0,-0.2163371871,0.0,35.49486866,-35.49486866
154.0,min,1.0,38.62471419,220.125,0.1754671854,17.92611246,-5.952943383,0.0,0.0,18.16908444,0.0,31.41716547,-49.34951493,0.0,0.0,0.0,0.0,0.0,-0.2367349871,0.0,49.58624992,-49.58624992
154.0,max,1.0,38.62471419,220.125,0.1754671854,17.92611246,-5.952943383,0.0,0.0,18.16908444,0.0,31.41716547,-49.34951493,0.0,0.0,0.0,0.0,0.0,-0.2367349871,0.0,49.58624992,-49.58624992
155.0,min,1.0,38.6330634,220.125,0.1755051148,17.96203918,-5.955634853,0.0,0.0,18.18627996,0.0,31.41068864,-49.35973053,0.0,0.0,0.0,0.0,0.0,-0.237238063,0.0,49.5969686,-49.5969686
155.0,max,1.0,38.6330634,220.125,0.1755051148,17.96203918,-5.955634853,0.0,0.0,18.18627996,0.0,31.41068864,-49.35973053,0.0,0.0,0.0,0.0,0.0,-0.237238063,0.0,49.5969686,-49.5969686
156.0,min,1.0,27.58850991,220.125,0.1253311069,17.71973114,-3.564338125,0.0,0.0,18.45103161,0.0,16.97990837,-35.21539147,0.0,0.0,0.0,0.0,0.0,-0.215548505,0.0,35.43093997,-35.43093997
156.0,max,1.0,27.58850991,220.125,0.1253311069,17.71973114,-3.564338125,0.0,0.0,18.45103161,0.0,16.97990837,-35.21539147,0.0,0.0,0.0,0.0,0.0,-0.215548505,0.0,35.43093997,-35.43093997
157.0,min,1.0,27.63112325,220.125,0.1255246939,17.866645,-3.576041205,0.0,0.0,18.5439416,0.0,16.94172517,-35.26953974,0.0,0.0,0.0,0.0,0.0,-0.2161270229,0.0,35.48566676,-35.48566676
157.0,max,1.0,27.63112325,220.125,0.1255246939,17.866645,-3.576041205,0.0,0.0,18.5439416,0.0,16.94172517,-35.26953974,0.0,0.0,0.0,0.0,0.0,-0.2161270229,0.0,35.48566676,-35.48566676
158.0,min,1.0,25.21730084,220.125,0.1145590044,17.75362961,-3.146615391,0.0,0.0,19.14198768,0.0,13.27918416,-32.23194883,0.0,0.0,0.0,0.0,0.0,-0.1892230048,0.0,32.42117183,-32.42117183
158.0,max,1.0,25.21730084,220.125,0.1145590044,17.75362961,-3.146615391,0.0,0.0,19.14198768,0.0,13.27918416,-32.23194883,0.0,0.0,0.0,0.0,0.0,-0.1892230048,0.0,32.42117183,-32.42117183
159.0,min,1.0,26.17079216,220.125,0.1188905947,21.36864521,-3.445782676,0.0,0.0,21.65487862,0.0,11.9921701,-33.47515904,0.0,0.0,0.0,0.0,0.0,-0.171889674,0.0,33.64704872,-33.64704872
159.0,max,1.0,26.17079216,220.125,0.1188905947,21.36864521,-3.445782676,0.0,0.0,21.65487862,0.0,11.9921701,-33.47515904,0.0,0.0,0.0,0.0,0.0,-0.171889674,0.0,33.64704872,-33.64704872
160.0,min,1.0,25.92972916,220.125,0.117795476,21.17024415,-3.368039641,0.0,0.0,20.99212269,0.0,12.27209027,-33.08626552,0.0,0.0,0.0,0.0,0.0,-0.1779474322,0.0,33.26421295,-33.26421295
160.0,max,1.0,25.92972916,220.125,0.117795476,21.17024415,-3.368039641,0.0,0.0,20.99212269,0.0,12.27209027,-33.08626552,0.0,0.0,0.0,0.0,0.0,-0.1779474322,0.0,33.26421295,-33.26421295
161.0,min,1.0,25.88726292,220.125,0.1176025573,21.000296,-3.353988716,0.0,0.0,20.87466405,0.0,12.33507066,-33.03070005,0.0,0.0,0.0,0.0,0.0,-0.1790346537,0.0,33.20973471,-33.20973471
161.0,max,1.0,25.88726292,220.125,0.1176025573,21.000296,-3.353988716,0.0,0.0,20.87466405,0.0,12.33507066,-33.03070005,0.0,0.0,0.0,0.0,0.0,-0.1790346537,0.0,33.20973471,-33.20973471
162.0,min,1.0,28.24509025,220.125,0.1283138683,20.88043656,-3.756223022,0.0,0.0,19.94231652,0.0,16.2526017,-35.97301535,0.0,0.0,0.0,0.0,0.0,-0.2219028641,0.0,36.19491822,-36.19491822
162.0,max,1.0,28.24509025,220.125,0.1283138683,20.88043656,-3.756223022,0.0,0.0,19.94231652,0.0,16.2526017,-35.97301535,0.0,0.0,0.0,0.0,0.0,-0.2219028641,0.0,36.19491822,-36.19491822
163.0,min,1.0,28.21873679,220.125,0.1281941478,20.78003538,-3.748287305,0.0,0.0,19.88153019,0.0,16.27961715,-35.93940389,0.0,0.0,0.0,0.0,0.0,-0.2217434466,0.0,36.16114734,-36.16114734
163.0,max,1.0,28.21873679,220.125,0.1281941478,20.78003538,-3.748287305,0.0,0.0,19.88153019,0.0,16.27961715,-35.93940389,0.0,0.0,0.0,0.0,0.0,-0.2217434466,0.0,36.16114734,-36.16114734
164.0,min,1.0,25.28841013,220.125,0.1148820449,19.91300377,-3.175102908,0.0,0.0,19.36174439,0.0,12.97367029,-32.14852476,0.0,0.0,0.0,0.0,0.0,-0.1868899311,0.0,32.33541469,-32.33541469
164.0,max,1.0,25.28841013,220.125,0.1148820449,19.91300377,-3.175102908,0.0,0.0,19.36174439,0.0,12.97367029,-32.14852476,0.0,0.0,0.0,0.0,0.0,-0.1868899311,0.0,32.33541469,-32.33541469
165.0,min,1.0,25.1834984,220.125,0.1144054442,19.54162669,-3.144880958,0.0,0.0,19.10693983,0.0,13.09432786,-32.01362106,0.0,0.0,0.0,0.0,0.0,-0.1876466335,0.0,32.20126769,-32.20126769
165.0,max,1.0,25.1834984,220.125,0.1144054442,19.54162669,-3.144880958,0.0,0.0,19.10693983,0.0,13.09432786,-32.01362106,0.0,0.0,0.0,0.0,0.0,-0.1876466335,0.0,32.20126769,-32.20126769
166.0,min,1.0,24.94746138,220.125,0.1133331579,19.48616887,-3.081772823,0.0,0.0,18.56463694,0.0,13.26543403,-31.64209911,0.0,0.0,0.0,0.0,0.0,-0.1879718663,0.0,31.83007098,-31.83007098
166.0,max,1.0,24.94746138,220.125,0.1133331579,19.48616887,-3.081772823,0.0,0.0,18.56463694,0.0,13.26543403,-31.64209911,0.0,0.0,0.0,0.0,0.0,-0.1879718663,0.0,31.83007098,-31.83007098
167.0,min,1.0,24.90779586,220.125,0.1131529624,19.35164932,-3.070894393,0.0,0.0,18.47210925,0.0,13.30735312,-31.59141372,0.0,0.0,0.0,0.0,0.0,-0.1880486419,0.0,31.77946236,-31.77946236
167.0,max,1.0,24.90779586,220.125,0.1131529624,19.35164932,-3.070894393,0.0,0.0,18.47210925,0.0,13.30735312,-31.59141372,0.0,0.0,0.0,0.0,0.0,-0.1880486419,0.0,31.77946236,-31.77946236
168.0,min,1.0,28.65044674,220.125,0.1301553515,19.21148788,-7.7427042,0.0,0.0,0.0,-8.94987766,36.47531409,-26.63237336,0.0,0.0,0.0,0.0,0.0,-0.8930630695,0.0,36.47531409,-36.47531409
168.0,max,1.0,28.65044674,220.125,0.1301553515,19.21148788,-7.7427042,0.0,0.0,0.0,-8.94987766,36.47531409,-26.63237336,0.0,0.0,0.0,0.0,0.0,-0.8930630695,0.0,36.47531409,-36.47531409
169.0,min,1.0,28.60525156,220.125,0.1299500355,19.54499198,-7.76615656,0.0,0.0,0.0,-8.736119591,36.41777542,-26.78195633,0.0,0.0,0.0,0.0,0.0,-0.8996994996,0.0,36.41777542,-36.41777542
169.0,max,1.0,28.60525156,220.125,0.1299500355,19.54499198,-7.76615656,0.0,0.0,0.0,-8.736119591,36.41777542,-26.78195633,0.0,0.0,0.0,0.0,0.0,-0.8996994996,0.0,36.41777542,-36.41777542
170.0,min,1.0,21.55469612,220.125,0.09792025495,19.82814386,-5.75324042,0.0,0.0,0.0,-2.587056829,27.42176889,-24.06763954,0.0,0.0,0.0,0.0,0.0,-0.7670725155,0.0,27.42176889,-27.42176889
170.0,max,1.0,21.55469612,220.125,0.09792025495,19.82814386,-5.75324042,0.0,0.0,0.0,-2.587056829,27.42176889,-24.06763954,0.0,0.0,0.0,0.0,0.0,-0.7670725155,0.0,27.42176889,-27.42176889
171.0,min,1.0,21.51525189,220.125,0.09774106478,20.04872085,-5.767333404,0.0,0.0,0.0,-2.416177879,27.37158814,-24.18094417,0.0,0.0,0.0,0.0,0.0,-0.7744660949,0.0,27.37158814,-27.37158814
171.0,max,1.0,21.51525189,220.125,0.09774106478,20.04872085,-5.767333404,0.0,0.0,0.0,-2.416177879,27.37158814,-24.18094417,0.0,0.0,0.0,0.0,0.0,-0.7744660949,0.0,27.37158814,-27.37158814
172.0,min,1.0,32.1123448,220.125,0.145882316,20.24395979,-8.910992763,0.0,0.0,0.0,-11.35579893,40.83839121,-28.46665902,0.0,0.0,0.0,0.0,0.0,-1.015933254,0.0,40.83839121,-40.83839121
172.0,max,1.0,32.1123448,220.125,0.145882316,20.24395979,-8.910992763,0.0,0.0,0.0,-11.35579893,40.83839121,-28.46665902,0.0,0.0,0.0,0.0,0.0,-1.015933254,0.0,40.83839121,-40.83839121
173.0,min,1.0,32.05933146,220.125,0.1456414831,20.67619661,-8.941810531,0.0,0.0,0.0,-11.10240056,40.77097229,-28.64571671,0.0,0.0,0.0,0.0,0.0,-1.022855018,0.0,40.77097229,-40.77097229
173.0,max,1.0,32.05933146,220.125,0.1456414831,20.67619661,-8.941810531,0.0,0.0,0.0,-11.10240056,40.77097229,-28.64571671,0.0,0.0,0.0,0.0,0.0,-1.022855018,0.0,40.77097229,-40.77097229
174.0,min,1.0,27.65762203,220.125,0.1256450745,20.93633283,-3.59482838,0.0,0.0,18.6798883,0.0,16.5441873,-35.00814046,0.0,0.0,0.0,0.0,0.0,-0.2159351377,0.0,35.2240756,-35.2240756
174.0,max,1.0,27.65762203,220.125,0.1256450745,20.93633283,-3.59482838,0.0,0.0,18.6798883,0.0,16.5441873,-35.00814046,0.0,0.0,0.0,0.0,0.0,-0.2159351377,0.0,35.2240756,-35.2240756
175.0,min,1.0,27.72452921,220.125,0.1259490254,21.17782756,-3.613716729,0.0,0.0,18.82729041,0.0,16.48199656,-35.09259898,0.0,0.0,0.0,0.0,0.0,-0.2166879887,0.0,35.30928697,-35.30928697
175.0,max,1.0,27.72452921,220.125,0.1259490254,21.17782756,-3.613716729,0.0,0.0,18.82729041,0.0,16.48199656,-35.09259898,0.0,0.0,0.0,0.0,0.0,-0.2166879887,0.0,35.30928697,-35.30928697
