,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
313,18.64798406,188.2502159,0.0,-8.808260003,-66.9716895,-58.17531041,-72.94294005,30.34156318,404.1002413,0.0,-7.928756963,-141.0840216,-112.3727229,-173.0563031
314,33.9155985,38.38498917,63.83614065,31.46307444,-66.2870339,-68.82714431,-32.48562456,60.84375142,82.39769242,157.2033575,42.17474061,-140.1323927,-133.415203,-69.0719463
315,33.9155985,96.05146789,10.5322112,8.983557397,-66.09154623,-68.49988367,-14.89140509,60.84375142,206.1852687,36.51008404,14.19853476,-139.8120176,-132.8691155,-45.05650579
316,40.64487239,67.18847877,3.25282595,9.248637774,-64.58417026,-59.17219051,3.42154588,80.74891348,144.2276194,6.912067399,17.89013802,-136.5011054,-114.6735745,1.395941646
317,40.64487239,66.51066734,0.0,-4.739666612,-64.68730828,-59.22142172,21.49285688,80.74891348,142.772621,0.0,3.690718408,-136.4178282,-114.516087,23.72166235
318,45.75631666,69.15999743,0.0,-3.109595909,-68.67333498,-76.41991109,33.28652788,106.733671,148.4597057,0.0,-15.59806783,-145.4915023,-148.4539089,54.35010226
319,45.75631666,39.190384,0.0,6.669384933,-68.52820511,-76.24492012,53.15703964,106.733671,84.12656292,0.0,9.590337329,-145.2751063,-148.2068846,93.03141975
320,3.936101259,51.28087572,64.51100679,0.974209459,-70.46618572,-74.4528136,24.21680609,10.12415778,110.0801619,124.3995201,14.28933131,-149.3135425,-144.6555728,35.07594422
321,3.936101259,54.51275965,88.30053746,-5.94348525,-70.59551957,-74.56353421,4.35314066,10.12415778,117.017764,190.2442595,-14.97619976,-149.6514648,-144.9325514,-7.825965264
322,0.0,63.47111902,99.48257257,-6.072707358,-72.36031537,-68.73361545,-15.78705341,0.0,136.247889,219.2700742,-15.59079342,-153.6373047,-133.813841,-52.47602391
323,0.0,64.96297355,105.8857365,-3.159259634,-72.42906278,-68.83608757,-26.42430003,0.0,139.4503223,234.8422764,-9.053933046,-153.8415973,-134.0641666,-77.33290183
324,0.0,92.70760565,79.10781754,-2.781402719,-72.48958779,-60.81271818,-35.73171451,0.0,199.0072927,180.2120293,-7.856328274,-154.0188671,-118.4754398,-98.8686868
325,0.0,67.34675465,109.5637529,-1.79254647,-72.52859469,-60.86306754,-41.72629885,0.0,144.5673763,247.5189682,-5.570675559,-154.1445635,-118.6064771,-113.7646283
326,0.0,85.30208269,91.67122444,-2.266636976,-73.55750809,-52.00211336,-49.14704871,0.0,183.1105055,211.9478286,-6.229771739,-156.4655618,-101.4257829,-130.9372176
327,0.0,115.8672212,64.06687027,-1.202213708,-73.58366899,-52.0385243,-53.1096845,0.0,248.7220099,160.4146356,-2.655209357,-156.5254738,-101.4995649,-148.4563973
328,0.0,85.67489091,100.4972926,-1.12275096,-74.91422073,-53.47692095,-56.65829087,0.0,183.9107803,240.380868,-2.433512139,-159.4876235,-104.3914028,-157.9791098
329,0.0,54.02120336,133.3839368,-0.56382506,-74.92648991,-53.4932262,-58.42159897,0.0,115.9625831,312.6535374,-1.338798047,-159.5178321,-104.4259084,-163.3335821
330,0.0,50.42568656,140.4165379,0.01221957979,-74.599694,-57.9511969,-58.3035531,0.0,108.2444023,328.1365934,-0.1772699198,-158.795022,-113.1091835,-164.2995204
331,0.0,71.5480445,120.0406772,-0.1950699665,-74.60393884,-57.95498427,-58.83472861,0.0,153.5859171,285.1066513,-0.4995870611,-158.8062946,-113.1181691,-166.2685175
332,0.0,68.86462876,0.0,57.68755353,-74.32821265,-56.24589175,4.021922104,0.0,147.8256637,0.0,141.9154805,-157.7845504,-109.4806112,-22.47598261
333,0.0,68.23008342,0.0,32.22784513,-73.62691517,-55.08399006,28.25297669,0.0,146.4635408,0.0,92.51056927,-155.6971463,-106.8083137,23.53134992
334,0.0,39.37616368,0.0,37.56965245,-74.11549672,-55.7591296,52.92881018,0.0,84.52535988,0.0,101.2274144,-156.3202956,-107.8345547,78.40207603
335,0.0,109.1840779,0.0,-5.504345291,-74.23527462,-55.40303677,25.95857879,0.0,234.3758917,0.0,-5.104283067,-156.4354684,-107.0518303,34.21569008
