Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0368445949,0.0,3.901191589,0.0,17.50951716,17.46916004,0.0,0.0,195.0595794,0.0,20.16700837,20.70749999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08128969603,2.301051051e-05,0.01301071062,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01452844449,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.08128969603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03684084938,0.0,3.691594586,0.0,17.281674,17.25321773,0.0,0.0,184.5797293,0.0,20.11973545,20.67226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07030249793,2.301051051e-05,0.008949748441,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.009993760307,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.07030249793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03683714028,0.0,3.681577705,0.0,17.08768418,17.06864011,0.0,0.0,184.0788853,0.0,20.07965212,20.63687693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06619111059,2.301051051e-05,0.007007347856,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.007824773548,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.06619111059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03683346724,0.0,3.671972686,0.0,16.87619729,16.86481131,0.0,0.0,183.5986343,0.0,20.01471259,20.60547175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02583159743,2.301051051e-05,0.005697204464,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.006361798458,0.0,0.0,0.0,0.0,0.0,0.0,0.02583159743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.69861031,0.0,0.565305897,0.3322146625,0.0,1.810860664,0.0,1,0,0.2565271287,0.0,0.0,0.03097933453,0.0,12.09362807,0.0,16.71756521,16.71469421,0.0,0.0,604.6814033,0.0,20.62469252,20.68521314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02428666043,2.301051051e-05,0.004967308135,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.005546757789,0.0,0.0,0.0,0.0,0.0,0.0,0.02428666043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03067814655,0.0,3.574628211,0.0,16.58779722,16.58860884,0.0,0.0,178.7314105,0.0,20.24619329,20.66727366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02255791214,2.301051051e-05,0.004306416002,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004808770837,0.0,0.0,0.0,0.0,0.0,0.0,0.02255791214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03037988679,0.0,3.615473838,0.0,16.48059203,16.48560032,0.0,0.0,180.7736919,0.0,20.12958889,20.64354536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02202680919,2.301051051e-05,0.004055499562,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.00452858433,0.0,0.0,0.0,0.0,0.0,0.0,0.02202680919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03008452678,0.0,3.647068269,0.0,16.40839922,16.41773247,0.0,0.0,182.3534134,0.0,20.07150136,20.61847794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02122531378,2.301051051e-05,0.003702811929,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.00413475475,0.0,0.0,0.0,0.0,0.0,0.0,0.02122531378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02979203833,0.0,3.663587628,0.0,16.34505618,16.35774588,0.0,0.0,183.1793814,0.0,20.03020096,20.59263948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02043828705,2.301051051e-05,0.003330985815,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.003719554135,0.0,0.0,0.0,0.0,0.0,0.0,0.02043828705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,13.20836155,0.0,0.5676230031,0.3426089405,0.0,1.799132177,0.0,1,0,0.2428512504,0.0,0.0,0.03679973547,0.0,12.34385995,25.21322512,16.42064931,16.44030069,0.0,0.0,617.1929973,25.21322512,20.78884334,20.70139134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376395519,2.301051051e-05,0.00309570449,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.00345682662,1.354666089,0.0,0.0,0.0,0.0,-0.0004924430043,1.376395519,0.0,0.0,0.0004924430043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.47878929,0.0,0.5267155658,0.04619864295,0.0,0.2426015648,0.0,2,0,0.5156092114,0.0,0.0,0.0316755803,0.0,14.23855134,25.21322512,16.46401685,16.48864802,0.0,0.0,711.9275668,25.21322512,21.27764954,20.84982179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02164577748,2.301051051e-05,0.003056183099,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.003412694955,0.0,0.0,0.0,0.0,0.0,-0.0004924430043,0.02164577748,0.0,0.0,0.0004924430043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,17.24571488,0.0,0.7877733707,0.07024352303,0.0,0.3644195222,0.0,3,0,0.7637933363,0.0,0.0,0.03678090316,0.0,19.87895814,60.40056046,16.60671316,16.6365107,0.0,0.0,993.9479068,60.40056046,22.10585779,21.07935207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386523524,2.301051051e-05,0.003128935077,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.003493933644,1.381027215,0.0,0.0,0.0,0.0,-0.02875366118,1.386523524,0.0,0.0,0.02875366118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03677777687,0.0,4.485069849,60.40056046,16.67299727,16.69314703,0.0,0.0,224.2534924,60.40056046,21.37423259,21.11814125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005675320181,2.301051051e-05,0.003213508019,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.003588372243,0.0,0.0,0.0,0.0,0.0,-0.02875366118,0.007147980482,0.0,0.0,0.02202239935,0.7658989654,0.006731261832,-0.005258601531,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03642021515,0.0,13.3872524,101.749191,16.91292092,16.9295639,0.0,0.0,669.3626201,101.749191,21.99918173,21.26984905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1821067927,2.301051051e-05,0.003885218876,0.00025,0.2071008639,0.004377853881,0.000375,0.04172845438,0.00025,0.004338439951,0.0,0.0,0.0,0.0,0.0,-0.08022204877,0.1821067927,0.0,0.0,0.08022204877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,5.752944216,0.0,0.258844094,0.02325959047,0.0,0.1216474437,0.0,1,0,0.2494930286,0.0,0.0,0.03354958992,0.0,10.1553519,101.749191,17.08384585,17.09905237,0.0,0.0,507.767595,101.749191,22.0264675,21.38584005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02327933907,2.301051051e-05,0.004577222878,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.005111168053,0.0,0.0,0.0,0.0,0.0,-0.08022204877,0.0,0.0,0.0,0.04254253087,0.5303097032,0.0376795179,-0.01440017883,0.0,0.0,0.008549134594,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03322341335,0.0,5.326512161,184.2659544,17.49196435,17.49619696,0.0,0.0,266.325608,184.2659544,22.0324633,21.46781785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08604526613,2.301051051e-05,0.004607764775,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.005145272744,0.0,0.0,0.0,0.0,0.0,-0.1508595269,0.0,0.0,0.0,0.05621025953,0.3725999986,0.0946492674,-0.008604001271,0.0,0.0,0.04570852769,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.28940658,0.0,0.7577818466,0.06931348554,0.0,0.3654708668,0.0,3,0,0.7242701132,0.0,0.0,0.03679831039,0.0,19.76488786,184.2659544,21.0,21.62261391,1.097870145,0.0,988.244393,184.2659544,23.20272433,21.739478,0.0,0.0,1.097870145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205049934,2.301051051e-05,0.0036896921,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.004120104459,1.195168296,1.097870145,0.0,0.0,0.0,-0.1508595269,2.123906724,0.0,0.0,0.1508595269,1.0,0.0,-0.0811432102,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03679501486,0.0,5.827540574,314.1561652,21.0,21.29432389,0.290963288,0.0,291.3770287,314.1561652,23.13535175,21.87530209,0.0,0.0,0.290963288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168057862,2.301051051e-05,0.00316788719,0.00025,0.00025,0.004377853881,0.07864610545,0.04992020629,0.00025,0.003537429623,0.0,0.290963288,0.0,0.0,0.0,-0.2633279189,0.1705231019,0.0,0.0,0.2514046644,0.9547208872,0.01192325455,-0.009458014657,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.744859274,0.0,0.2590831441,0.02294921887,0.0,0.1220017413,0.0,1,0,0.2399454643,0.0,0.0,0.03391842164,0.0,10.58643606,314.1561652,21.0,21.13385968,0.1038945679,0.0,529.3218031,314.1561652,23.61972757,22.0723678,0.0,0.0,0.1038945679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007971126111,2.301051051e-05,0.002992180354,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.00334122612,0.0,0.1038945679,0.0,0.0,0.0,-0.2633279189,0.02489840913,0.0,0.0,0.1814582782,0.6890962376,0.08186964076,-0.06494235773,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03358865921,0.0,5.579427042,544.8600826,21.0,20.73567184,0.0,0.0,278.9713521,544.8600826,24.05997611,22.08973085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889906563,2.301051051e-05,0.002783077728,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.003107731119,0.0,0.0,0.0,0.0,0.0,-0.555457732,0.0,0.0,0.0,0.1606683213,0.2892539109,0.3947894107,-0.005798754377,0.0,0.0,0.1727403643,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0332621028,0.0,5.416053423,544.8600826,21.0,20.48461338,0.0,0.0,270.8026712,544.8600826,24.2178861,22.01397717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3894590372,2.301051051e-05,0.002561793944,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.002860633995,0.0,0.0,0.0,0.0,0.0,-0.555457732,0.0,0.0,0.0,0.1603503866,0.2886815275,0.3951073455,-0.005648308263,0.0,0.0,0.3457068311,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.759434729,0.0,0.2490848742,0.02263811112,0.0,0.1223639302,0.0,1,0,0.2296564104,0.0,0.0,0.03051706275,0.0,9.755789509,469.3462635,21.23560347,20.69195137,0.0,0.0,487.7894755,469.3462635,24.46229459,21.91279893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4044257145,2.301051051e-05,0.002911023404,0.00025,0.00025,0.004377853881,0.106,0.04664900335,0.00025,0.003250601996,0.0,0.0,0.0,0.0,0.0,-0.5683872076,0.0,0.0,0.0,0.1600545263,0.2815941741,0.4083326813,-0.003906966857,0.0,0.0,0.5260795756,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.765286249,0.0,0.2465814517,0.02263811112,0.0,0.1223639302,0.0,1,0,0.2269914822,0.0,0.0,0.03682359546,0.0,8.817678119,469.3462635,21.36595978,20.76417041,0.0,0.0,440.883906,469.3462635,24.4495045,21.81952989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4755062272,2.301051051e-05,0.002900324155,0.00025,0.00025,0.004377853881,0.02372479574,0.04664900335,0.00025,0.003238654651,0.9622297925,0.0,0.0,0.0,0.0,-0.5683872076,0.0,0.0,0.0,0.5683872076,1.0,0.0,-0.4755062272,0.0,0.0,0.2601842024,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,11.47086981,0.0,0.5163533978,0.04496454689,0.0,0.2450961335,0.0,2,0,0.4783605671,0.0,0.0,0.03179995163,0.0,13.37172382,376.8304482,21.41444974,20.89014046,0.0,0.0,668.5861909,376.8304482,24.57242517,21.8320683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3003727794,2.301051051e-05,0.003169938437,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.003539720154,0.0,0.0,0.0,0.0,0.0,-0.3583776545,0.0,0.0,0.0,0.05800487512,0.1618540508,0.3003727794,0.0,0.0,0.0,0.3945149931,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03149078543,0.0,3.605538924,376.8304482,21.39436798,20.87373051,0.0,0.0,180.2769462,376.8304482,23.86172282,21.72672729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.300454264,2.301051051e-05,0.003131441531,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.003496732482,0.0,0.0,0.0,0.0,0.0,-0.3583776545,0.0,0.0,0.0,0.05792339054,0.1616266801,0.300454264,0.0,0.0,0.0,0.5288822248,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03118462502,0.0,3.563130723,327.2011738,21.0,20.33344682,0.0,0.0,178.1565361,327.2011738,22.95423496,20.89964895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2397281603,2.301051051e-05,0.002843030525,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003174677568,0.0,0.0,0.0,0.0,0.0,-0.2986629418,0.0,0.0,0.0,0.05893478154,0.1973287385,0.2397281603,0.0,0.0,0.0,0.6360919173,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03088144116,0.0,6.674958667,327.2011738,21.0,20.40937273,0.0,0.0,333.7479333,327.2011738,22.82087188,20.71888104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1602431194,2.301051051e-05,0.002768177041,0.07989347964,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003091092227,0.0,0.0,0.0,0.0,0.0,-0.2986629418,0.02104732977,0.0,0.0,0.1173724926,0.3929931577,0.1812904492,0.0,0.0,0.0,0.7171674709,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
