Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03650293129,0.0,3.864037525,0.0,11.55054757,11.47165645,0.0,0.0,193.2018762,0.0,18.52206938,20.60214816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07735706303,2.301051051e-05,0.01115276147,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01245376064,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.07735706303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0365025075,0.0,3.730582024,0.0,11.04002715,10.98423074,0.0,0.0,186.5291012,0.0,18.40954716,20.48015302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06883628281,2.301051051e-05,0.008257043795,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.009220249829,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06883628281,0.0,0.0,0.6615193481,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03650208783,0.0,3.731780686,0.0,10.60333948,10.56198065,0.0,0.0,186.5890343,0.0,18.30306272,20.35944509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06535001366,2.301051051e-05,0.006609976597,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.007381047878,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06535001366,0.0,0.0,0.6249875799,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03650167224,0.0,3.728331064,0.0,10.21360893,10.18078545,0.0,0.0,186.4165532,0.0,18.18517821,20.23117964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02546384249,2.301051051e-05,0.005523460821,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.006167787159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02546384249,0.0,0.0,0.6107528592,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,13.52397608,0.0,0.68220994,0.4180832607,0.0,1.810860664,0.0,1,0,0.290998255,0.0,0.0,0.02951419824,0.0,13.10870712,0.0,9.906596823,9.886771727,0.0,0.0,655.4353562,0.0,18.80271486,20.22911412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02385736383,2.301051051e-05,0.004764489502,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.005320279825,0.0,0.0,0.0,0.0,0.0,0.0,0.2234200375,0.0,0.0,0.0,1.0,0.0,0.0,0.1995626737,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02922725464,0.0,3.579212872,0.0,9.56937016,9.557173527,0.0,0.0,178.9606436,0.0,18.25637468,20.11947619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02219742001,2.301051051e-05,0.004136103633,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004618591079,0.0,0.0,0.0,0.0,0.0,0.0,0.02219742001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02894310078,0.0,3.610838371,0.0,9.296242162,9.289658618,0.0,0.0,180.5419185,0.0,18.0349387,20.00336059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02137570544,2.301051051e-05,0.00374788945,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004185090684,0.0,0.0,0.0,0.0,0.0,0.0,0.02137570544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02866170952,0.0,3.651503203,0.0,9.134430639,9.133232721,0.0,0.0,182.5751602,0.0,17.92158833,19.88888599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02083243534,2.301051051e-05,0.003517198838,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.003927489401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02083243534,0.0,0.0,0.6883543146,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02838305401,0.0,3.671455831,0.0,8.991928181,8.996749637,0.0,0.0,183.5727915,0.0,17.8132883,19.77521514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02057323562,2.301051051e-05,0.003394741468,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.003790747054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02057323562,0.0,0.0,0.6768535263,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,13.98660469,0.0,0.6839708969,0.4279213895,0.0,1.799132177,0.0,1,0,0.2808520539,0.0,0.0,0.03608450904,0.0,13.54402561,0.0,8.885341662,8.898563537,0.0,0.0,677.2012804,0.0,18.47790673,19.79407376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523193925,2.301051051e-05,0.00355494421,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.00396963787,1.5,0.0,0.0,0.0,0.0,0.0,0.8981939245,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.3274679048,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.60795142,0.0,0.589631915,0.05770248568,0.0,0.2426015648,0.0,2,0,0.5817758914,0.0,0.0,0.03645934156,0.0,15.34029282,0.0,8.791471809,8.809664429,0.0,0.0,767.014641,0.0,18.87628595,19.85204061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725367577,2.301051051e-05,0.004237004368,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004731262152,0.700729968,0.0,0.0,0.0,0.0,0.0,0.1395751805,0.0,0.0,0.0,1.0,0.0,-0.5857923964,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,17.38775793,0.0,0.9059695655,0.08752381088,0.0,0.3644195222,0.0,3,0,0.8842285516,0.0,0.0,0.03645934156,0.0,21.82641579,0.0,8.800652828,8.824181735,0.0,0.0,1091.320789,0.0,19.65124961,20.00735264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979741153,2.301051051e-05,0.005490830944,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.00613135092,0.94049187,0.0,0.0,0.0,0.0,0.0,0.979741153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.74997693,0.0,8.767252132,8.788491646,0.0,0.0,237.4988465,0.0,18.72734113,19.95051518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04883673356,2.301051051e-05,0.01002036516,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.0111892673,0.0,0.0,0.0,0.0,0.0,0.0,0.04883673356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,13.92463535,0.0,18.14369374,20.39765995,3.914645168,0.0,696.2317673,0.0,20.0,20.1431754,0.2879948211,0.0,3.0,0.2879948211,0.0,0.0,0.9146451682,0.9146451682,0.0,0.0,0.9146451682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.577283874,2.301051051e-05,0.01662241112,0.00025,0.2071008639,0.004377853881,0.000375,0.04172845438,0.00025,0.01856145942,0.0,3.0,0.2879948211,0.0,0.0,0.0,3.577283874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,5.806050094,0.0,0.2956478984,0.02902795005,0.0,0.1216474437,0.0,1,0,0.271185249,0.0,0.0,0.03290018252,0.0,10.41599494,0.0,21.0,23.0752212,2.558226404,0.0,520.7997472,0.0,20.0,20.26410411,0.2045836169,0.0,2.558226404,0.2045836169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849615992,2.301051051e-05,0.01868594337,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.02086570817,0.0,2.558226404,0.2045836169,0.0,0.0,0.0,2.849615992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03258031963,0.0,5.284522887,26.74237674,21.0,22.49677368,1.613514767,0.0,264.2261444,26.74237674,20.0,20.35986227,0.2636100677,0.0,1.613514767,0.2636100677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959539345,2.301051051e-05,0.01525139018,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.01703050525,0.0,1.613514767,0.2636100677,0.0,0.0,-0.004928607968,1.959539345,0.0,0.0,0.004928607968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.44931303,0.0,0.8682183221,0.08664362675,0.0,0.3654708668,0.0,3,0,0.7859182765,0.0,0.0,0.03645934156,0.0,18.69133983,26.74237674,21.0,22.2409829,1.308350055,0.0,934.5669916,26.74237674,20.27571475,20.49091321,0.0,0.0,1.308350055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719488767,2.301051051e-05,0.009708151333,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.01084063291,1.340457312,1.308350055,0.0,0.0,0.0,-0.004928607968,2.719488767,0.0,0.0,0.004928607968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,5.559594576,104.9313689,21.0,22.07614769,1.131775226,0.0,277.9797288,104.9313689,20.0,20.52437493,0.1188579699,0.0,1.131775226,0.1188579699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315143699,2.301051051e-05,0.009137912324,0.00025,0.00025,0.004377853881,0.07864610545,0.04992020629,0.00025,0.01020387401,0.0,1.131775226,0.1188579699,0.0,0.0,-0.08854845994,1.315143699,0.0,0.0,0.08854845994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.799124374,0.0,0.2959037488,0.02873437878,0.0,0.1220017413,0.0,1,0,0.2697168283,0.0,0.0,0.03323450288,0.0,10.40744837,104.9313689,17.78799456,18.07663696,0.0,0.0,520.3724185,104.9313689,19.93907812,20.55260293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09028929019,2.301051051e-05,0.008393762411,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.009372917034,0.0,0.0,0.0,0.0,0.0,-0.08854845994,0.09028929019,0.0,0.0,0.08854845994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03291138966,0.0,5.434658741,159.3053468,16.1920457,16.14976884,0.0,0.0,271.7329371,159.3053468,19.69637571,20.52960283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01408727784,2.301051051e-05,0.007744600329,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.008648028475,0.0,0.0,0.0,0.0,0.0,-0.1628816178,0.02336109559,0.0,0.0,0.1165125291,0.7153203083,0.04636908876,-0.03709527101,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03259141781,0.0,5.285149059,159.3053468,15.17324761,15.07088636,0.0,0.0,264.2574529,159.3053468,19.58180022,20.49980594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01273456902,2.301051051e-05,0.007105521066,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.007934398923,0.0,0.0,0.0,0.0,0.0,-0.1628816178,0.02213374697,0.0,0.0,0.1158857281,0.7114721087,0.04699588972,-0.03759671178,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.814333832,0.0,0.2859226533,0.02844044553,0.0,0.1223639302,0.0,1,0,0.2706230427,0.0,0.0,0.02948304962,0.0,10.01914665,206.1154189,14.62396132,14.53387718,0.0,0.0,500.9573323,206.1154189,20.05473633,20.54479111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07067753469,2.301051051e-05,0.00617688572,0.00025,0.00025,0.004377853881,0.106,0.04664900335,0.00025,0.006897435804,0.0,0.0,0.0,0.0,0.0,-0.241551724,0.0,0.0,0.0,0.1277911099,0.5290424255,0.113760614,-0.04308307933,0.0,0.0,0.02679111971,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.820012127,0.0,0.2834192308,0.02844044553,0.0,0.1223639302,0.0,1,0,0.2688681586,0.0,0.0,0.03645934156,0.0,9.177060571,206.1154189,14.15856554,14.08354249,0.0,0.0,458.8530286,206.1154189,20.18975534,20.58834335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162506415,2.301051051e-05,0.006040131472,0.00025,0.00025,0.004377853881,0.02372479574,0.04664900335,0.00025,0.00674472881,1.069492842,0.0,0.0,0.0,0.0,-0.241551724,0.8683252296,0.0,0.0,0.241551724,1.0,0.0,-0.04792541189,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,11.58278907,0.0,0.5900464192,0.05658667874,0.0,0.2450961335,0.0,2,0,0.5590278174,0.0,0.0,0.03071067059,0.0,14.23042027,326.0370836,14.30561766,14.24802697,0.0,0.0,711.5210133,326.0370836,21.0739025,20.74126758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4568009523,2.301051051e-05,0.00536009106,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.005985359882,0.0,0.0,0.0,0.0,0.0,-0.5194416198,0.0,0.0,0.0,0.06264066747,0.1205923151,0.4568009523,0.0,0.0,0.0,0.2042875963,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03041209463,0.0,3.500882678,326.0370836,14.3865306,14.3637462,0.0,0.0,175.0441339,326.0370836,20.67291195,20.76857706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4574633453,2.301051051e-05,0.005047147411,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.005635910528,0.0,0.0,0.0,0.0,0.0,-0.5194416198,0.0,0.0,0.0,0.06197827447,0.119317113,0.4574633453,0.0,0.0,0.0,0.4088714238,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03011642149,0.0,3.583916505,692.7049588,15.08985335,15.10340113,0.0,0.0,179.1958253,692.7049588,21.46806073,20.85881436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5508125405,2.301051051e-05,0.005283225625,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.005899527891,0.0,0.0,0.0,0.0,0.0,-0.6149123674,0.1001707461,0.0,0.0,0.06409982697,0.1042422146,0.5508125405,0.0,0.1001707461,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02982362295,0.0,6.701095825,692.7049588,15.41282197,15.38358269,0.0,0.0,335.0547913,692.7049588,22.0,20.94600269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4711236166,2.301051051e-05,0.00530469545,0.07989347964,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.005923502228,0.0,0.0,0.0,0.0,0.0,-0.6149123674,0.0,0.0,0.0,0.1437887508,0.2338361666,0.4711236166,0.0,0.0,0.0,0.9106928865,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
