Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.068549576,0.0,6.1833899,6.070433795,0.0,0.0,203.4274788,0.0,15.34854523,18.53678743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08406017896,2.301051051e-05,0.01431960887,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01599002918,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.08406017896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.813059164,0.0,5.303640455,5.218439323,0.0,0.0,190.6529582,0.0,15.10649058,18.32593109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07205939986,2.301051051e-05,0.009779786342,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.01092062433,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07205939986,0.0,0.0,0.7597175709,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.778095053,0.0,4.56856498,4.504243022,0.0,0.0,188.9047526,0.0,14.90171049,18.11578351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06742465485,2.301051051e-05,0.00759012853,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.008475537132,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06742465485,0.0,0.0,0.722026043,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.763012715,0.0,3.962475573,3.912140368,0.0,0.0,188.1506358,0.0,14.72089339,17.90046722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02712591323,2.301051051e-05,0.006308696293,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.007044622429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02712591323,0.0,0.0,0.7068621965,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,14.15280448,0.0,0.7945295107,0.5005844629,0.0,1.810860664,0.0,1,0,0.3290309108,0.0,0.0,0.02893740067,0.0,14.36456347,0.0,3.474329791,3.44361806,0.0,0.0,718.2281735,0.0,15.36424166,17.82883345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02581664007,2.301051051e-05,0.005690137949,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.006353907616,0.0,0.0,0.0,0.0,0.0,0.0,0.2340791,0.0,0.0,0.0,1.0,0.0,0.0,0.2082624599,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02865606483,0.0,3.601455386,0.0,3.064937786,3.047486779,0.0,0.0,180.0727693,0.0,14.75583272,17.64008185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02370075362,2.301051051e-05,0.004846344684,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.005411683631,0.0,0.0,0.0,0.0,0.0,0.0,0.02370075362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0283774642,0.0,3.627028025,0.0,2.721115982,2.715078188,0.0,0.0,181.3514012,0.0,14.47715414,17.44631857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02281754055,2.301051051e-05,0.004429075904,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004945739342,0.0,0.0,0.0,0.0,0.0,0.0,0.02281754055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02810157219,0.0,3.650911714,0.0,2.421400484,2.412146653,0.0,0.0,182.5455857,0.0,14.24091003,17.20950094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02189097117,2.301051051e-05,0.004017297816,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004485926249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02189097117,0.0,0.0,0.7877625751,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02782836246,0.0,3.675677711,0.0,2.181326805,2.180027711,0.0,0.0,183.7838855,0.0,14.02832239,16.97529606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02143210957,2.301051051e-05,0.003800511376,0.00025,0.00025,0.004377853881,0.000375,0.007861882709,0.00025,0.004243851097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02143210957,0.0,0.0,0.7757816616,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,14.5751576,0.0,0.7957561281,0.5098882522,0.0,1.799132177,0.0,1,0,0.3198238111,0.0,0.0,0.03394014868,0.0,14.86442856,0.0,2.017760143,2.037702893,0.0,0.0,743.2214282,0.0,14.7206493,16.931343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523732745,2.301051051e-05,0.003809506597,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004253895634,1.5,0.0,0.0,0.0,0.0,0.0,0.8987327447,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.4263960401,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.7422119,0.0,0.6355809862,0.06875519733,0.0,0.2426015648,0.0,2,0,0.6353044453,0.0,0.0,0.03645934156,0.0,16.16421693,0.0,1.865625618,1.893541265,0.0,0.0,808.2108464,0.0,15.05867335,16.92248594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989596334,2.301051051e-05,0.004171460534,0.00025,0.00025,0.004377853881,0.000375,0.01014347804,0.00025,0.004658072456,0.9650974586,0.0,0.0,0.0,0.0,0.0,0.364596334,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.07701041865,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,17.5094973,0.0,1.0120273,0.1041264404,0.0,0.3644195222,0.0,3,0,1.007665999,0.0,0.0,0.03645934156,0.0,23.80713606,0.0,1.731206718,1.767756313,0.0,0.0,1190.356803,0.0,15.80776309,17.02954923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084790669,2.301051051e-05,0.005014503875,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.005599459037,1.046549605,0.0,0.0,0.0,0.0,0.0,0.9470302442,0.0,0.0,0.0,1.0,0.0,-0.1377604249,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.879527804,0.0,1.583601002,1.617053619,0.0,0.0,243.9763902,0.0,14.70691193,16.90084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04573973522,2.301051051e-05,0.008557206646,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.009555427471,0.0,0.0,0.0,0.0,0.0,0.0,0.04573973522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,14.14225086,0.0,1.466995425,1.505721619,0.0,0.0,707.1125429,0.0,14.97628133,16.87531231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2845084948,2.301051051e-05,0.01436386463,0.00025,0.2071008639,0.004377853881,0.000375,0.04172845438,0.00025,0.01603944749,0.0,0.0,0.0,0.0,0.0,0.0,0.2845084948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,5.846599162,0.0,0.3310084163,0.03457009946,0.0,0.1216474437,0.0,1,0,0.3316736373,0.0,0.0,0.03274090172,0.0,12.37428502,0.0,1.36361043,1.404238273,0.0,0.0,618.7142511,0.0,14.87608448,16.83026359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847677675,2.301051051e-05,0.01772300653,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.0197904422,0.0,0.0,0.0,0.0,0.0,0.0,0.0847677675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0324225874,0.0,6.15395427,25.2010413,1.356307188,1.39536154,0.0,0.0,307.6977135,25.2010413,14.42543135,16.70065763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08155599313,2.301051051e-05,0.01637202541,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.01828186555,0.0,0.0,0.0,0.0,0.0,-0.008159121109,0.08155599313,0.0,0.0,0.008159121109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.57074774,0.0,0.9743239554,0.1032941546,0.0,0.3654708668,0.0,3,0,0.9792536562,0.0,0.0,0.03645934156,0.0,24.42306752,25.2010413,10.7607939,13.04757438,6.271323243,0.0,1221.153376,25.2010413,20.0,17.56312104,1.42031455,0.0,3.0,1.42031455,0.0,0.0,3.271323243,3.271323243,0.0,0.0,3.271323243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.973633897,2.301051051e-05,0.01171891397,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.01308595633,1.481612375,3.0,1.42031455,0.0,0.0,-0.008159121109,5.973633897,0.0,0.0,0.008159121109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,6.416138809,109.992896,15.09338523,17.43470882,4.943073463,0.0,320.8069405,109.992896,20.0,18.06748714,0.9832113206,0.0,3.0,0.9832113206,0.0,0.0,1.943073463,1.943073463,0.0,0.0,1.943073463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039758825,2.301051051e-05,0.01140729247,0.00025,0.00025,0.004377853881,0.07864610545,0.04992020629,0.00025,0.01273798336,0.0,3.0,0.9832113206,0.0,0.0,-0.1013149473,4.039758825,0.0,0.0,0.1013149473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.840578368,0.0,0.3312804081,0.03429266966,0.0,0.1220017413,0.0,1,0,0.3069872432,0.0,0.0,0.03307506269,0.0,11.56656682,109.992896,18.68481989,21.13614944,3.76145528,0.0,578.3283411,109.992896,20.0,18.47995071,0.6774218482,0.0,3.0,0.6774218482,0.0,0.0,0.7614552797,0.7614552797,0.0,0.0,0.7614552797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758193877,2.301051051e-05,0.009928839735,0.00025,0.00025,0.004377853881,0.106,0.04992020629,0.00025,0.01108706519,0.0,3.0,0.6774218482,0.0,0.0,-0.1013149473,3.758193877,0.0,0.0,0.1013149473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03275349958,0.0,6.005604512,253.2104283,21.0,23.30606041,2.695507569,0.0,300.2802256,253.2104283,20.0,18.79991116,0.6148457847,0.0,2.695507569,0.6148457847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863931079,2.301051051e-05,0.008976806042,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.01002397425,0.0,2.695507569,0.6148457847,0.0,0.0,-0.6259993215,2.863931079,0.0,0.0,0.6259993215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03243506278,0.0,5.777468564,253.2104283,21.0,22.84896357,1.984826222,0.0,288.8734282,253.2104283,20.0,19.08181104,0.5688735036,0.0,1.984826222,0.5688735036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104903822,2.301051051e-05,0.007855399243,0.00025,0.00025,0.004377853881,0.106,0.04942540249,0.00025,0.008771752376,0.0,1.984826222,0.5688735036,0.0,0.0,-0.6259993215,2.104903822,0.0,0.0,0.6259993215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.855907733,0.0,0.3213158137,0.03401523742,0.0,0.1223639302,0.0,1,0,0.2858972246,0.0,0.0,0.02916853362,0.0,10.09754089,261.9159307,21.0,22.60947361,1.6889998,0.0,504.8770447,261.9159307,20.0,19.32458648,0.3780698253,0.0,1.6889998,0.3780698253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235798344,2.301051051e-05,0.007639454428,0.00025,0.00025,0.004377853881,0.106,0.04664900335,0.00025,0.008530617026,0.0,1.6889998,0.3780698253,0.0,0.0,-1.00524122,1.235798344,0.0,0.0,1.00524122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.86135695,0.0,0.3188123912,0.03401523742,0.0,0.1223639302,0.0,1,0,0.2833888037,0.0,0.0,0.03645934156,0.0,9.179422884,261.9159307,21.0,22.50369652,1.578026956,0.0,458.9711442,261.9159307,20.0,19.54001953,0.3668760465,0.0,1.578026956,0.3668760465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205775097,2.301051051e-05,0.007424169975,0.00025,0.00025,0.004377853881,0.02372479574,0.04664900335,0.00025,0.008290219072,1.174874262,1.578026956,0.3668760465,0.0,0.0,-1.00524122,2.205775097,0.0,0.0,1.00524122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,11.66825337,0.0,0.6608495181,0.06775304072,0.0,0.2450961335,0.0,2,0,0.5852806691,0.0,0.0,0.03037834982,0.0,13.7053884,275.4912814,21.0,22.28539131,1.286557317,0.0,685.2694198,275.4912814,20.0,19.72328231,0.1694787274,0.0,1.286557317,0.1694787274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338909704,2.301051051e-05,0.007375472855,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.008235841303,0.0,1.286557317,0.1694787274,0.0,0.0,-1.184032871,0.3849855679,0.0,0.0,0.9536535518,0.805428274,0.2303793194,-0.1843034555,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03008300476,0.0,3.896837317,275.4912814,21.0,22.18141135,1.185488468,0.0,194.8418658,275.4912814,20.0,19.88592935,0.3887586266,0.0,1.185488468,0.3887586266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4578978683,2.301051051e-05,0.007742616057,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.008645812733,0.0,1.185488468,0.3887586266,0.0,0.0,-1.184032871,0.4936153315,0.0,0.0,1.005445555,0.8491703056,0.1785873161,-0.1428698529,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0297905311,0.0,3.863209696,841.6960055,21.0,21.94356169,0.8708107582,0.0,193.1604848,841.6960055,20.16397221,19.9424068,0.0,0.0,0.8708107582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.260214994,2.301051051e-05,0.00758611686,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.00847105749,0.0,0.8708107582,0.0,0.0,0.0,-1.2,1.096394392,0.0,0.0,0.6819161054,0.5682634212,0.5180838946,0.0,0.8385254916,0.0,0.6066941613,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02950090093,0.0,6.991086916,841.6960055,21.0,21.84623795,0.8268117263,0.0,349.5543458,841.6960055,20.48949551,20.04213181,0.0,0.0,0.8268117263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.224235283,2.301051051e-05,0.007744509995,0.07989347964,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.008647927604,0.0,0.8268117263,0.0,0.0,0.0,-1.2,0.2755979127,0.0,0.0,0.7001668043,0.5834723369,0.4998331957,0.0,0.0,0.0,0.8302263619,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
