Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
336.0,max,1.0,16.61237469,500.0,0.03322474938,14.25037487,-2.308937941,0.0,0.0,14.39954453,0.0,7.203149919,-21.12965885,0.0,0.0,0.0,0.0,0.0,-0.4730355966,0.0,21.60269444,-21.60269444
337.0,min,1.0,16.13427486,500.0,0.03226854972,13.40808772,-2.243281314,0.0,0.0,13.81713535,0.0,7.163839159,-20.51797063,0.0,0.0,0.0,0.0,0.0,-0.4630038776,0.0,20.98097451,-20.98097451
337.0,max,1.0,16.13427486,500.0,0.03226854972,13.40808772,-2.243281314,0.0,0.0,13.81713535,0.0,7.163839159,-20.51797063,0.0,0.0,0.0,0.0,0.0,-0.4630038776,0.0,20.98097451,-20.98097451
338.0,min,1.0,12.98193681,500.0,0.02596387361,12.70140261,-2.800785233,0.0,0.0,5.471904749,0.0,11.42850963,-16.1813152,0.0,0.0,0.0,0.0,0.0,-0.719099181,0.0,16.90041438,-16.90041438
338.0,max,1.0,12.98193681,500.0,0.02596387361,12.70140261,-2.800785233,0.0,0.0,5.471904749,0.0,11.42850963,-16.1813152,0.0,0.0,0.0,0.0,0.0,-0.719099181,0.0,16.90041438,-16.90041438
339.0,min,1.0,12.71134713,500.0,0.02542269426,12.07771812,-2.755493764,0.0,0.0,4.75770163,0.0,11.79044808,-15.84453776,0.0,0.0,0.0,0.0,0.0,-0.7036119533,0.0,16.54814971,-16.54814971
339.0,max,1.0,12.71134713,500.0,0.02542269426,12.07771812,-2.755493764,0.0,0.0,4.75770163,0.0,11.79044808,-15.84453776,0.0,0.0,0.0,0.0,0.0,-0.7036119533,0.0,16.54814971,-16.54814971
340.0,min,1.0,15.28729017,500.0,0.03057458033,11.52730012,-1.876634353,0.0,0.0,12.73763228,0.0,7.178718805,-19.46307475,0.0,0.0,0.0,0.0,0.0,-0.4532763344,0.0,19.91635108,-19.91635108
340.0,max,1.0,15.28729017,500.0,0.03057458033,11.52730012,-1.876634353,0.0,0.0,12.73763228,0.0,7.178718805,-19.46307475,0.0,0.0,0.0,0.0,0.0,-0.4532763344,0.0,19.91635108,-19.91635108
341.0,min,1.0,14.91271635,500.0,0.02982543269,11.02060721,-1.83639467,0.0,0.0,12.33313501,0.0,7.095219599,-18.98125725,0.0,0.0,0.0,0.0,0.0,-0.4470973546,0.0,19.42835461,-19.42835461
341.0,max,1.0,14.91271635,500.0,0.02982543269,11.02060721,-1.83639467,0.0,0.0,12.33313501,0.0,7.095219599,-18.98125725,0.0,0.0,0.0,0.0,0.0,-0.4470973546,0.0,19.42835461,-19.42835461
342.0,min,1.0,15.6436183,500.0,0.03128723659,10.5798376,-1.919675638,0.0,0.0,13.17094766,0.0,7.308177777,-20.01671867,0.0,0.0,0.0,0.0,0.0,-0.4624067643,0.0,20.47912544,-20.47912544
342.0,max,1.0,15.6436183,500.0,0.03128723659,10.5798376,-1.919675638,0.0,0.0,13.17094766,0.0,7.308177777,-20.01671867,0.0,0.0,0.0,0.0,0.0,-0.4624067643,0.0,20.47912544,-20.47912544
343.0,min,1.0,15.27727032,500.0,0.03055454064,10.07784169,-1.879486139,0.0,0.0,12.77444854,0.0,7.225089248,-19.54317679,0.0,0.0,0.0,0.0,0.0,-0.4563609923,0.0,19.99953779,-19.99953779
343.0,max,1.0,15.27727032,500.0,0.03055454064,10.07784169,-1.879486139,0.0,0.0,12.77444854,0.0,7.225089248,-19.54317679,0.0,0.0,0.0,0.0,0.0,-0.4563609923,0.0,19.99953779,-19.99953779
344.0,min,1.0,15.44668125,500.0,0.0308933625,9.646420006,-1.521145665,0.0,0.0,14.28560772,0.0,5.913167534,-19.84842546,0.0,0.0,0.0,0.0,0.0,-0.3503497897,0.0,20.19877525,-20.19877525
344.0,max,1.0,15.44668125,500.0,0.0308933625,9.646420006,-1.521145665,0.0,0.0,14.28560772,0.0,5.913167534,-19.84842546,0.0,0.0,0.0,0.0,0.0,-0.3503497897,0.0,20.19877525,-20.19877525
345.0,min,1.0,15.19146852,500.0,0.03038293703,9.293086097,-1.492387345,0.0,0.0,14.01479508,0.0,5.850252526,-19.5184654,0.0,0.0,0.0,0.0,0.0,-0.3465821992,0.0,19.8650476,-19.8650476
345.0,max,1.0,15.19146852,500.0,0.03038293703,9.293086097,-1.492387345,0.0,0.0,14.01479508,0.0,5.850252526,-19.5184654,0.0,0.0,0.0,0.0,0.0,-0.3465821992,0.0,19.8650476,-19.8650476
346.0,min,1.0,16.01491654,500.0,0.03202983308,8.97661555,-1.480498356,0.0,0.0,15.99584579,0.0,4.899398975,-20.69851255,0.0,0.0,0.0,0.0,0.0,-0.1967322084,0.0,20.89524476,-20.89524476
346.0,max,1.0,16.01491654,500.0,0.03202983308,8.97661555,-1.480498356,0.0,0.0,15.99584579,0.0,4.899398975,-20.69851255,0.0,0.0,0.0,0.0,0.0,-0.1967322084,0.0,20.89524476,-20.89524476
347.0,min,1.0,15.97889135,500.0,0.03195778269,8.920033817,-1.475763626,0.0,0.0,15.95281726,0.0,4.895424115,-20.6518941,0.0,0.0,0.0,0.0,0.0,-0.1963472805,0.0,20.84824138,-20.84824138
347.0,max,1.0,15.97889135,500.0,0.03195778269,8.920033817,-1.475763626,0.0,0.0,15.95281726,0.0,4.895424115,-20.6518941,0.0,0.0,0.0,0.0,0.0,-0.1963472805,0.0,20.84824138,-20.84824138
348.0,min,1.0,10.30554087,500.0,0.02061108175,8.750283669,-1.940606848,0.0,0.0,4.500650339,0.0,8.871008253,-12.8646545,0.0,0.0,0.0,0.0,0.0,-0.5070040971,0.0,13.37165859,-13.37165859
348.0,max,1.0,10.30554087,500.0,0.02061108175,8.750283669,-1.940606848,0.0,0.0,4.500650339,0.0,8.871008253,-12.8646545,0.0,0.0,0.0,0.0,0.0,-0.5070040971,0.0,13.37165859,-13.37165859
349.0,min,1.0,10.2981249,500.0,0.0205962498,8.735988,-1.939534622,0.0,0.0,4.480620656,0.0,8.881415552,-12.85539651,0.0,0.0,0.0,0.0,0.0,-0.5066397006,0.0,13.36203621,-13.36203621
349.0,max,1.0,10.2981249,500.0,0.0205962498,8.735988,-1.939534622,0.0,0.0,4.480620656,0.0,8.881415552,-12.85539651,0.0,0.0,0.0,0.0,0.0,-0.5066397006,0.0,13.36203621,-13.36203621
350.0,min,1.0,14.59483004,500.0,0.02918966009,8.700615158,-2.965227513,0.0,0.0,0.0,-5.316159302,18.86061712,-13.01028001,0.0,0.0,0.0,0.0,0.0,-0.5341778052,0.0,18.86061712,-18.86061712
350.0,max,1.0,22519.55314,500.0,45.03910628,8.700615158,-1.432464425,29092.98266,-29028.05803,0.0,-43.36569839,8.601133087,-26.18069969,0.0,0.0,0.0,0.0,0.0,-3.979364709,0.0,29101.58379,-29101.58379
351.0,min,1.0,13.26173937,500.0,0.02652347874,14.97344588,-3.390233923,0.0,0.0,0.752394337,0.0,16.38549544,-16.37368817,0.0,0.0,0.0,0.0,0.0,-0.7642016017,0.0,17.13788977,-17.13788977
351.0,max,1.0,22228.59801,500.0,44.45719602,14.97344588,-1.80166466,28718.76589,-28645.32726,0.0,-42.85528848,6.822207112,-33.14845551,0.0,0.0,0.0,0.0,0.0,-4.257086676,0.0,28725.58809,-28725.58809
352.0,min,1.0,21.77430324,500.0,0.04354860648,17.35306998,-3.105505795,0.0,0.0,14.52696672,0.0,13.61154501,-27.62785636,0.0,0.0,0.0,0.0,0.0,-0.5106553713,0.0,28.13851173,-28.13851173
352.0,max,1.0,9017.102271,500.0,18.03420454,17.35306998,-3.801244724,11601.17887,-11630.05712,33.33926292,0.0,18.10905615,-22.57007455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11652.62719,-11652.62719
353.0,min,1.0,22.19561787,500.0,0.04439123575,19.29747513,-3.260639047,0.0,0.0,16.061439,0.0,12.6215295,-28.16843545,0.0,0.0,0.0,0.0,0.0,-0.514533052,0.0,28.6829685,-28.6829685
353.0,max,1.0,9421.231618,500.0,18.84246324,19.29747513,-3.916713631,12124.37322,-12151.40725,33.27321989,0.0,17.22930148,-23.46849794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12174.87575,-12174.87575
354.0,min,1.0,22.58766411,500.0,0.04517532823,20.92181499,-3.043887054,0.0,0.0,19.77313538,0.0,9.405753155,-28.82364698,0.0,0.0,0.0,0.0,0.0,-0.3552415573,0.0,29.17888854,-29.17888854
354.0,max,1.0,9711.645431,500.0,19.42329086,20.92181499,-3.388966204,12506.30962,-12521.09777,28.93569613,0.0,10.32018112,-24.4677307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12545.5655,-12545.5655
355.0,min,1.0,23.04663243,500.0,0.04609326487,21.81566439,-3.114362644,0.0,0.0,20.3200855,0.0,9.451701238,-29.41572218,0.0,0.0,0.0,0.0,0.0,-0.3560645602,0.0,29.77178674,-29.77178674
355.0,max,1.0,9879.125191,500.0,19.75825038,21.81566439,-3.440739761,12722.70462,-12736.44447,28.8966399,0.0,10.31565663,-25.47245387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12761.91692,-12761.91692
356.0,min,1.0,14.03669902,500.0,0.02807339804,17.4445335,-3.500840671,0.0,0.0,2.496224505,0.0,15.60325665,-17.2704388,0.0,0.0,0.0,0.0,0.0,-0.8290423532,0.0,18.09948115,-18.09948115
356.0,max,1.0,22117.10021,500.0,44.23420042,17.4445335,-1.902273465,28511.90537,-28437.12566,0.0,-42.56571068,6.768267604,-34.66824796,0.0,0.0,0.0,0.0,0.0,-4.314021635,0.0,28518.67364,-28518.67364
357.0,min,1.0,13.1619622,500.0,0.0263239244,15.43228868,-3.371638959,0.0,0.0,0.5760816606,0.0,16.39547885,-16.21788121,0.0,0.0,0.0,0.0,0.0,-0.7536793052,0.0,16.97156051,-16.97156051
357.0,max,1.0,22212.43129,500.0,44.42486258,15.43228868,-1.787617044,28634.79734,-28561.77674,0.0,-42.72827425,6.800014825,-32.8613083,0.0,0.0,0.0,0.0,0.0,-4.231028093,0.0,28641.59735,-28641.59735
358.0,min,1.0,16.82274686,500.0,0.03364549372,14.35797447,-4.036266466,0.0,0.0,0.0,-4.417576149,21.72375819,-16.54097668,0.0,0.0,0.0,0.0,0.0,-0.7652053559,0.0,21.72375819,-21.72375819
358.0,max,1.0,25463.21055,500.0,50.9264211,14.35797447,-1.985107163,32873.3125,-32793.84837,0.0,-49.00734354,8.156454376,-33.32837393,0.0,0.0,0.0,0.0,0.0,-5.28487027,0.0,32881.46895,-32881.46895
359.0,min,1.0,17.05773166,500.0,0.03411546331,13.48093659,-3.978705681,0.0,0.0,0.0,-4.722981233,22.02720167,-16.08314974,0.0,0.0,0.0,0.0,0.0,-1.221070692,0.0,22.02720167,-22.02720167
359.0,max,1.0,25507.46043,500.0,51.01492086,13.48093659,-1.9356644,32930.35122,-32852.04373,0.0,-49.08793948,8.259039886,-31.74196785,0.0,0.0,0.0,0.0,0.0,-5.736622408,0.0,32938.61026,-32938.61026
360.0,min,1.0,11.86663968,500.0,0.02373327936,12.97928227,-2.609928,0.0,0.0,2.832729175,0.0,12.47419863,-14.62918266,0.0,0.0,0.0,0.0,0.0,-0.6777451429,0.0,15.3069278,-15.3069278
360.0,max,1.0,19106.73187,500.0,38.21346375,12.97928227,-1.448833636,24640.44216,-24576.89811,0.0,-36.79970184,5.571641261,-29.06747991,0.0,0.0,0.0,0.0,0.0,-3.248507623,0.0,24646.0138,-24646.0138
361.0,min,1.0,11.58882582,500.0,0.02317765164,12.47124644,-2.575326647,0.0,0.0,2.244774843,0.0,12.70379736,-14.32796448,0.0,0.0,0.0,0.0,0.0,-0.6206077242,0.0,14.94857221,-14.94857221
361.0,max,1.0,19129.08228,500.0,38.25816455,12.47124644,-1.41840575,24669.26569,-24606.26733,0.0,-36.83548419,5.57817372,-28.55437091,0.0,0.0,0.0,0.0,0.0,-3.186685981,0.0,24674.84387,-24674.84387
362.0,min,1.0,17.89556782,500.0,0.03579113564,11.99839469,-2.220686434,0.0,0.0,10.84834728,0.0,12.20157942,-22.66592918,0.0,0.0,0.0,0.0,0.0,-0.3839975155,0.0,23.0499267,-23.0499267
362.0,max,1.0,7442.670249,500.0,14.8853405,11.99839469,-2.789671814,9541.251048,-9568.344002,29.14213423,0.0,15.9471572,-17.99633722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9586.340339,-9586.340339
363.0,min,1.0,17.77993878,500.0,0.03555987755,11.65070157,-2.193318116,0.0,0.0,10.53982885,0.0,12.36116483,-22.52159895,0.0,0.0,0.0,0.0,0.0,-0.3793947294,0.0,22.90099368,-22.90099368
363.0,max,1.0,7342.57429,500.0,14.68514858,11.65070157,-2.767829035,9412.159916,-9439.626109,29.15081205,0.0,16.10358105,-17.7881999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9457.414309,-9457.414309
364.0,min,1.0,10.58231201,500.0,0.02116462402,11.31107278,-2.444154731,0.0,0.0,0.1145045455,0.0,13.50082255,-13.07472354,0.0,0.0,0.0,0.0,0.0,-0.5406035599,0.0,13.6153271,-13.6153271
364.0,max,1.0,19186.26318,500.0,38.37252636,11.31107278,-1.301050336,24679.69305,-24618.97551,0.0,-36.82628452,5.578818272,-26.3836884,0.0,0.0,0.0,0.0,0.0,-3.086377242,0.0,24685.27186,-24685.27186
365.0,min,1.0,10.57021704,500.0,0.02114043408,11.10876244,-2.431136744,0.0,0.0,0.0,-0.1257719022,13.59976557,-12.94260629,0.0,0.0,0.0,0.0,0.0,-0.5313873774,0.0,13.59976557,-13.59976557
365.0,max,1.0,19194.86436,500.0,38.38972871,11.10876244,-1.288807179,24690.7568,-24630.27339,0.0,-36.84038161,5.58144779,-26.14722307,0.0,0.0,0.0,0.0,0.0,-3.077246086,0.0,24696.33824,-24696.33824
366.0,min,1.0,14.38756809,500.0,0.02877513618,10.91446067,-2.988191052,0.0,0.0,0.0,-4.748840812,18.48418572,-13.19124922,0.0,0.0,0.0,0.0,0.0,-0.5440956858,0.0,18.48418572,-18.48418572
366.0,max,1.0,22428.24996,500.0,44.85649992,10.91446067,-1.457220492,28806.32979,-28741.19147,0.0,-42.94160717,7.986507325,-26.22478563,0.0,0.0,0.0,0.0,0.0,-3.958434997,0.0,28814.3163,-28814.3163
367.0,min,1.0,14.32000565,500.0,0.02864001131,11.16108963,-3.005803115,0.0,0.0,0.0,-4.520157463,18.39738602,-13.32572815,0.0,0.0,0.0,0.0,0.0,-0.5515004088,0.0,18.39738602,-18.39738602
367.0,max,1.0,22416.96402,500.0,44.83392805,11.16108963,-1.471820217,28792.10584,-28726.57056,0.0,-42.92180008,7.71104237,-26.35492696,0.0,0.0,0.0,0.0,0.0,-3.96959014,0.0,28799.81688,-28799.81688
368.0,min,1.0,13.77664564,500.0,0.02755329127,11.30133575,-2.699892599,0.0,0.0,1.151759771,0.0,16.54755362,-16.98803108,0.0,0.0,0.0,0.0,0.0,-0.7112823075,0.0,17.69931339,-17.69931339
368.0,max,1.0,25896.69749,500.0,51.79339498,11.30133575,0.03494450139,33270.34583,-33163.25791,0.0,-56.95280787,0.0,-43.33295035,0.0,0.0,0.0,0.0,0.0,-6.802164881,0.0,33270.34583,-33270.34583
369.0,min,1.0,13.56590611,500.0,0.02713181221,11.1766703,-2.691390075,0.0,0.0,0.8312423873,0.0,16.59732694,-16.91589057,0.0,0.0,0.0,0.0,0.0,-0.5126787614,0.0,17.42856933,-17.42856933
369.0,max,1.0,25902.8347,500.0,51.8056694,11.1766703,0.04210039044,33278.2305,-33171.43381,0.0,-56.96892317,0.0,-43.22453628,0.0,0.0,0.0,0.0,0.0,-6.603231464,0.0,33278.2305,-33278.2305
370.0,min,1.0,20.26673418,500.0,0.04053346836,17.08219284,-4.871056378,0.0,0.0,0.0,-7.368512497,26.03734531,-17.7909847,0.0,0.0,0.0,0.0,0.0,-0.8778481135,0.0,26.03734531,-26.03734531
370.0,max,1.0,28519.45737,500.0,57.03891474,17.08219284,-2.303809805,36628.54344,-36543.02731,0.0,-54.59094124,11.34895758,-35.79254858,0.0,0.0,0.0,0.0,0.0,-6.481597973,0.0,36639.8924,-36639.8924
371.0,min,1.0,19.79512169,500.0,0.03959024337,19.25673977,-5.021227585,0.0,0.0,0.0,-5.856637821,25.43144911,-18.64441247,0.0,0.0,0.0,0.0,0.0,-0.9303988126,0.0,25.43144911,-25.43144911
371.0,max,1.0,28399.40617,500.0,56.79881233,19.25673977,-2.418956911,36476.27339,-36387.25452,0.0,-54.37044551,9.3852433,-37.4653153,0.0,0.0,0.0,0.0,0.0,-6.568356736,0.0,36485.65864,-36485.65864
372.0,min,1.0,15.29603874,500.0,0.03059207747,21.04210037,-4.358505535,0.0,0.0,0.0,-0.01425100742,19.65850403,-18.70294154,0.0,0.0,0.0,0.0,0.0,-0.941311478,0.0,19.65850403,-19.65850403
372.0,max,1.0,25133.89683,500.0,50.26779367,21.04210037,-2.265919161,32294.15005,-32210.23842,0.0,-48.17818672,7.991736334,-38.27768691,0.0,0.0,0.0,0.0,0.0,-5.447497619,0.0,32302.14179,-32302.14179
373.0,min,1.0,15.54211836,500.0,0.03108423673,21.70639918,-4.398522302,0.0,0.0,0.5573355724,0.0,19.41743056,-19.00761165,0.0,0.0,0.0,0.0,0.0,-0.967154481,0.0,19.97476613,-19.97476613
373.0,max,1.0,25099.98692,500.0,50.19997383,21.70639918,-2.301462115,32250.58131,-32166.16341,0.0,-48.11821457,7.979374636,-38.80625763,0.0,0.0,0.0,0.0,0.0,-5.472800605,0.0,32258.56069,-32258.56069
374.0,min,1.0,19.1046359,500.0,0.0382092718,21.65164197,-5.242195048,0.0,0.0,0.0,-3.688739272,24.6072358,-19.8966835,0.0,0.0,0.0,0.0,0.0,-1.021813027,0.0,24.6072358,-24.6072358
374.0,max,1.0,28262.62694,500.0,56.52525388,21.65164197,-2.589155339,36393.59542,-36301.04786,0.0,-54.26097408,9.355623592,-40.91914629,0.0,0.0,0.0,0.0,0.0,-6.7230697,0.0,36402.95105,-36402.95105
375.0,min,1.0,19.0974789,500.0,0.03819495781,21.68160395,-5.24412251,0.0,0.0,0.0,-3.66778233,24.59801741,-19.90753813,0.0,0.0,0.0,0.0,0.0,-1.022696959,0.0,24.59801741,-24.59801741
375.0,max,1.0,28260.97182,500.0,56.52194364,21.68160395,-2.590701572,36391.46425,-36298.89179,0.0,-54.25794462,9.354962324,-40.94528462,0.0,0.0,0.0,0.0,0.0,-6.724193408,0.0,36400.81921,-36400.81921
376.0,min,1.0,18.9989179,500.0,0.03799783581,21.73655806,-5.283047228,0.0,0.0,0.0,-3.334191131,24.50694321,-20.13247629,0.0,0.0,0.0,0.0,0.0,-1.040275788,0.0,24.50694321,-24.50694321
376.0,max,1.0,28254.74278,500.0,56.50948556,21.73655806,-2.619637351,36436.78108,-36343.59431,0.0,-54.32793418,9.367068826,-41.46373387,0.0,0.0,0.0,0.0,0.0,-6.762169299,0.0,36446.14815,-36446.14815
377.0,min,1.0,18.98180152,500.0,0.03796360303,21.8071285,-5.287554233,0.0,0.0,0.0,-3.284523036,24.48486456,-20.15792723,0.0,0.0,0.0,0.0,0.0,-1.042414293,0.0,24.48486456,-24.48486456
377.0,max,1.0,28250.83358,500.0,56.50166716,21.8071285,-2.62327617,36431.74011,-36338.49678,0.0,-54.3207774,9.365508633,-41.52325937,0.0,0.0,0.0,0.0,0.0,-6.764803511,0.0,36441.10562,-36441.10562
378.0,min,1.0,15.81276267,500.0,0.03162552535,21.87114653,-3.824780652,0.0,0.0,6.92136905,0.0,13.49067454,-19.45777578,0.0,0.0,0.0,0.0,0.0,-0.9542678111,0.0,20.41204359,-20.41204359
378.0,max,1.0,21899.63647,500.0,43.79927294,21.87114653,-2.169267347,28262.63079,-28184.15816,0.0,-42.25051281,6.707303008,-38.42018576,0.0,0.0,0.0,0.0,0.0,-4.509240514,0.0,28269.3381,-28269.3381
379.0,min,1.0,15.92382322,500.0,0.03184764645,21.93973978,-3.830637929,0.0,0.0,7.084129041,0.0,13.47127804,-19.48197169,0.0,0.0,0.0,0.0,0.0,-1.073435388,0.0,20.55540708,-20.55540708
379.0,max,1.0,21896.32536,500.0,43.79265072,21.93973978,-2.173041097,28258.35764,-28179.7183,0.0,-42.24484655,6.706281367,-38.46872337,0.0,0.0,0.0,0.0,0.0,-4.632054772,0.0,28265.06392,-28265.06392
380.0,min,1.0,16.36970175,500.0,0.0327394035,21.99694812,-3.857189627,0.0,0.0,7.73799424,0.0,13.40849087,-19.60076862,0.0,0.0,0.0,0.0,0.0,-1.545716482,0.0,21.14648511,-21.14648511
380.0,max,1.0,21891.1254,500.0,43.7822508,21.99694812,-2.189697744,28272.38498,-28192.9931,0.0,-42.2687188,6.710411669,-38.70868539,0.0,0.0,0.0,0.0,0.0,-5.124885215,0.0,28279.09539,-28279.09539
381.0,min,1.0,15.08037844,500.0,0.03016075687,18.63845955,-3.623859022,0.0,0.0,4.47844392,0.0,15.00248511,-18.15028464,0.0,0.0,0.0,0.0,0.0,-1.330644391,0.0,19.48092903,-19.48092903
381.0,max,1.0,22054.65385,500.0,44.1093077,18.63845955,-2.003259816,28483.58045,-28406.75078,0.0,-42.54235466,6.762027998,-36.20014937,0.0,0.0,0.0,0.0,0.0,-4.849198644,0.0,28490.34248,-28490.34248
382.0,min,1.0,13.92906371,500.0,0.02785812742,16.72773637,-3.487020218,0.0,0.0,2.230273969,0.0,15.75677739,-17.16565397,0.0,0.0,0.0,0.0,0.0,-0.821397392,0.0,17.98705136,-17.98705136
382.0,max,1.0,13.92906371,500.0,0.02785812742,16.72773637,-3.487020218,0.0,0.0,2.230273969,0.0,15.75677739,-17.16565397,0.0,0.0,0.0,0.0,0.0,-0.821397392,0.0,17.98705136,-17.98705136
383.0,min,1.0,13.43205594,500.0,0.02686411187,15.57912655,-3.412893853,0.0,0.0,1.135992601,0.0,16.20925651,-16.5664602,0.0,0.0,0.0,0.0,0.0,-0.7787889144,0.0,17.34524912,-17.34524912
383.0,max,1.0,13.43205594,500.0,0.02686411187,15.57912655,-3.412893853,0.0,0.0,1.135992601,0.0,16.20925651,-16.5664602,0.0,0.0,0.0,0.0,0.0,-0.7787889144,0.0,17.34524912,-17.34524912
384.0,min,1.0,24.3427771,500.0,0.0486855542,14.63277387,-5.652190428,0.0,0.0,0.0,-11.93243112,31.4115668,-18.47885073,0.0,0.0,0.0,0.0,0.0,-1.000284952,0.0,31.4115668,-31.4115668
384.0,max,1.0,24.3427771,500.0,0.0486855542,14.63277387,-5.652190428,0.0,0.0,0.0,-11.93243112,31.4115668,-18.47885073,0.0,0.0,0.0,0.0,0.0,-1.000284952,0.0,31.4115668,-31.4115668
385.0,min,1.0,24.48262383,500.0,0.04896524766,13.84430711,-5.592637739,0.0,0.0,0.0,-12.44138248,31.592023,-18.16207998,0.0,0.0,0.0,0.0,0.0,-0.98856054,0.0,31.592023,-31.592023
385.0,max,1.0,24.48262383,500.0,0.04896524766,13.84430711,-5.592637739,0.0,0.0,0.0,-12.44138248,31.592023,-18.16207998,0.0,0.0,0.0,0.0,0.0,-0.98856054,0.0,31.592023,-31.592023
386.0,min,1.0,28.37686155,500.0,0.05675372311,13.18709664,-6.449221166,0.0,0.0,0.0,-16.39115029,36.60367069,-19.0436312,0.0,0.0,0.0,0.0,0.0,-1.168889202,0.0,36.60367069,-36.60367069
386.0,max,1.0,28.37686155,500.0,0.05675372311,13.18709664,-6.449221166,0.0,0.0,0.0,-16.39115029,36.60367069,-19.0436312,0.0,0.0,0.0,0.0,0.0,-1.168889202,0.0,36.60367069,-36.60367069
387.0,min,1.0,28.46367264,500.0,0.05692734529,12.62282545,-6.404686256,0.0,0.0,0.0,-16.73267357,36.71564941,-18.81891362,0.0,0.0,0.0,0.0,0.0,-1.164062222,0.0,36.71564941,-36.71564941
387.0,max,1.0,28.46367264,500.0,0.05692734529,12.62282545,-6.404686256,0.0,0.0,0.0,-16.73267357,36.71564941,-18.81891362,0.0,0.0,0.0,0.0,0.0,-1.164062222,0.0,36.71564941,-36.71564941
388.0,min,1.0,21.03613103,500.0,0.04207226205,12.13554631,-4.651963802,0.0,0.0,0.0,-9.837793769,27.17460821,-16.51974954,0.0,0.0,0.0,0.0,0.0,-0.8170649012,0.0,27.17460821,-27.17460821
388.0,max,1.0,21.03613103,500.0,0.04207226205,12.13554631,-4.651963802,0.0,0.0,0.0,-9.837793769,27.17460821,-16.51974954,0.0,0.0,0.0,0.0,0.0,-0.8170649012,0.0,27.17460821,-27.17460821
389.0,min,1.0,21.1255106,500.0,0.04225102121,11.68733723,-4.61806495,0.0,0.0,0.0,-10.16372379,27.29006931,-16.31755262,0.0,0.0,0.0,0.0,0.0,-0.8087929076,0.0,27.29006931,-27.29006931
389.0,max,1.0,21.1255106,500.0,0.04225102121,11.68733723,-4.61806495,0.0,0.0,0.0,-10.16372379,27.29006931,-16.31755262,0.0,0.0,0.0,0.0,0.0,-0.8087929076,0.0,27.29006931,-27.29006931
390.0,min,1.0,21.1883336,500.0,0.0423766672,11.29163473,-4.597576954,0.0,0.0,0.0,-10.38242328,27.38127447,-16.19467433,0.0,0.0,0.0,0.0,0.0,-0.8041768649,0.0,27.38127447,-27.38127447
390.0,max,1.0,21.1883336,500.0,0.0423766672,11.29163473,-4.597576954,0.0,0.0,0.0,-10.38242328,27.38127447,-16.19467433,0.0,0.0,0.0,0.0,0.0,-0.8041768649,0.0,27.38127447,-27.38127447
391.0,min,1.0,21.25882863,500.0,0.04251765726,10.93345904,-4.570143066,0.0,0.0,0.0,-10.64497608,27.47237384,-16.02948011,0.0,0.0,0.0,0.0,0.0,-0.7979176537,0.0,27.47237384,-27.47237384
391.0,max,1.0,21.25882863,500.0,0.04251765726,10.93345904,-4.570143066,0.0,0.0,0.0,-10.64497608,27.47237384,-16.02948011,0.0,0.0,0.0,0.0,0.0,-0.7979176537,0.0,27.47237384,-27.47237384
392.0,min,1.0,24.99271253,500.0,0.04998542506,10.61614016,-5.382326199,0.0,0.0,0.0,-14.32952255,32.29759993,-17.01264296,0.0,0.0,0.0,0.0,0.0,-0.9554344167,0.0,32.29759993,-32.29759993
392.0,max,1.0,24.99271253,500.0,0.04998542506,10.61614016,-5.382326199,0.0,0.0,0.0,-14.32952255,32.29759993,-17.01264296,0.0,0.0,0.0,0.0,0.0,-0.9554344167,0.0,32.29759993,-32.29759993
393.0,min,1.0,25.04154627,500.0,0.05008309255,10.32757061,-5.359334381,0.0,0.0,0.0,-14.52454969,32.36070683,-16.88388492,0.0,0.0,0.0,0.0,0.0,-0.9522722243,0.0,32.36070683,-32.36070683
393.0,max,1.0,25.04154627,500.0,0.05008309255,10.32757061,-5.359334381,0.0,0.0,0.0,-14.52454969,32.36070683,-16.88388492,0.0,0.0,0.0,0.0,0.0,-0.9522722243,0.0,32.36070683,-32.36070683
394.0,min,1.0,25.1078028,500.0,0.05021560559,10.06901913,-5.318080356,0.0,0.0,0.0,-14.82402366,32.4225194,-16.6525526,0.0,0.0,0.0,0.0,0.0,-0.9459431494,0.0,32.4225194,-32.4225194
