,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
312,10.66706337,3.556757095,1409.803791,5.135266811,-113.8059552,-77.56723531,-1237.789688,10.66706337,177.8378547,304.9490389,-304.8292799,-19.85596955,-70.37327556,-98.39543201
313,10.66706337,10.24122432,1363.257146,2.242003764,-113.5436407,-77.38022806,-1195.483568,10.66706337,512.0612161,0.0,-336.8859448,-20.00756822,-70.90303735,-94.93172903
314,31.22828118,2.252129515,1274.743854,6.106384359,-112.8291937,-118.7198272,-1082.781628,31.22828118,112.6064757,199.459061,-86.58340644,-20.04653075,-109.6842675,-126.9796132
315,31.22828118,6.144606693,1239.862269,1.931773782,-112.6031762,-118.5095403,-1048.054214,31.22828118,307.2303347,13.53140127,-88.98821515,-20.08657545,-109.9289088,-132.9863177
316,51.6405477,4.445448394,1116.525128,3.946106131,-110.0614818,-88.86512527,-977.6306232,51.6405477,222.2724197,0.0,-52.68162709,-19.71028218,-82.75460831,-118.7664498
317,51.6405477,3.852467681,1098.394326,1.773097161,-109.8540294,-88.72018998,-957.0862192,51.6405477,192.6233841,0.0,-12.65729983,-19.71597797,-82.79958109,-129.0910729
318,45.19378294,3.81966912,1167.689895,0.06792027598,-116.0860828,-136.5019079,-964.1832771,86.92286385,190.983456,0.0,-78.39050484,-20.9512537,-128.1067237,-50.45783758
319,45.19378294,2.073172885,1166.988665,0.4046059578,-116.0387439,-136.4373016,-962.1841808,86.92286385,103.6586442,0.0,25.43631137,-20.93980736,-128.028344,-67.04966805
320,2.827970941,2.502655659,1384.369494,-10.5320321,-120.3909916,-126.2528137,-1132.524283,2.827970941,125.132783,334.4276438,-170.4187329,-21.61649579,-117.8788012,-152.4743678
321,2.827970941,2.78491307,1438.572412,-2.890140181,-120.729138,-126.511656,-1194.054362,2.827970941,139.2456535,365.7826216,-201.7706725,-21.70729259,-118.2843927,-166.0938882
322,0.0,3.211229766,1487.452747,-3.884049767,-123.7835718,-98.35522199,-1264.641133,0.0,160.5614883,373.6152811,-237.5374944,-22.31418446,-92.19742147,-182.1276691
323,0.0,3.344426849,1511.908055,-1.52048053,-123.9614681,-98.41635122,-1291.354182,0.0,167.2213424,357.3251586,-213.1058686,-22.4100821,-92.51823519,-196.5123152
324,0.0,5.331937974,1513.986643,-1.152422374,-124.0963015,-82.61106485,-1311.458792,0.0,266.5968987,246.9289848,-202.9229839,-22.50139744,-77.89188544,-210.2096166
325,0.0,3.856661577,1523.277608,-0.4950837216,-124.1542263,-82.71794029,-1319.76702,0.0,192.8330788,310.8185943,-180.4420404,-22.58259636,-78.237582,-222.3894544
326,0.0,5.317832364,1530.129642,-1.155445755,-125.8494134,-67.61367286,-1340.828942,0.0,265.8916182,236.4787177,-180.6667234,-22.96389639,-64.15525782,-234.5844582
327,0.0,7.107112735,1534.764157,-0.3933140353,-125.8954312,-67.71409659,-1347.868428,0.0,355.3556368,138.1666465,-160.6298997,-23.03617984,-64.42922734,-245.4269764
328,0.0,5.567693542,1556.570693,-0.8477540094,-128.0746184,-69.63230864,-1363.583706,0.0,278.3846771,219.0171609,-151.7745743,-23.5044784,-66.45102518,-255.6717602
329,0.0,3.700118617,1564.001943,-0.32610191,-128.1127723,-69.71464224,-1369.548545,0.0,185.0059309,305.0795551,-135.0507954,-23.56525126,-66.68175047,-264.7876889
330,0.0,3.498257389,1572.409177,0.4363767708,-127.5417162,-87.55445655,-1361.247638,0.0,174.9128695,307.1318018,-102.8728232,-23.51154403,-83.92869964,-271.7316044
331,0.0,3.446502193,1571.895371,0.04744627972,-127.536165,-87.58828562,-1360.264869,0.0,172.3251097,304.7793011,-91.52992843,-23.5527325,-84.11187522,-277.9098746
332,0.0,2.775111552,0.0,328.240423,-90.69203552,-59.80912819,-180.5143708,0.0,138.7555776,0.0,416.0806976,-23.66549618,-81.15537348,-450.0154055
333,0.0,4.534601546,0.0,187.1790958,-68.79208131,-40.57929565,-82.34232041,0.0,226.7300773,0.0,334.4022793,-23.51501516,-72.12978903,-465.4875524
334,0.0,9.20543368,0.0,97.65451857,-59.44650264,-32.96281999,-14.45062963,0.0,460.271684,0.0,4.116706501,-23.91316264,-68.95065731,-371.5245705
335,0.0,2.941547028,0.0,82.15043752,-49.83490145,-26.43217936,-8.824903738,0.0,147.0773514,0.0,435.0299943,-23.71739914,-65.41385966,-492.9760869
336,0.0,2.46527494,0.0,64.7294922,-42.78155086,-22.99211295,-1.421103326,0.0,123.263747,0.0,506.9950365,-23.58925138,-65.92344013,-540.746092
337,0.0,2.474787431,0.0,52.36034225,-36.65539082,-19.13278973,0.9530508742,0.0,123.7393716,0.0,522.782557,-23.35399923,-63.38770813,-559.7802212
338,0.0,2.378001274,0.0,44.85142258,-32.96777438,-13.84585998,-0.4157894888,0.0,118.9000637,0.0,529.3410362,-23.41579576,-51.13786251,-573.6874416
339,0.0,1.755674875,0.0,37.39590805,-28.59245314,-11.75801509,1.198885302,0.0,87.78374373,0.0,576.492839,-23.15637398,-49.51724728,-591.6029615
340,0.0,1.537131005,0.0,32.86663375,-25.78705699,-12.75334946,4.136641688,0.0,76.85655027,0.0,608.6277052,-23.08249151,-59.36199776,-603.0397662
341,0.0,1.535735127,0.0,27.03615247,-22.62382715,-10.9147808,4.966720358,0.0,76.78675635,0.0,607.1614311,-22.80926887,-57.22208163,-603.916837
342,0.0,1.540693407,0.0,32.01494857,-25.63807817,-12.97521625,5.057652447,0.0,77.03467034,0.0,630.3412788,-23.82561529,-62.70130881,-620.8490251
343,0.0,1.549574797,0.0,25.76672047,-22.62337187,-11.18137483,6.488451435,0.0,77.47873984,0.0,629.0910987,-23.5425243,-60.50541487,-622.5218993
344,0.0,1.564484396,0.0,19.02430149,-18.8375286,-9.413499174,7.662241883,0.0,78.22421979,0.0,619.1569307,-22.96390368,-59.67277361,-614.7444732
345,0.0,1.567499718,0.0,15.93039483,-16.9736724,-8.341951649,7.817729506,0.0,78.3749859,0.0,610.0164238,-22.68939629,-57.98533046,-607.7166829
346,0.0,10.95397157,0.0,7.080681598,-13.02523266,-6.748413205,1.738992695,0.0,547.6985784,0.0,-102.554947,-22.13554602,-59.63617218,-363.3719132
347,0.0,4.115178731,0.0,8.713646036,-12.00573607,-6.206216618,5.38312792,0.0,205.7589366,0.0,318.7661421,-21.99210125,-59.11643118,-443.4165462
348,0.0,4.395069877,0.0,-3.954453125,-4.668407085,-1.556437674,5.784228007,0.0,219.7534939,0.0,261.261014,-20.3745338,-35.32271187,-425.3172622
349,0.0,4.353210739,0.0,-2.00942182,-4.903509438,-1.633643888,4.193364407,0.0,217.6605369,0.0,257.6877594,-20.25857431,-35.09640225,-419.9933198
350,0.0,9.330279242,2400.0,-529.0166267,-61.07845476,-28.8386152,-1790.396583,0.0,466.5139621,880.498838,-1428.392235,-19.80135081,-48.61659322,149.7973784
351,0.0,6.769593275,2400.0,-194.3055541,-83.81220459,-35.95826488,-2092.69357,0.0,338.4796637,495.7772441,-860.7261481,-20.18867758,-45.04044561,91.69836341
352,0.0,2.38407018,2400.0,-158.9466649,-102.4089644,-72.13922899,-2068.889212,0.0,119.203509,626.004301,-694.4348587,-20.50117326,-75.0957885,44.82401045
353,0.0,5.580413408,2400.0,-132.3368713,-117.8923783,-84.6529483,-2070.698216,0.0,279.0206704,417.5765621,-602.4243125,-20.7722642,-77.56102515,4.160369357
354,1.159233449,1.975021844,2205.327378,-68.96467569,-125.4412454,-91.66457873,-1922.391133,1.159233449,98.75109219,555.4604279,-523.8185424,-20.90798255,-79.44684633,-31.19738226
355,1.159233449,3.701464423,0.0,384.7281091,-80.42805661,-59.96578689,-249.1949635,1.159233449,185.0732212,0.0,190.5227615,-20.82224731,-80.72850427,-275.2044645
356,1.532771053,1.763041057,0.0,171.3054339,-57.78532084,-26.24048614,-90.575439,1.532771053,88.15205284,0.0,377.9712168,-20.15216026,-47.58601088,-399.9178695
357,1.532771053,1.683167602,0.0,86.78142971,-47.63189357,-20.28187968,-22.08359512,1.532771053,84.15838012,0.0,435.491098,-19.95618926,-44.18667401,-457.0393859
358,3.764404507,1.578693656,0.0,68.39200609,-41.71002885,-22.69997098,-9.325104425,3.764404507,78.9346828,0.0,478.3382327,-20.14093706,-56.9990776,-483.8973053
359,3.764404507,12.35359147,0.0,50.74498162,-35.772866,-19.74222229,-11.34788929,3.764404507,617.6795733,0.0,-307.6737333,-20.27939024,-58.19699199,-235.2938623
360,3.733504199,3.812625021,0.0,40.79115553,-29.44030081,-11.30498278,-7.592001165,3.733504199,190.631251,0.0,218.3905447,-19.88111449,-39.69828378,-353.1759017
361,3.733504199,1.609055705,0.0,33.90570272,-25.47333359,-9.550274786,-4.224654253,3.733504199,80.45278523,0.0,406.2541089,-19.69830015,-38.40273706,-432.3393612
362,2.862181876,4.368260752,0.0,25.96154586,-20.35583272,-11.78484559,-1.05131017,2.862181876,218.4130376,0.0,247.2181915,-19.18705196,-57.76258473,-391.5437743
363,2.862181876,2.084879004,0.0,22.10558207,-17.76947962,-10.22102737,0.9378640466,2.862181876,104.2439502,0.0,404.1770173,-19.0051723,-56.84535678,-435.4326203
364,7.93411179,2.133395182,0.0,10.76821226,-14.94959879,-5.118012917,-0.7681075288,7.93411179,106.6697591,0.0,360.7414218,-18.54283866,-33.01044687,-423.7920072
365,7.93411179,2.148862346,0.0,10.19356182,-13.75695205,-4.704276868,-1.815307032,7.93411179,107.4431173,0.0,353.8822781,-18.38359164,-32.68920497,-418.1867106
366,51.0896442,2.333459445,0.0,-25.23095383,-14.62897365,-6.809087231,-6.754088935,51.0896442,116.6729722,0.0,165.4185771,-17.90915328,-43.34644022,-271.9256001
367,51.0896442,2.050212208,0.0,-15.10570896,-16.3963416,-7.595874499,-14.04193135,51.0896442,102.5106104,0.0,131.9693468,-17.84976707,-42.99982812,-224.7200062
368,4.112877312,12.23659964,0.0,20.42642717,-14.00644962,-6.24925207,-16.52020242,4.112877312,611.8299818,0.0,-467.1605686,-18.05998933,-41.90065501,-88.82164619
369,4.112877312,4.969601643,2400.0,-505.5663105,-73.15770795,-32.10695447,-1798.251506,4.112877312,248.4800821,670.9663099,-968.4824696,-18.49580644,-42.2100277,105.6290344
370,0.0,5.31042035,2400.0,-179.5768404,-94.16819828,-61.7413585,-2069.824023,0.0,265.5210175,443.7965525,-685.7432512,-18.8043909,-64.11129275,59.3413649
371,0.0,3.263079874,2400.0,-147.0016335,-111.3673894,-71.31886191,-2073.575195,0.0,163.1539937,484.3868987,-584.8420417,-19.06756982,-63.49580796,19.86452709
372,0.0,5.350055495,2048.965712,-48.416105,-117.5520737,-58.16974218,-1830.177847,0.0,267.5027748,348.9536812,-531.1267338,-19.40657685,-49.93661779,-15.98652744
373,0.0,7.377606166,1665.98159,14.28878643,-115.8802857,-58.26504838,-1513.502648,0.0,368.8803083,220.9224363,-471.1038107,-19.61857356,-51.29432572,-47.78603467
374,0.0,3.649512043,1570.747913,5.789142036,-118.3229561,-73.13015814,-1388.733452,0.0,182.4756021,402.474969,-422.6363389,-20.40875992,-65.59148476,-76.31398754
375,0.0,9.318700428,1512.585501,2.635440421,-118.0146095,-72.91225514,-1333.612777,0.0,465.9350214,98.46775696,-376.019015,-20.57796847,-66.11052383,-101.6952711
376,0.0,3.792327753,1509.622187,0.6107159633,-120.0231558,-73.77048173,-1320.231593,0.0,189.6163877,368.1723661,-344.185326,-21.13285187,-67.54279535,-124.9277806
377,0.0,3.766152008,1500.917675,0.434937721,-119.972268,-73.67277104,-1311.473726,0.0,188.3076004,352.7595953,-306.2732516,-21.27067483,-67.92204422,-145.601225
378,0.0,3.546728162,1497.78691,-0.3549161792,-121.0537932,-61.92623203,-1317.998697,0.0,177.3364081,353.8172186,-287.1142655,-21.59987625,-57.45804693,-164.981438
379,0.0,6.020575415,1495.183788,0.01697494487,-121.0518072,-62.39481724,-1317.774714,0.0,301.0287707,216.12481,-255.0408567,-21.71464464,-58.20138369,-182.1966958
380,0.0,15.36058205,0.0,310.7806372,-85.73047262,-45.52209401,-194.8886526,0.0,768.0291027,0.0,-611.6113174,-22.18986973,-61.26960913,-72.95830644
381,0.0,12.20543205,0.0,178.1259903,-64.88973176,-31.72790349,-93.71378705,0.0,610.2716024,0.0,-414.1276506,-22.37622717,-56.89257664,-116.8751481
382,0.0,2.072879083,0.0,95.20838722,-53.23035045,-23.98650194,-20.06441391,0.0,103.6439542,0.0,343.8423791,-22.1214981,-51.83528258,-373.5295526
383,0.0,1.964468506,0.0,75.34533422,-44.41494635,-19.30008354,-13.59477284,0.0,98.2234253,0.0,438.6224924,-21.92411798,-49.53994513,-465.3818546
384,0.0,1.769508941,0.0,59.46530983,-36.4175051,-28.67933581,3.862022134,0.0,88.47544703,0.0,530.961686,-21.48518522,-87.98352246,-509.9684253
385,0.0,1.680712384,0.0,47.29731883,-30.88371879,-24.46111643,6.366804013,0.0,84.03561921,0.0,556.0182722,-21.234977,-87.45845961,-531.3604548
386,0.0,1.578083656,0.0,38.54130433,-25.85438619,-23.7348924,9.469890599,0.0,78.90418279,0.0,580.7667569,-20.87363196,-99.64474523,-539.1525625
387,0.0,1.569365553,0.0,31.70379327,-22.14504238,-20.39182543,9.263708984,0.0,78.46827767,0.0,580.4628303,-20.61242369,-98.69882745,-539.6198569
388,0.0,1.560699014,0.0,28.65082003,-20.87289643,-14.20486882,4.866246204,0.0,78.03495068,0.0,559.4714954,-20.76066151,-73.46813924,-543.2776453
389,0.0,1.557162995,0.0,24.04509114,-18.05962077,-12.34253755,4.799904183,0.0,77.85814977,0.0,556.4006636,-20.51028122,-72.89047652,-540.8580556
390,0.0,1.559977535,0.0,20.78317427,-16.14798938,-11.06888442,4.873721996,0.0,77.99887676,0.0,552.7145369,-20.36155967,-72.57712873,-537.7747253
391,0.0,1.567213061,0.0,17.28316606,-14.12585895,-9.714999343,4.990479168,0.0,78.36065304,0.0,546.132209,-20.11580018,-71.93969078,-532.4373711
392,0.0,1.580474998,0.0,14.6461692,-12.41225715,-10.03581715,6.221430109,0.0,79.02374992,0.0,550.2103884,-19.8682055,-83.53413168,-525.8318012
393,0.0,1.582186647,0.0,12.13629415,-10.99231074,-8.905098197,6.178928137,0.0,79.10933236,0.0,542.2922048,-19.62417401,-82.66933533,-519.1080278
394,0.0,1.632994425,0.0,8.674283603,-8.937419556,-7.259545339,5.889686868,0.0,81.64972124,0.0,526.5889909,-19.18720897,-81.04242453,-508.0090786
395,0.0,1.622512124,0.0,7.470268132,-8.063398184,-6.559030056,5.529647984,0.0,81.1256062,0.0,518.0324398,-18.95409437,-80.17295604,-500.0309956
396,0.0,4.173785947,0.0,3.694007106,-6.071199353,-5.678460707,3.881867007,0.0,208.6892973,0.0,325.7595879,-18.50750255,-90.01342628,-425.9279564
397,0.0,6.613932284,0.0,3.070314532,-5.711972553,-5.345609281,1.373335017,0.0,330.6966142,0.0,115.2656667,-18.455633,-89.81386574,-337.6927821
398,0.0,2.311017548,2400.0,-512.306204,-64.09179842,-67.85960804,-1758.053407,0.0,115.5508774,1205.045024,-1381.817856,-18.77745104,-103.3829381,183.3823441
399,0.0,4.54808096,2400.0,-187.9699512,-86.08428271,-88.8128475,-2041.681,0.0,227.404048,607.5105655,-839.6972355,-19.1553148,-102.7648438,126.7027807
400,0.0,8.320853491,2400.0,-159.2997692,-104.7223557,-80.66841621,-2063.630312,0.0,416.0426746,330.2354625,-726.4269808,-19.48220694,-78.03790881,77.66895948
401,0.0,9.307917641,2400.0,-128.5665061,-119.7646369,-90.83363638,-2070.143138,0.0,465.395882,231.0504056,-633.6190318,-19.7673355,-77.95959525,34.89967483
402,5.500136841,3.083215333,1891.868762,-7.539994546,-120.6468163,-61.43052167,-1710.834781,5.500136841,154.1607667,470.7571113,-554.8489557,-20.01701753,-52.99941191,-2.552629673
403,5.500136841,1.935845928,0.0,350.0590639,-79.68990581,-40.77884834,-237.0262925,5.500136841,96.79229638,0.0,245.8945499,-19.90636498,-52.9696312,-275.3109869
404,11.89998394,5.904431148,0.0,163.8009285,-58.96519717,-52.91514618,-69.72500021,11.89998394,295.2215574,0.0,52.06958654,-19.58293367,-91.38298533,-248.2252089
405,11.89998394,1.691319281,0.0,84.53178494,-49.07497834,-44.50659501,-4.541514818,11.89998394,84.56596404,0.0,368.395828,-19.41715555,-91.56999838,-353.874622
406,15.86836267,3.853216603,0.0,52.61572178,-38.75893889,-40.22876797,6.650405804,15.86836267,192.6608302,0.0,219.8950799,-18.51820276,-99.94637156,-309.9596984
407,15.86836267,1.650791527,0.0,42.34475084,-33.80460304,-35.18332553,9.124023537,15.86836267,82.53957635,0.0,370.1748519,-18.35162408,-99.3204993,-350.9106676
408,18.60337737,1.602574979,0.0,11.31525584,-29.36071811,-38.05379832,35.89330824,18.60337737,80.12874896,0.0,379.9444104,-17.58064909,-118.4866956,-342.609192
409,18.60337737,1.604320468,0.0,6.886202705,-28.55503239,-37.03244408,38.49357593,18.60337737,80.21602342,0.0,374.3322287,-17.41219959,-117.4239537,-338.3154762
410,83.84261475,1.631959348,0.0,-33.98363749,-31.49111798,-49.0683569,29.06853827,83.84261475,81.59796739,0.0,125.0421558,-17.15593062,-139.0052046,-134.3216027
411,83.84261475,4.67353016,0.0,-19.95571567,-33.82593671,-52.66600471,17.93151219,83.84261475,233.676508,0.0,-173.3090137,-17.23391968,-139.5301142,12.55392486
412,79.07423023,2.460319001,0.0,-22.56959847,-34.90657973,-36.45939156,12.40102053,150.668174,123.01595,0.0,-387.417486,-17.10825755,-92.9204368,223.7620562
413,79.07423023,6.916035004,0.0,53.82629102,-28.60890368,-493.2354817,382.0278292,150.668174,345.8017502,0.0,587.0775273,-16.84407266,-1510.09248,443.3891013
414,133.6588792,3.522268702,0.0,144.3805847,-12.75637527,-1588.480565,1319.675208,262.6389914,176.1134351,0.0,7482.618586,-13.67689429,-8856.159974,948.4658559
415,133.6588792,3.096365239,0.0,-61.12016483,-19.90743455,-1074.132021,1018.404376,262.6389914,154.8182619,0.0,2080.977517,-12.74045441,-3574.626154,1088.931838
416,3.655038126,2.454144565,0.0,-74.74257002,-30.21231524,-21.24824274,120.0939453,3.655038126,122.7072282,0.0,-372.0914477,-13.20789556,-48.30320873,307.2402857
417,3.655038126,9.036769105,2400.0,-494.4518291,-88.06317925,-61.46665845,-1768.71014,3.655038126,451.8384552,921.6801885,-1944.536001,-14.08293676,-51.11422925,632.5594855
418,0.0,5.228653834,2400.0,-165.8538354,-114.228078,-65.82574714,-2059.320993,0.0,261.4326917,847.957733,-1571.563778,-16.09014046,-48.21543694,526.4789305
419,0.0,3.314089896,1990.475657,-37.29293016,-118.5913508,-73.27316478,-1764.632301,0.0,165.7044948,833.1554882,-1362.96869,-16.70347637,-53.66636062,434.4785439
420,0.0,7.367767211,1615.57274,13.45681868,-113.896903,-66.32647915,-1456.173944,0.0,368.3883606,541.4203961,-1196.48818,-16.64189605,-50.39427219,353.7155918
421,0.0,3.622776155,1499.474869,5.656243665,-113.2351225,-66.19643125,-1329.322335,0.0,181.1388078,669.2759728,-1063.200215,-17.12033615,-52.0438065,281.9495773
422,0.0,3.720192802,1439.875181,2.943892768,-111.3306871,-69.37859397,-1265.829985,0.0,186.0096401,603.532316,-935.2505687,-17.24119891,-55.87035241,218.8201639
423,0.0,3.710605981,1415.687579,1.203942443,-111.1898258,-69.5636881,-1239.848613,0.0,185.5302991,558.0530632,-831.3636928,-17.61531257,-57.30747145,162.7031146
424,0.0,3.780134317,1396.415005,0.865098204,-110.0486093,-68.75715612,-1222.254472,0.0,189.0067159,507.8836336,-734.6069549,-17.7458857,-57.65465401,113.1171451
425,0.0,3.749893896,1389.718188,0.3694386962,-110.005385,-68.96439616,-1214.867739,0.0,187.4946948,473.3194044,-653.0045934,-18.03973777,-58.80910316,69.0393351
426,0.0,3.530614931,1382.601325,0.3430261062,-109.4452509,-68.65075361,-1208.378961,0.0,176.5307466,449.2889563,-578.2625114,-18.1999559,-59.36385108,30.00661557
427,0.0,3.474938899,1380.223967,0.1551659767,-109.4270965,-68.82559078,-1205.601384,0.0,173.7469449,423.692759,-514.0361519,-18.43127216,-60.28145521,-4.69082468
428,0.0,2.799625882,0.0,282.5780453,-72.72546521,-51.2058445,-161.4463615,0.0,139.9812941,0.0,176.290478,-17.65194145,-64.62920993,-233.9906207
429,0.0,2.726671278,0.0,158.671471,-54.1609031,-36.76057888,-70.47666032,0.0,136.3335639,0.0,260.3890062,-17.5347664,-61.88704873,-317.300755
430,0.0,2.214318186,0.0,87.05400587,-44.49558442,-26.53851174,-18.2342279,0.0,110.7159093,0.0,333.0366806,-17.48489989,-54.22831907,-372.0393709
431,0.0,2.44602421,0.0,66.15367459,-36.75560449,-21.55673139,-10.28736292,0.0,122.3012105,0.0,338.0147824,-17.33279324,-52.86049682,-390.1227029
432,0.0,2.267968125,0.0,52.5050025,-30.6125192,-19.72714836,-4.433303067,0.0,113.3984063,0.0,363.7515358,-17.16910505,-57.53289685,-402.4479402
433,0.0,2.178810917,0.0,42.51960102,-25.63772588,-16.33787202,-2.722814043,0.0,108.9405458,0.0,372.4023253,-17.001524,-56.33874734,-408.0025998
434,0.0,2.075183927,0.0,37.42408545,-22.81910788,-16.06862165,-0.6115398508,0.0,103.7591963,0.0,391.3638967,-17.12541025,-62.70819369,-415.2894891
435,0.0,1.89052125,0.0,30.67346102,-19.23031294,-13.43545195,0.1017826189,0.0,94.52606251,0.0,403.9906721,-16.94361444,-61.55670042,-420.0164197
436,0.0,1.560706928,0.0,29.15917893,-18.418689,-12.90093147,0.5997346222,0.0,78.03534641,0.0,437.1254054,-17.24690801,-62.81696418,-435.0968797
437,0.0,1.557169676,0.0,23.85064893,-15.62816308,-10.87268096,1.093025435,0.0,77.85848379,0.0,438.663409,-17.04950948,-61.67993998,-437.7924433
438,0.0,1.559979364,0.0,20.94575414,-14.21750985,-7.93646277,-0.3517608921,0.0,77.9989682,0.0,428.4651458,-17.05670016,-49.51101212,-439.8964017
439,0.0,1.567214715,0.0,17.46142529,-12.17452309,-6.748003806,-0.1061131155,0.0,78.36073575,0.0,424.8705925,-16.8655084,-48.61005832,-437.7557615
440,0.0,5.749427759,0.0,17.17737969,-12.76476966,-6.301602145,-3.860435639,0.0,287.471388,0.0,114.9846026,-17.31376532,-44.44601906,-340.6962062
441,0.0,1.499197648,0.0,15.35635205,-10.96807647,-5.387037348,-0.5004358742,0.0,74.95988239,0.0,394.7826853,-17.13611312,-43.76583116,-408.8406234
442,0.0,4.043526712,0.0,5.384333499,-5.658109454,-3.049757475,-0.7199932818,0.0,202.1763356,0.0,207.8751018,-16.14256932,-45.24493449,-348.6639336
443,0.0,1.650865677,0.0,5.775165392,-4.982415103,-2.67865704,0.2350410735,0.0,82.54328383,0.0,364.8912026,-15.97836828,-44.66969381,-386.7864243
444,0.0,1.851400605,0.0,-0.8827703188,-0.9256992302,-0.6120981542,0.569167098,0.0,92.57003026,0.0,350.9014802,-15.02046261,-51.64613422,-376.8049136
445,0.0,1.863866379,0.0,0.01478181329,-0.923969758,-0.610144628,-0.344533806,0.0,93.19331894,0.0,344.5696342,-14.86540628,-51.04522964,-371.8523172
446,0.0,2.298628225,2400.0,-516.8683735,-62.43756946,-32.76414817,-1790.228537,0.0,114.9314113,1351.460456,-1702.622619,-15.83158646,-43.19969426,295.2620315
447,0.0,8.743298705,2400.0,-192.8607874,-85.00228159,-50.57742089,-2080.302809,0.0,437.1649352,427.8261079,-1024.403037,-16.29256782,-50.41026468,226.1148265
448,0.09091686847,4.434985847,2400.0,-157.1743189,-101.8316769,-76.22735095,-2069.292556,0.09091686847,221.7492923,522.4658359,-834.0427118,-16.36788704,-63.71238972,169.8169435
449,0.09091686847,4.017469312,2030.298436,-52.1610616,-107.9345211,-82.53785197,-1791.773387,0.09091686847,200.8734656,486.5333575,-725.2800231,-16.69426305,-66.38399571,120.8605419
450,2.725947061,9.894036334,1576.600033,16.64754644,-104.9467582,-73.71134454,-1427.209461,2.725947061,494.7018167,130.7490171,-628.5572319,-16.77711381,-61.27536397,78.43292876
451,2.725947061,10.30354334,0.0,303.0942648,-69.48472919,-48.78056103,-197.858465,2.725947061,515.1771672,0.0,-442.213408,-16.97610984,-61.9724894,3.258893019
452,10.84221104,3.559422836,0.0,141.1584751,-49.8491876,-36.58134528,-69.12957614,10.84221104,177.9711418,0.0,42.96757795,-16.35677443,-62.41695759,-153.0071988
453,10.84221104,1.777264657,0.0,78.13989828,-40.7068195,-29.25397704,-20.79857744,10.84221104,88.86323287,0.0,230.8582123,-16.25288824,-60.73676231,-253.5740057
454,13.71346149,11.57855169,0.0,44.79733295,-33.90553155,-23.93187543,-12.25193916,13.71346149,578.9275846,0.0,-471.106261,-16.16488605,-59.33106819,-46.03883093
455,13.71346149,6.140918852,0.0,39.25118199,-29.31314325,-20.64035066,-9.15206842,13.71346149,307.0459426,0.0,-131.5148699,-16.22406775,-59.40428534,-113.6161811
456,16.39404983,1.607370752,0.0,21.38864269,-22.13067206,-13.63295585,-3.626435374,16.39404983,80.36853762,0.0,180.1935784,-15.24298063,-48.82796977,-212.8852155
457,16.39404983,1.999432297,0.0,17.97196013,-20.02795272,-12.27198449,-4.065505053,16.39404983,99.97161485,0.0,185.6304041,-15.15944695,-48.30198084,-238.534641
458,29.21216589,8.779438717,0.0,5.124541374,-19.42838138,-19.17931557,-4.50844902,29.21216589,438.9719358,0.0,-324.9711797,-15.30568398,-78.56924335,-49.33799466
459,29.21216589,4.079608383,0.0,7.015264779,-18.6075954,-18.37176202,-3.32768163,29.21216589,203.9804191,0.0,-39.2596272,-15.32335082,-78.67153877,-99.93806824
460,20.0408071,2.166145222,0.0,16.17011793,-17.23569161,-17.02676376,-4.11461489,20.0408071,108.3072611,0.0,151.1883592,-15.35531605,-78.8797452,-185.3013661
461,20.0408071,3.612957468,0.0,12.03924554,-15.82709988,-15.60296156,-4.262948668,20.0408071,180.6478734,0.0,74.83516929,-15.32164023,-78.54423235,-181.6579772
462,3.8063815,4.548581859,0.0,28.83700133,-15.57317072,-14.17916565,-7.439628317,3.8063815,227.429093,0.0,85.45562825,-15.8831852,-75.19943453,-225.608483
463,3.8063815,2.461783208,0.0,22.05682176,-12.99252258,-11.78505486,-3.547409037,3.8063815,123.0891604,0.0,256.3310068,-15.76783624,-74.3727042,-293.0860083
464,1.735587464,2.869484017,0.0,18.12905375,-10.35142329,-10.18894715,-2.193754787,1.735587464,143.4742008,0.0,257.8524501,-15.55180264,-79.60004651,-307.9103892
465,1.735587464,2.695641614,2400.0,-500.1495447,-68.86892002,-67.61346094,-1767.799303,1.735587464,134.7820807,722.3001745,-790.5653771,-15.90755706,-81.21134955,28.86644104
466,0.0,4.992050233,2400.0,-187.5270079,-90.80957994,-79.64970902,-2047.005753,0.0,249.6025117,325.1997587,-481.5012322,-16.12423261,-73.54191343,-3.634892132
467,0.0,5.120868501,2096.194264,-84.17642808,-100.658222,-90.12641053,-1826.354072,0.0,256.043425,257.0570121,-390.8882308,-16.30013232,-75.89222633,-30.01984771
468,0.0,3.616490554,1593.290533,17.49230109,-101.7316228,-85.12551651,-1427.542185,0.0,180.8245277,324.4392426,-359.6648005,-17.06198148,-74.23976655,-54.29722175
469,0.0,5.481063147,1424.324848,8.032708304,-100.7917959,-84.24964786,-1252.797176,0.0,274.0531574,212.8209802,-319.0503879,-17.20555415,-74.78507253,-75.83312293
