Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
327,11.76691124,0.0,0.6170948784,0.06791061749,0.0,0.2481703022,0.0,2,0,0.5635135785,0.0,0.0,0.03630870771,0.0,17.76779879,0.0,21.0,22.81070303,1.918478824,0.0,888.3899394,0.0,20.0,21.63602571,0.1727314848,0.0,1.918478824,0.1727314848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.801707913,0.0,0.0477868573,0.00025,0.00025,0.1032215719,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05336132081,1.5,1.918478824,0.1727314848,0.0,0.0,0.0,3.801707913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,5.846898264,0.0,0.3249792449,0.03395530875,0.0,0.1240851511,0.0,1,0,0.2992822113,0.0,0.0,0.03645934156,0.0,13.9192411,0.0,21.0,22.82977711,1.945736792,0.0,695.9620551,0.0,20.0,21.70434134,0.2737922558,0.0,1.945736792,0.2737922558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.847012697,0.0,0.04646758417,0.00025,0.00025,0.1096815105,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05188815097,0.4133185497,1.945736792,0.2737922558,0.0,0.0,0.0,2.847012697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,9.250296544,0.0,21.0,22.83711401,1.955025654,0.0,462.5148272,0.0,20.0,21.76512939,0.3813681049,0.0,1.955025654,0.3813681049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.548918766,0.0,0.04569273222,0.00025,0.00025,0.1096815105,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05102291049,0.0,1.955025654,0.3813681049,0.0,0.0,0.0,2.548918766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,8.745643474,0.0,21.0,22.82729515,1.965534497,0.0,437.2821737,0.0,20.0,21.8114357,0.3839313364,0.0,1.965534497,0.3839313364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.548318906,0.0,0.04498677615,0.00025,0.00025,0.09750383906,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05023460278,0.0,1.965534497,0.3839313364,0.0,0.0,0.0,2.548318906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,8.616255484,0.0,21.0,22.82622722,1.964892042,0.0,430.8127742,0.0,20.0,21.8526362,0.3809888677,0.0,1.964892042,0.3809888677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540903663,0.0,0.04317716448,0.00025,0.00025,0.09750383906,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.0482138951,0.0,1.964892042,0.3809888677,0.0,0.0,0.0,2.540903663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,6.93777888,0.0,14.9591556,15.4407327,0.0,0.0,346.888944,0.0,18.6653526,21.66540359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515421455,0.0,0.04090780642,0.00025,0.00025,0.05882667482,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.04567981042,0.0,0.0,0.0,0.0,0.0,0.0,0.1515421455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,11.33650386,0.0,11.40190139,11.2291606,0.0,0.0,566.8251932,0.0,18.41170962,21.51492515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100328746,0.0,0.03697743479,0.00025,0.00025,0.05882667482,0.00025,0.004377853881,0.1670599606,0.000375,0.000375,0.04129095052,0.0,0.0,0.0,0.0,0.0,0.0,0.3100328746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,23.0135842,0.0,9.179527392,9.031833623,0.0,0.0,1150.67921,0.0,19.0362701,21.51307464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7493206817,0.0,0.03103918509,0.00025,0.00025,0.02441032114,0.00025,0.004377853881,0.6533333333,0.000375,0.000375,0.03465998827,0.0,0.0,0.0,0.0,0.0,0.0,0.7493206817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,7.353867571,0.0,7.348307737,7.183436856,0.0,0.0,367.6933785,0.0,18.03082682,21.31731289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1748997756,0.0,0.02468086253,0.00025,0.00025,0.02441032114,0.00025,0.004377853881,0.09237078752,0.000375,0.000375,0.02755995053,0.0,0.0,0.0,0.0,0.0,0.0,0.1748997756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,6.163187349,0.0,5.873470019,5.727008776,0.0,0.0,308.1593675,0.0,17.48421132,21.08916666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5036941737,0.0,0.02123050749,0.00025,0.00025,0.01176533496,0.00025,0.004377853881,0.00025,0.000375,0.1568879736,0.02370710244,0.2843504013,0.0,0.0,0.0,0.0,0.0,0.5036941737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,6.186968579,0.0,4.66995642,4.548889261,0.0,0.0,309.3484289,0.0,17.12206496,20.85391596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640084749,0.0,0.01576275533,0.00025,0.00025,0.01176533496,0.00025,0.004377853881,0.00025,0.000375,0.1766666667,0.0176015225,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.2640084749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,5.945003184,0.0,3.632665491,3.539722411,0.0,0.0,297.2501592,0.0,16.79114716,20.61571383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518654978,0.0,0.01115575222,0.00025,0.00025,0.00937378323,0.00025,0.004377853881,0.00025,0.000375,0.1766666667,0.01245710027,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.2518654978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.389187186,0.0,2.769537164,2.698306886,0.0,0.0,219.4593593,0.0,16.41228932,20.35629335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166493298,0.0,0.009182869449,0.00025,0.00025,0.00937378323,0.00025,0.004377853881,0.00025,0.000375,0.04562640613,0.0102540755,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.1166493298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.842827513,0.0,2.012895143,1.958802176,0.0,0.0,192.1413757,0.0,16.06216242,20.08241225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03096683676,0.0,0.007838911486,0.00025,0.00025,0.008246730115,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.008753341279,0.0,0.0,0.0,0.0,0.0,0.0,0.03096683676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,3.839337818,0.0,1.38757213,1.350484263,0.0,0.0,191.9668909,0.0,15.78309363,19.80919094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02837964731,0.0,0.006616609161,0.00025,0.00025,0.008246730115,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.007388454149,0.0,0.0,0.0,0.0,0.0,0.0,0.02837964731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,3.851733517,0.0,0.6532784125,0.6301446898,0.0,0.0,192.5866759,0.0,15.38655982,19.52553869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02632419116,0.0,0.005801365837,0.00025,0.00025,0.00791686091,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.006478110531,0.0,0.0,0.0,0.0,0.0,0.0,0.02632419116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,3.873936992,0.0,0.06365321742,0.05039100453,0.0,0.0,193.6968496,0.0,15.09231737,19.24244901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02515237798,0.0,0.005247749643,0.00025,0.00025,0.00791686091,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.005859913541,0.0,0.0,0.0,0.0,0.0,0.0,0.02515237798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,3.911210989,0.0,-0.3746377418,-0.3776574737,0.0,0.0,195.5605495,0.0,14.86554728,18.96382967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02443940055,0.0,0.004936881811,0.00025,0.00025,0.007861882709,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.005512782153,0.0,0.0,0.0,0.0,0.0,0.0,0.02443940055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,3.918749295,0.0,-0.7438257635,-0.7360924374,0.0,0.0,195.9374647,0.0,14.63789283,18.68932354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02376489925,0.0,0.004618217669,0.00025,0.00025,0.007861882709,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.005156944995,0.0,0.0,0.0,0.0,0.0,0.0,0.02376489925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,26.31127826,0.0,1.442625997,0.581371141,0.0,2.037986291,0.0,3,0,0.9987316939,0.0,0.0,0.03503496396,0.0,27.38501944,0.0,-0.9210207132,-0.8954080523,0.0,0.0,1369.250972,0.0,16.31301573,18.73547569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526367035,0.0,0.004769654853,0.00025,0.00025,0.01014347804,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.005326047728,1.5,0.0,0.0,0.0,0.0,0.0,1.526367035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,5.855727927,0.0,0.3236172427,0.03424998697,0.0,0.1200627258,0.0,1,0,0.3353650289,0.0,0.0,0.03645934156,0.0,10.28796838,0.0,-1.121575977,-1.091465195,0.0,0.0,514.3984188,0.0,15.63593893,18.59203253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5683867563,0.0,0.00495899268,0.00025,0.00025,0.01014347804,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.005537472314,0.5416189594,0.0,0.0,0.0,0.0,0.0,0.5683867563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,5.829727159,0.0,0.3383061113,0.03445541499,0.0,0.1198066299,0.0,1,0,0.3442795854,0.0,0.0,0.03340070451,0.0,10.98769614,0.0,-1.040832321,-1.002490559,0.0,0.0,549.3848069,0.0,15.63903404,18.47446656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04090246567,0.0,0.00598746095,0.00025,0.00025,0.02210123671,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.006685914133,0.0,0.0,0.0,0.0,0.0,0.0,0.04090246567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,5.83485788,0.0,0.3357029204,0.03445541499,0.0,0.1198066299,0.0,1,0,0.3417198918,0.0,0.0,0.03004141641,0.0,10.88304823,0.0,-1.005153312,-0.957278191,0.0,0.0,544.1524116,0.0,15.55856839,18.35850851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04701364541,0.0,0.0088746516,0.00025,0.00025,0.02210123671,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.009909903221,0.0,0.0,0.0,0.0,0.0,0.0,0.04701364541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,20.11550009,0.0,1.1435258,0.5482150135,0.0,1.916552522,0.0,2,0,0.6718053571,0.0,0.0,0.032765338,0.0,23.3257656,0.0,8.639462002,10.94559703,6.932203121,0.0,1166.28828,0.0,20.0,19.00129473,1.100638287,0.0,3.0,1.100638287,0.0,0.0,3.932203121,3.932203121,0.0,0.0,3.932203121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68196868,0.0,0.01581463284,0.00025,0.00025,0.04172845438,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01765945166,1.5,3.0,1.100638287,0.0,0.0,0.0,5.68196868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,11.68979649,0.0,0.6588420734,0.06863692595,0.0,0.2399537961,0.0,2,0,0.6285271515,0.0,0.0,0.03645934156,0.0,16.92402431,0.0,12.95003413,15.3175118,5.629122096,0.0,846.2012157,0.0,20.0,19.38862817,0.6197292808,0.0,3.0,0.6197292808,0.0,0.0,2.629122096,2.629122096,0.0,0.0,2.629122096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823622024,0.0,0.02255041272,0.00025,0.00025,0.04172845438,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.02518097811,1.108305044,3.0,0.6197292808,0.0,0.0,0.0,4.823622024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,5.960175451,0.0,16.44292614,18.89382081,4.496316338,0.0,298.0087725,0.0,20.0,19.70112945,0.78251231,0.0,3.0,0.78251231,0.0,0.0,1.496316338,1.496316338,0.0,0.0,1.496316338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.887595114,0.0,0.02334799318,0.00025,0.00025,0.04953535889,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.02607159844,0.0,3.0,0.78251231,0.0,0.0,0.0,3.887595114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,5.834124726,0.0,0.3334005559,0.03418151096,0.0,0.1201490211,0.0,1,0,0.3062375938,0.0,0.0,0.03306962075,0.0,13.95105011,0.0,19.33925405,21.87140469,3.54540399,0.0,697.5525053,0.0,20.0,19.9722253,0.5219762994,0.0,3.0,0.5219762994,0.0,0.0,0.5454039901,0.5454039901,0.0,0.0,0.5454039901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.706993277,0.0,0.01672448666,0.09420383626,0.00025,0.04953535889,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01867544234,0.0,3.0,0.5219762994,0.0,0.0,0.0,3.706993277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
