,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
336,0.0,6.163187349,0.0,-42.78155086,-22.99211295,876.183866,221.0282647,0.0,-2826.716428,-1380.807681,-157.1110879,-191.5855288,0.0,0.0,0.0,308.1593675,0.0,-23.58925138,-65.92344013,-132.5242374,-27.43251714,0.0,-683.1,-499.4738792,-343.5828754,0.0,0.0,0.0
337,0.0,6.186968579,0.0,-36.65539082,-19.13278973,1066.536223,260.113813,0.0,-2826.716428,-1173.227652,-136.7864943,-190.0522456,0.0,0.0,0.0,309.3484289,0.0,-23.35399923,-63.38770813,-106.486483,-22.04270198,0.0,-683.1,-474.7991862,-336.8299988,0.0,0.0,0.0
338,0.0,5.945003184,0.0,-32.96777438,-13.84585998,1101.211096,266.9189265,0.0,-2826.716428,-1146.07367,-124.2604183,-188.2523166,0.0,0.0,0.0,297.2501592,0.0,-23.41579576,-51.13786251,-119.4548283,-24.72714947,0.0,-683.1,-492.0378653,-335.2441125,0.0,0.0,0.0
339,0.0,4.389187186,0.0,-28.59245314,-11.75801509,1280.923186,303.7017811,0.0,-2826.716428,-946.2066796,-109.6496049,-186.2351771,0.0,0.0,0.0,219.4593593,0.0,-23.15637398,-49.51724728,-83.36260717,-17.25605968,0.0,-683.1,-458.9355331,-324.7831337,0.0,0.0,0.0
340,0.0,3.842827513,0.0,-25.78705699,-12.75334946,1323.732543,312.1085628,0.0,-2826.716428,-906.6240624,-100.2129684,-184.0382914,0.0,0.0,0.0,192.1413757,0.0,-23.08249151,-59.36199776,-84.41506493,-17.47391844,0.0,-683.1,-464.3641143,-320.6248691,0.0,0.0,0.0
341,0.0,3.839337818,0.0,-22.62382715,-10.9147808,1454.611731,338.7154071,0.0,-2826.716428,-762.0642097,-89.63049691,-181.6945836,0.0,0.0,0.0,191.9668909,0.0,-22.80926887,-57.22208163,-61.70346983,-12.77261825,0.0,-683.1,-441.6715989,-315.9044892,0.0,0.0,0.0
342,0.0,3.851733517,0.0,-25.63807817,-12.97521625,1064.849167,257.5206968,0.0,-2826.716428,-1226.099662,-99.03473268,-179.2121697,0.0,0.0,0.0,192.5866759,0.0,-23.82561529,-62.70130881,-175.198346,-36.26605763,0.0,-683.1,-564.1374197,-330.4269839,0.0,0.0,0.0
343,0.0,3.873936992,0.0,-22.62337187,-11.18137483,1399.123074,326.1762408,0.0,-2826.716428,-835.7173557,-89.09219946,-176.6075583,0.0,0.0,0.0,193.6968496,0.0,-23.5425243,-60.50541487,-93.13397322,-19.27873246,0.0,-683.1,-470.0347084,-325.4779973,0.0,0.0,0.0
344,0.0,3.911210989,0.0,-18.8375286,-9.413499174,1638.262193,375.118747,0.0,-2826.716428,-562.7747249,-76.65509633,-173.9056671,0.0,0.0,0.0,195.5605495,0.0,-22.96390368,-59.67277361,-42.70709744,-8.84036917,0.0,-683.1,-417.6198303,-317.0276363,0.0,0.0,0.0
345,0.0,3.918749295,0.0,-16.9736724,-8.341951649,1651.774461,377.3408155,0.0,-2826.716428,-556.0699337,-70.40318883,-171.1280295,0.0,0.0,0.0,195.9374647,0.0,-22.68939629,-57.98533046,-49.3819894,-10.22207181,0.0,-683.1,-429.2059968,-313.4980645,0.0,0.0,0.0
346,0.0,27.38492892,0.0,-13.02523266,-6.748413205,1906.377275,429.4593742,0.0,-2826.716428,-265.0913972,-57.48268974,-168.3056918,0.0,0.0,0.0,1369.246446,0.0,-22.13554602,-59.63617218,-116.499877,-24.11547454,0.0,-683.1,-431.2132528,-392.5020988,0.0,0.0,0.0
347,0.0,10.28794683,0.0,-12.00573607,-6.206216618,1820.68262,411.1301093,0.0,-2826.716428,-375.5118192,-53.93870611,-165.453174,0.0,0.0,0.0,514.3973414,0.0,-21.99210125,-59.11643118,-103.5367419,-21.43210557,0.0,-683.1,-467.5714564,-340.497391,0.0,0.0,0.0
348,0.0,10.98767469,0.0,-4.668407085,-1.556437674,2367.665705,523.7659291,0.0,-2826.716428,257.42176,-30.1020701,-162.604484,0.0,0.0,0.0,549.3837347,0.0,-20.3745338,-35.32271187,41.29752439,8.548587549,0.0,-683.1,-315.6189076,-317.6349805,0.0,0.0,0.0
349,0.0,10.88302685,0.0,-4.903509438,-1.633643888,2073.864688,462.3636297,0.0,-2826.716428,-100.0678568,-30.64421828,-159.7760356,0.0,0.0,0.0,544.1513424,0.0,-20.25857431,-35.09640225,-38.0259564,-7.871372975,0.0,-683.1,-412.736295,-316.2610344,0.0,0.0,0.0
350,0.0,23.32569811,6000.0,-61.07845476,-28.8386152,1674.054878,379.2600262,0.0,-2826.716428,-399.7596838,-215.5226787,-158.1191612,0.0,0.0,0.0,1166.284905,2201.247095,-19.80135081,-48.61659322,-255.2176397,-52.83005141,0.0,-683.1,-472.8302227,-518.3174683,0.0,0.0,0.0
351,0.0,16.92398319,6000.0,-83.81220459,-35.95826488,898.2341894,218.5201426,0.0,-2826.716428,-1265.162106,-287.3813167,-157.4186736,0.0,0.0,0.0,846.1991594,1239.44311,-20.18867758,-45.04044561,-304.9768258,-63.13020294,0.0,-683.1,-591.4643618,-459.742667,0.0,0.0,0.0
352,0.0,5.960175451,6000.0,-102.4089644,-72.13922899,385.4342826,112.3918949,0.0,-2826.716428,-1811.556174,-359.8123449,-157.5217317,0.0,0.0,0.0,298.0087725,1565.010753,-20.50117326,-75.0957885,-326.3161884,-67.54745101,0.0,-683.1,-610.0591504,-466.9044891,0.0,0.0,0.0
353,0.0,13.95103352,6000.0,-117.8923783,-84.6529483,-2.471183052,32.25743321,0.0,-2826.716428,-2228.635175,-409.9908094,-158.3041937,0.0,0.0,0.0,697.551676,1043.941405,-20.7722642,-77.56102515,-318.3992791,-65.90865077,0.0,-683.1,-607.6999737,-459.7079561,0.0,0.0,0.0
354,11.59233449,4.937554609,5513.318445,-125.4412454,-91.66457873,-395.8303807,-48.90197659,253.3518718,-2826.716428,-2425.134309,-433.3736572,-159.5889479,0.0,0.0,11.59233449,246.8777305,1388.65107,-20.90798255,-79.44684633,-328.0051038,-67.89705648,44.94836285,-683.1,-581.567458,-452.4863394,0.0,0.0,0.0
355,11.59233449,9.253661058,0.0,-80.42805661,-59.96578689,7.520042778,34.78161352,253.3518718,-2826.716428,-2096.642703,-273.9131214,-160.5070757,0.0,0.0,11.59233449,462.6830529,0.0,-20.82224731,-80.72850427,-205.5326109,-42.54525045,44.94836285,-683.1,-527.1508473,-359.0786511,0.0,0.0,0.0
356,15.32771053,4.407602642,0.0,-57.78532084,-26.24048614,456.7775474,127.8609104,345.2624507,-2826.716428,-1522.750241,-213.1572681,-160.9080103,0.0,0.0,15.32771053,220.3801321,0.0,-20.15216026,-47.58601088,-90.6012537,-18.75445952,59.57438767,-683.1,-415.8742209,-317.0071047,0.0,0.0,0.0
357,15.32771053,4.207919006,0.0,-47.63189357,-20.28187968,599.6754348,157.4184971,345.2624507,-2826.716428,-1383.832837,-179.7268119,-160.8003965,0.0,0.0,15.32771053,210.3959503,0.0,-19.95618926,-44.18667401,-79.12945813,-16.37979783,59.57438767,-683.1,-414.8527648,-304.1821035,0.0,0.0,0.0
358,37.64404507,3.94673414,0.0,-41.71002885,-22.69997098,280.6826042,91.27695881,847.0432954,-2826.716428,-1287.011886,-160.4327965,-160.2688877,0.0,0.0,37.64404507,197.336707,0.0,-20.14093706,-56.9990776,-157.7502083,-32.65429311,146.2916392,-683.1,-423.0746015,-304.1382607,0.0,0.0,0.0
359,37.64404507,30.88397866,0.0,-35.772866,-19.74222229,465.3034966,129.3141568,847.0432954,-2826.716428,-1085.499122,-140.1537831,-159.4025747,0.0,0.0,37.64404507,1544.198933,0.0,-20.27939024,-58.19699199,-283.0159916,-58.58431027,146.2916392,-683.1,-471.2544525,-407.1542102,0.0,0.0,0.0
360,37.33504199,9.531562552,0.0,-29.44030081,-11.30498278,717.3479405,181.2533831,840.0919314,-2826.716428,-811.5341935,-118.2167117,-158.2722679,0.0,0.0,37.33504199,476.5781276,0.0,-19.88111449,-39.69828378,-182.6058497,-37.7994109,145.0908328,-683.1,-425.5805469,-332.833881,0.0,0.0,0.0
361,37.33504199,4.022639261,0.0,-25.47333359,-9.550274786,767.6337752,191.3851197,840.0919314,-2826.716428,-766.2689131,-104.404668,-156.9320207,0.0,0.0,37.33504199,201.1319631,0.0,-19.69830015,-38.40273706,-150.2487915,-31.10149985,145.0908328,-683.1,-414.7269782,-304.6324804,0.0,0.0,0.0
362,28.62181876,10.92065188,0.0,-20.35583272,-11.78484559,1123.263682,264.6892464,644.3024628,-2826.716428,-552.2586857,-86.77402141,-155.4283293,0.0,0.0,28.62181876,546.032594,0.0,-19.18705196,-57.76258473,-105.6008845,-21.85938309,111.2356087,-683.1,-382.0408091,-317.2838498,0.0,0.0,0.0
363,28.62181876,5.212197509,0.0,-17.76947962,-10.22102737,1130.358979,265.8199475,644.3024628,-2826.716428,-554.7644279,-77.67525421,-153.7953569,0.0,0.0,28.62181876,260.6098755,0.0,-19.0051723,-56.84535678,-92.52820992,-19.15333945,111.2356087,-683.1,-389.3802792,-294.1656614,0.0,0.0,0.0
364,79.3411179,5.333487956,0.0,-14.94959879,-5.118012917,590.0638055,153.6234705,1632.347289,-2826.716428,-230.1091038,-68.49419478,-152.0785642,0.0,0.0,79.3411179,266.6743978,0.0,-18.54283866,-33.01044687,-156.3762805,-32.36989007,254.546969,-683.1,-325.6255277,-291.6736739,0.0,0.0,0.0
365,79.3411179,5.372155865,0.0,-13.75695205,-4.704276868,497.3830592,134.0710587,1632.347289,-2826.716428,-348.4709675,-64.14083887,-150.3032146,0.0,0.0,79.3411179,268.6077933,0.0,-18.38359164,-32.68920497,-185.0756285,-38.31065509,254.546969,-683.1,-362.0810513,-289.8582633,0.0,0.0,0.0
366,510.896442,5.833648612,0.0,-14.62897365,-6.809087231,-2831.217752,-555.305487,6120.21646,-2826.716428,128.4252253,-72.86588349,-148.5825489,0.0,0.0,510.896442,291.6824306,0.0,-17.90915328,-43.34644022,-271.0860441,-56.11481113,328.8836653,-683.1,-346.2473027,-335.1698873,0.0,0.0,0.0
367,510.896442,5.12553052,0.0,-16.3963416,-7.595874499,-3007.072073,-592.047249,6120.21646,-2826.716428,-80.26978814,-78.40906674,-146.9404357,0.0,0.0,510.896442,256.276526,0.0,-17.84976707,-42.99982812,-324.580791,-67.18822373,328.8836653,-683.1,-406.0819611,-339.9033884,0.0,0.0,0.0
368,41.12877312,30.59149909,0.0,-14.00644962,-6.24925207,305.8238867,93.37844685,1657.533223,-2826.716428,-563.4595111,-61.2416394,-145.2797213,0.0,0.0,41.12877312,1529.574954,0.0,-18.05998933,-41.90065501,-254.1172405,-52.60226879,110.4581502,-683.1,-504.1677643,-375.1935948,0.0,0.0,0.0
369,41.12877312,12.42400411,6000.0,-73.15770795,-32.10695447,-292.3422624,-30.56102621,1657.533223,-2826.716428,-1091.44524,-255.9367995,-144.7044546,0.0,0.0,41.12877312,621.2002053,1677.415775,-18.49580644,-42.2100277,-349.16524,-72.27720469,110.4581502,-683.1,-548.5596825,-445.5246121,0.0,0.0,0.0
370,0.0,13.27605087,6000.0,-94.16819828,-61.7413585,449.3936765,123.0304422,0.0,-2826.716428,-1789.232663,-320.103361,-144.9562856,0.0,0.0,0.0,663.8025437,1109.491381,-18.8043909,-64.11129275,-264.3028938,-54.71069903,0.0,-683.1,-584.170432,-417.9431609,0.0,0.0,0.0
371,0.0,8.157699685,6000.0,-111.3673894,-71.31886191,113.0274568,53.59838352,0.0,-2826.716428,-2141.18816,-373.0004959,-145.9019322,0.0,0.0,0.0,407.8849843,1210.967247,-19.06756982,-63.49580796,-243.0776826,-50.3170803,0.0,-683.1,-566.8599432,-409.6348197,0.0,0.0,0.0
372,0.0,13.37513874,5122.414281,-117.5520737,-58.16974218,-133.9603214,2.764805913,0.0,-2826.716428,-2421.057668,-389.537404,-147.3168718,0.0,0.0,0.0,668.7569369,872.3842029,-19.40657685,-49.93661779,-242.3651479,-50.16958563,0.0,-683.1,-569.119799,-406.5149345,0.0,0.0,0.0
373,0.0,18.44401541,4164.953974,-115.8802857,-58.26504838,-190.1724695,-8.530639912,0.0,-2826.716428,-2493.722284,-382.7356047,-148.9616487,0.0,0.0,0.0,922.2007707,552.3060908,-19.61857356,-51.29432572,-228.2998596,-47.25807094,0.0,-683.1,-556.2965947,-402.3613359,0.0,0.0,0.0
374,0.0,9.123780107,3926.869781,-118.3229561,-73.13015814,-449.4187701,-61.83241371,0.0,-2826.716428,-2795.957672,-391.2984825,-150.7114575,0.0,0.0,0.0,456.1890053,1006.187422,-20.40875992,-65.59148476,-282.2829761,-58.43257606,0.0,-683.1,-613.0267613,-410.7887909,0.0,0.0,0.0
375,0.0,23.29675107,3781.463752,-118.0146095,-72.91225514,-352.4253241,-41.38372751,0.0,-2826.716428,-2677.573633,-390.447912,-152.5039351,0.0,0.0,0.0,1164.837553,246.1693924,-20.57796847,-66.11052383,-243.2732501,-50.35756276,0.0,-683.1,-569.1774854,-407.5533274,0.0,0.0,0.0
376,0.0,9.480819383,3774.055467,-120.0231558,-73.77048173,-488.4003389,-69.15670354,0.0,-2826.716428,-2832.922696,-397.040791,-154.3099836,0.0,0.0,0.0,474.0409691,920.4309153,-21.13285187,-67.54279535,-273.2652498,-56.56590672,0.0,-683.1,-600.2931532,-412.6380033,0.0,0.0,0.0
377,0.0,9.41538002,3752.294188,-119.972268,-73.67277104,-412.0477721,-52.97812533,0.0,-2826.716428,-2738.728643,-396.8988831,-156.1147995,0.0,0.0,0.0,470.769001,881.8989882,-21.27067483,-67.92204422,-245.4237384,-50.80271385,0.0,-683.1,-569.3221427,-410.0043096,0.0,0.0,0.0
378,0.0,8.866820406,3744.467275,-121.0537932,-61.92623203,-472.3504815,-65.0890929,0.0,-2826.716428,-2806.11578,-400.1298036,-157.9104191,0.0,0.0,0.0,443.3410203,884.5430464,-21.59987625,-57.45804693,-257.2917171,-53.25938544,0.0,-683.1,-582.1294432,-411.5216593,0.0,0.0,0.0
379,0.0,15.05143854,3737.959469,-121.0518072,-62.39481724,-432.1185904,-56.39199182,0.0,-2826.716428,-2755.404429,-400.1290722,-159.6935091,0.0,0.0,0.0,752.5719268,540.3120251,-21.71464464,-58.20138369,-241.3552315,-49.96053293,0.0,-683.1,-565.0955511,-409.3202134,0.0,0.0,0.0
380,0.0,38.40145513,0.0,-85.73047262,-45.52209401,-52.56854983,22.43356593,0.0,-2826.716428,-2414.573813,-281.3343344,-160.9432645,0.0,0.0,0.0,1920.072757,0.0,-22.18986973,-61.26960913,-326.9538315,-67.67944312,0.0,-683.1,-616.4630008,-461.2702738,0.0,0.0,0.0
381,0.0,30.51358012,0.0,-64.88973176,-31.72790349,352.3877558,106.3946165,0.0,-2826.716428,-1978.153456,-228.1847007,-161.5958989,0.0,0.0,0.0,1525.679006,0.0,-22.37622717,-56.89257664,-301.1843311,-62.34515653,0.0,-683.1,-606.1682874,-440.4612002,0.0,0.0,0.0
382,0.0,5.182197709,0.0,-53.23035045,-23.98650194,684.1270594,175.0828205,0.0,-2826.716428,-1614.981687,-190.8411936,-161.6836678,0.0,0.0,0.0,259.1098854,0.0,-22.1214981,-51.83528258,-151.5603674,-31.37299605,0.0,-683.1,-524.0816937,-341.9516698,0.0,0.0,0.0
383,0.0,4.911171265,0.0,-44.41494635,-19.30008354,893.1923716,218.2801411,0.0,-2826.716428,-1391.295391,-162.6474608,-161.3010635,0.0,0.0,0.0,245.5585632,0.0,-21.92411798,-49.53994513,-100.2132326,-20.74413915,0.0,-683.1,-479.8161279,-324.2412439,0.0,0.0,0.0
384,0.0,4.423772352,0.0,-36.4175051,-28.67933581,1147.565853,270.7779762,0.0,-2826.716428,-1111.094047,-136.7382402,-160.5403125,0.0,0.0,0.0,221.1886176,0.0,-21.48518522,-87.98352246,-45.52028775,-9.422699564,0.0,-683.1,-428.9334003,-309.109587,0.0,0.0,0.0
385,0.0,4.201780961,0.0,-30.88371879,-24.46111643,1258.0521,293.4286989,0.0,-2826.716428,-997.4079231,-118.3498595,-159.4778465,0.0,0.0,0.0,210.089048,0.0,-21.234977,-87.45845961,-33.97784638,-7.033414201,0.0,-683.1,-422.8997621,-301.2114985,0.0,0.0,0.0
386,0.0,3.945209139,0.0,-25.85438619,-23.7348924,1410.227063,324.6591775,0.0,-2826.716428,-832.0102125,-101.6452145,-158.1747607,0.0,0.0,0.0,197.260457,0.0,-20.87363196,-99.64474523,-10.25333652,-2.12244066,0.0,-683.1,-402.0575948,-293.4181824,0.0,0.0,0.0
387,0.0,3.923413883,0.0,-22.14504238,-20.39182543,1491.590366,341.1917643,0.0,-2826.716428,-748.0870768,-89.1681943,-156.6790268,0.0,0.0,0.0,196.1706942,0.0,-20.61242369,-98.69882745,-4.923812191,-1.019229123,0.0,-683.1,-400.1224387,-288.9206026,0.0,0.0,0.0
388,0.0,3.901747534,0.0,-20.87289643,-14.20486882,1426.099268,327.2923537,0.0,-2826.716428,-833.7910505,-84.51054224,-155.0232134,0.0,0.0,0.0,195.0873767,0.0,-20.76066151,-73.46813924,-35.53964173,-7.356705837,0.0,-683.1,-435.1877523,-290.8085953,0.0,0.0,0.0
389,0.0,3.892907488,0.0,-18.05962077,-12.34253755,1579.491933,358.6745329,0.0,-2826.716428,-660.2440065,-75.07067693,-153.2352789,0.0,0.0,0.0,194.6453744,0.0,-20.51028122,-72.89047652,-5.541916485,-1.147176712,0.0,-683.1,-402.8341627,-286.9549304,0.0,0.0,0.0
390,0.0,3.899943838,0.0,-16.14798938,-11.06888442,1626.651385,368.0438227,0.0,-2826.716428,-612.0904718,-68.59265171,-151.3380972,0.0,0.0,0.0,194.9971919,0.0,-20.36155967,-72.57712873,-4.008661681,-0.829792968,0.0,-683.1,-402.9981169,-284.9403378,0.0,0.0,0.0
391,0.0,3.918032652,0.0,-14.12585895,-9.714999343,1707.857341,384.4423369,0.0,-2826.716428,-523.2602661,-61.80446824,-149.3520157,0.0,0.0,0.0,195.9016326,0.0,-20.11580018,-71.93969078,8.966613178,1.856088928,0.0,-683.1,-390.6154331,-281.6618648,0.0,0.0,0.0
392,0.0,3.951187496,0.0,-12.41225715,-10.03581715,1762.60369,395.3489035,0.0,-2826.716428,-465.3891145,-56.08032563,-147.2943942,0.0,0.0,0.0,197.5593748,0.0,-19.8682055,-83.53413168,16.38091941,3.390850318,0.0,-683.1,-384.7518861,-278.5763442,0.0,0.0,0.0
393,0.0,3.955466618,0.0,-10.99231074,-8.905098197,1805.726866,403.8377706,0.0,-2826.716428,-420.6700694,-51.30148391,-145.1802382,0.0,0.0,0.0,197.7733309,0.0,-19.62417401,-82.66933533,22.72270922,4.703600809,0.0,-683.1,-380.1688108,-275.5048792,0.0,0.0,0.0
394,0.0,4.082486062,0.0,-8.937419556,-7.259545339,1914.544047,425.9168689,0.0,-2826.716428,-298.736457,-44.49368713,-143.0253686,0.0,0.0,0.0,204.1243031,0.0,-19.18720897,-81.04242453,47.22811619,9.776220052,0.0,-683.1,-355.9696924,-270.1259713,0.0,0.0,0.0
395,0.0,4.05628031,0.0,-8.063398184,-6.559030056,1903.509591,423.180671,0.0,-2826.716428,-317.6692675,-41.51542184,-140.8414768,0.0,0.0,0.0,202.8140155,0.0,-18.95409437,-80.17295604,41.59203454,8.60955115,0.0,-683.1,-365.5393362,-267.3590781,0.0,0.0,0.0
396,0.0,10.43446487,0.0,-6.071199353,-5.678460707,2026.596999,448.204685,0.0,-2826.716428,-178.2982428,-34.97347629,-138.643025,0.0,0.0,0.0,521.7232434,0.0,-18.50750255,-90.01342628,38.70077891,8.011061235,0.0,-683.1,-351.3634768,-285.024683,0.0,0.0,0.0
397,0.0,16.53483071,0.0,-5.711972553,-5.345609281,1980.957464,438.3012078,0.0,-2826.716428,-237.3272158,-33.69086573,-136.4396749,0.0,0.0,0.0,826.7415355,0.0,-18.455633,-89.81386574,-21.32430453,-4.414131038,0.0,-683.1,-398.0165743,-310.8218613,0.0,0.0,0.0
398,0.0,5.777543869,6000.0,-64.09179842,-67.85960804,1362.577762,310.0728381,0.0,-2826.716428,-792.2008972,-226.5062769,-135.3586542,0.0,0.0,0.0,288.8771934,3012.61256,-18.77745104,-103.3829381,-285.904174,-59.18216402,0.0,-683.1,-524.890242,-503.296096,0.0,0.0,0.0
399,0.0,11.3702024,6000.0,-86.08428271,-88.8128475,779.1328699,189.2619215,0.0,-2826.716428,-1427.672067,-295.4736399,-135.1759295,0.0,0.0,0.0,568.51012,1518.776414,-19.1553148,-102.7648438,-291.8450521,-60.41192578,0.0,-683.1,-587.606314,-447.7506639,0.0,0.0,0.0
400,0.0,20.80213373,6000.0,-104.7223557,-80.66841621,320.8714315,94.52136621,0.0,-2826.716428,-1908.194838,-367.3752664,-135.753526,0.0,0.0,0.0,1040.106686,825.5886563,-19.48220694,-78.03790881,-304.3644949,-63.00345045,0.0,-683.1,-596.0966771,-454.3712683,0.0,0.0,0.0
401,0.0,23.2697941,6000.0,-119.7646369,-90.83363638,-42.78011202,19.49878467,0.0,-2826.716428,-2297.112318,-415.9082984,-136.9771394,0.0,0.0,0.0,1163.489705,577.6260141,-19.7673355,-77.95959525,-294.5310273,-60.96792264,0.0,-683.1,-591.6485298,-446.9504201,0.0,0.0,0.0
402,55.00136841,7.708038334,4729.671904,-120.6468163,-61.43052167,-954.6450409,-168.9257961,1107.793488,-2826.716428,-2288.212909,-415.7024751,-138.578393,0.0,0.0,55.00136841,385.4019167,1176.892778,-20.01701753,-52.99941191,-423.3957614,-87.6429226,214.2507084,-683.1,-538.8510171,-441.0369584,0.0,0.0,0.0
403,55.00136841,4.839614819,0.0,-79.68990581,-40.77884834,-618.0345194,-98.99617102,1107.793488,-2826.716428,-2023.912458,-272.2490252,-139.7921473,0.0,0.0,55.00136841,241.980741,0.0,-19.90636498,-52.9696312,-298.0489278,-61.69612805,214.2507084,-683.1,-492.6546037,-335.9397437,0.0,0.0,0.0
404,118.9998394,14.76107787,0.0,-58.96519717,-52.91514618,-1071.441728,-192.7040108,2373.814103,-2826.716428,-1357.547551,-218.9960352,-140.5044774,0.0,0.0,118.9998394,738.0538935,0.0,-19.58293367,-91.38298533,-448.2592365,-92.78966196,469.4394712,-683.1,-393.0688684,-361.6405589,0.0,0.0,0.0
405,118.9998394,4.228298202,0.0,-49.07497834,-44.50659501,-997.091814,-177.2652369,2373.814103,-2826.716428,-1299.524957,-186.9964068,-140.7380124,0.0,0.0,118.9998394,211.4149101,0.0,-19.41715555,-91.56999838,-428.8230445,-88.76637021,469.4394712,-683.1,-413.1619694,-318.087974,0.0,0.0,0.0
406,158.6836267,9.633041508,0.0,-38.75893889,-40.22876797,-1085.341379,-195.5619783,3135.749988,-2826.716428,-678.3659728,-152.9063018,-140.5975227,0.0,0.0,158.6836267,481.6520754,0.0,-18.51820276,-99.94637156,-475.5577232,-98.44044871,630.9431243,-683.1,-301.7942205,-324.3608271,0.0,0.0,0.0
407,158.6836267,4.126978817,0.0,-33.80460304,-35.18332553,-1177.916987,-214.8141831,3135.749988,-2826.716428,-807.7896423,-135.7406576,-140.1673102,0.0,0.0,158.6836267,206.3489409,0.0,-18.35162408,-99.3204993,-508.41383,-105.2416628,630.9431243,-683.1,-363.3790699,-302.4332985,0.0,0.0,0.0
408,186.0337737,4.006437448,0.0,-29.36071811,-38.05379832,-8811.188328,-1795.026279,13464.65562,-2826.716428,292.647829,-121.3594484,-139.5637945,0.0,0.0,186.0337737,200.3218724,0.0,-17.58064909,-118.4866956,-503.0799604,-104.1375518,707.7211362,-683.1,-290.7278168,-291.8685592,0.0,0.0,0.0
409,186.0337737,4.010801171,0.0,-28.55503239,-37.03244408,-9098.888612,-1854.725798,13464.65562,-2826.716428,-58.63550641,-118.1791072,-138.8606033,0.0,0.0,186.0337737,200.5400585,0.0,-17.41219959,-117.4239537,-540.6903342,-111.9228992,707.7211362,-683.1,-338.3836097,-289.6084875,0.0,0.0,0.0
410,838.4261475,4.079898369,0.0,-31.49111798,-49.0683569,-11556.64602,-2363.614062,16413.39837,-2826.716428,-58.42745011,-136.9300967,-138.220594,0.0,0.0,838.4261475,203.9949185,0.0,-17.15593062,-139.0052046,-627.1794167,-129.8261392,699.3437318,-683.1,-378.7215852,-362.0402389,0.0,0.0,0.0
411,838.4261475,11.6838254,0.0,-33.82593671,-52.66600471,-11547.51647,-2361.837334,16413.39837,-2826.716428,-40.6215198,-144.3760666,-137.6742755,0.0,0.0,838.4261475,584.19127,0.0,-17.23391968,-139.5301142,-719.5102223,-148.938616,699.3437318,-683.1,-448.3952589,-403.8098476,0.0,0.0,0.0
412,790.7423023,6.150797501,0.0,-34.90657973,-36.45939156,-14363.98056,-2944.940259,20158.17697,-2826.716428,300.529191,-140.7734418,-137.2160207,0.0,0.0,1506.68174,307.5398751,0.0,-17.10825755,-92.9204368,-743.9078684,-153.9889288,596.6111989,-683.1,-516.4685926,-467.9170056,0.0,0.0,0.0
413,790.7423023,17.29008751,0.0,-28.60890368,-493.2354817,-14434.92502,-2959.712511,20158.17697,-2826.716428,206.7056021,-133.0856435,-136.7969504,0.0,0.0,1506.68174,864.5043755,0.0,-16.84407266,-1510.09248,-856.7539278,-177.3480631,596.6111989,-683.1,-597.3952923,-523.1954996,0.0,0.0,0.0
414,1336.588792,8.805671755,0.0,-12.75637527,-1588.480565,-20036.54115,-4119.366425,27307.03565,-2826.716428,582.785967,-122.1540637,-136.2202585,0.0,0.0,2626.389914,440.2835877,0.0,-13.67689429,-8856.159974,-869.8973009,-180.0687413,372.616903,-683.1,-756.0084103,-604.440729,0.0,0.0,0.0
415,1336.588792,7.740913096,0.0,-19.90743455,-1074.132021,-20044.94439,-4121.228987,27307.03565,-2826.716428,584.3631529,-134.5916954,-135.6256175,0.0,0.0,2626.389914,387.0456548,0.0,-12.74045441,-3574.626154,-874.3056629,-180.9812722,372.616903,-683.1,-758.128628,-607.6414041,0.0,0.0,0.0
416,36.55038126,6.135361412,0.0,-30.21231524,-21.24824274,-378.0358547,-50.31090376,1447.922589,-2826.716428,-1553.318186,-118.8344013,-134.9880105,0.0,0.0,36.55038126,306.7680706,0.0,-13.20789556,-48.30320873,-314.9306304,-65.1906405,114.1837824,-683.1,-649.7075077,-299.3299809,0.0,0.0,0.0
417,36.55038126,22.59192276,6000.0,-88.06317925,-61.46665845,-755.3281803,-128.3271799,1447.922589,-2826.716428,-1820.209069,-306.8500174,-135.3901131,0.0,0.0,36.55038126,1129.596138,2304.200471,-14.08293676,-51.11422925,-467.1245977,-96.69479173,114.1837824,-683.1,-632.4121017,-500.3235054,0.0,0.0,0.0
418,0.0,13.07163459,6000.0,-114.228078,-65.82574714,-520.5688851,-79.5002687,0.0,-2826.716428,-2906.452778,-383.8231876,-136.5096161,0.0,0.0,0.0,653.5817293,2119.894333,-16.09014046,-48.21543694,-490.6297315,-101.5603544,0.0,-683.1,-788.6868299,-486.603256,0.0,0.0,0.0
