,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
608,616.5714132,46.43510525,4.964672606,1130.058132,47.16880552,46.43510525,248.2336303,0.0
609,666.2747338,46.43510525,4.047817663,1195.87974,116.4062268,46.43510525,202.3908831,0.0
610,734.7372906,0.0,4.688117392,1294.887449,130.2447257,0.0,234.4058696,105.143229
611,760.2160217,0.0,4.888968939,1329.934922,133.106768,0.0,244.448447,120.9807802
612,769.1355127,0.0,7.976079145,1350.539239,125.4143897,0.0,398.8039573,0.0
613,775.1188909,0.0,8.195920658,1359.155917,120.1171097,0.0,409.7960329,0.0
614,785.0630824,0.0,5.430065064,1367.321898,143.5794529,0.0,271.5032532,65.89010965
615,788.8355551,0.0,5.402166426,1372.563949,145.1864974,0.0,270.1083213,87.11243136
616,797.1992507,0.0,8.231991257,1372.779427,131.3563212,0.0,411.5995628,0.0
617,799.8855293,0.0,5.42288835,1379.189007,151.3221758,0.0,271.1444175,66.51461486
618,806.0151394,0.0,7.983667712,1430.188806,145.1425379,0.0,399.1833856,0.0
619,810.2111143,0.0,5.182407108,1439.244741,153.8303739,0.0,259.1203554,110.5629957
620,105.5775545,0.0,9.778521477,0.0,119.9895161,0.0,488.9260738,0.0
621,45.69926268,0.0,4.01435012,0.0,202.7284204,0.0,200.717506,0.0
622,6.260041904,0.0,3.01170083,0.0,244.636438,0.0,150.5850415,0.0
623,0.4088630304,0.0,3.754049072,0.0,249.931708,0.0,187.7024536,0.0
624,1.901481385,0.0,3.844080607,0.0,253.3368752,0.0,192.2040304,0.0
625,2.932918801,0.0,3.711626863,0.0,255.8597153,0.0,185.5813431,0.0
626,9.090006614,0.0,2.824263091,0.0,269.0547635,0.0,141.2131545,0.0
627,9.719015826,0.0,2.301448513,0.0,280.7110146,0.0,115.0724257,0.0
628,9.864344145,0.0,2.294080554,0.0,282.2271934,0.0,114.7040277,0.0
629,10.14273215,0.0,2.294497941,0.0,281.597461,0.0,114.724897,0.0
630,10.58463634,0.0,2.304413773,0.0,281.1974854,0.0,115.2206886,0.0
631,10.56052186,0.0,2.31523468,0.0,279.0562209,0.0,115.761734,0.0
632,10.59063537,0.0,2.335081303,0.0,275.8949247,0.0,116.7540652,0.0
633,10.74137834,0.0,2.346389733,0.0,272.5772518,0.0,117.3194866,0.0
634,12.57042395,0.0,5.668670327,0.0,222.0216828,0.0,283.4335163,0.0
635,10.89646813,0.0,2.392318741,0.0,256.4400346,0.0,119.615937,0.0
636,11.28879632,0.0,2.72108363,0.0,255.1645529,0.0,136.0541815,0.0
637,11.73028797,0.0,2.828294947,0.0,252.6641814,0.0,141.4147474,0.0
638,12.01763499,0.0,3.568941679,0.0,235.2950661,0.0,178.447084,0.0
639,12.50979206,0.0,3.785275104,0.0,224.2250639,0.0,189.2637552,0.0
640,14.30606402,0.0,7.048988149,0.0,166.5714634,0.0,352.4494075,0.0
641,1724.048409,0.0,6.77673201,3600.0,-76.91316255,0.0,338.8366005,705.5060082
642,1950.533629,16.30352888,3.445881827,3376.875144,-49.34744373,16.30352888,172.2940913,497.2035003
643,1292.012089,16.30352888,8.86305688,2140.205463,-26.83786877,16.30352888,443.152844,149.7833569
644,956.7436481,87.35991298,2.947976387,1650.130298,-11.0924512,87.35991298,147.3988194,314.0792844
645,821.6488921,87.35991298,5.751408887,1455.81757,2.687415158,87.35991298,287.5704443,152.1926401
646,785.708565,62.09109135,2.746412942,1365.883063,17.26680295,62.09109135,137.3206471,306.2835241
647,762.4816176,62.09109135,2.675382384,1331.434751,30.24904942,62.09109135,133.7691192,294.6621161
648,693.2682486,136.2864078,7.964215242,1197.017921,10.02902227,136.2864078,398.2107621,0.0
649,668.249603,136.2864078,2.476850283,1167.915912,48.740866,136.2864078,123.8425142,133.796692
650,572.2443727,243.7052517,3.435437267,1088.761842,44.22632062,243.7052517,171.7718634,0.0
651,546.2977266,243.7052517,7.149598706,1050.528826,-16.41526533,243.7052517,357.4799353,0.0
652,638.3659783,90.80534902,4.453660839,1175.674988,60.25738918,90.80534902,222.6830419,37.26781193
653,669.2899151,90.80534902,6.998683879,1213.339633,57.61967936,90.80534902,349.934194,0.0
654,725.3596489,40.39038221,7.379252165,1281.617524,74.72414493,40.39038221,368.9626083,22.16880033
655,742.0481501,40.39038221,14.06876073,1297.15625,-16.79910527,40.39038221,703.4380364,0.0
656,743.0478294,5.88681808,4.290142732,1373.168138,100.943806,5.88681808,214.5071366,57.8831715
657,748.0913826,5.88681808,8.821778361,1376.720078,84.329976,5.88681808,441.088918,0.0
658,762.964499,0.0,4.758741712,1412.712866,110.052644,0.0,237.9370856,149.1325986
659,768.5051587,0.0,4.959074082,1420.229674,113.0735548,0.0,247.9537041,159.5146858
660,772.2532351,0.0,7.958583213,1442.279969,115.6244609,0.0,397.9291606,19.82983126
661,774.6709667,0.0,8.04895826,1445.779413,117.9177683,0.0,402.447913,13.27024843
662,782.993584,0.0,14.10005239,1439.871896,27.4628978,0.0,705.0026193,0.0
663,785.207976,0.0,5.407501828,1451.449729,135.3080228,0.0,270.3750914,10.61821619
664,774.4507529,0.0,23.71824797,1444.184912,-126.8311783,0.0,1185.912399,0.0
665,772.4550945,0.0,8.336566407,1457.207968,40.52224886,0.0,416.8283204,0.0
666,787.654796,0.0,5.923144188,1440.725756,127.168866,0.0,296.1572094,0.0
667,790.3632812,0.0,5.846190298,1443.915676,165.8497367,0.0,292.3095149,0.0
668,85.91666954,0.0,10.14340428,0.0,117.0442202,0.0,507.1702141,0.0
669,36.50842406,0.0,17.23771286,0.0,-10.78024048,0.0,861.8856429,0.0
670,0.4637210525,0.0,3.58699699,0.0,161.2517572,0.0,179.3498495,0.0
671,-1.312050699,0.0,10.17844287,0.0,106.2940766,0.0,508.9221436,0.0
