Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,heating system zone 1: energy output,heating system zone 2: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: heating system zone 1,mains elec: heating system zone 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
3177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9.234754786e-06,0.0,70.82946655,0.0,21.0,21.50739855,0.2226276418,0.0,73.57032167,0.0,21.0,21.38408607,0.2462287545,0.0,0.2226276418,0.2462287545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485523063,0.01666666667,0.0,0.0,0.0,0.0,0.2226276418,0.2462287545,0.485523063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9.21081283e-06,0.0,75.83508011,0.0,21.0,21.53183161,0.2281600698,0.0,78.76963515,0.0,21.0,21.40189679,0.252241479,0.0,0.2281600698,0.252241479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4970682154,0.01666666667,0.0,0.0,0.0,0.0,0.2281600698,0.252241479,0.4970682154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9.186932944e-06,0.0,75.83506254,0.0,21.0,21.53694762,0.2283020129,0.0,78.7696169,0.0,21.0,21.40565389,0.2526035167,0.0,0.2283020129,0.2526035167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4975721963,0.01666666667,0.0,0.0,0.0,0.0,0.2283020129,0.2526035167,0.4975721963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9.16311497e-06,0.0,130.504905,0.0,21.0,21.51438897,0.2069140365,0.0,135.554993,0.0,21.0,21.38830885,0.2308643537,0.0,0.2069140365,0.2308643537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4544450569,0.01666666667,0.0,0.0,0.0,0.0,0.2069140365,0.2308643537,0.4544450569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9.139358746e-06,0.0,130.5048875,0.0,21.0,21.50982192,0.2067531425,0.0,135.5549748,0.0,21.0,21.38388764,0.230213366,0.0,0.2067531425,0.230213366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4536331751,0.01666666667,0.0,0.0,0.0,0.0,0.2067531425,0.230213366,0.4536331751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9.115664112e-06,0.0,247.604243,5.485892537,21.0,21.41808858,0.1597422706,0.0,257.1856699,5.485892537,21.0,21.31443401,0.1819331362,0.0,0.1597422706,0.1819331362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583420734,0.01666666667,0.0,0.0,0.0,0.0,0.1597422706,0.1819331362,0.3583420734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9.092030909e-06,0.0,247.6042256,5.485892537,21.0,21.39593116,0.1583585704,0.0,257.1856518,5.485892537,21.0,21.29528474,0.1789783647,0.0,0.1583585704,0.1789783647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3540036017,0.01666666667,0.0,0.0,0.0,0.0,0.1583585704,0.1789783647,0.3540036017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9.068458977e-06,0.0,265.4260366,66.01541547,21.0,21.3004264,0.1297499749,0.0,275.6971052,66.01541547,21.0,21.22357847,0.1500156024,0.0,0.1297499749,0.1500156024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2964322439,0.01666666667,0.0,0.0,0.0,0.0,0.1297499749,0.1500156024,0.2964322439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9.044948158e-06,0.0,265.4260193,66.01541547,21.0,21.2718007,0.1270154955,0.0,275.6970872,66.01541547,21.0,21.19969422,0.1457021119,0.0,0.1270154955,0.1457021119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893842741,0.01666666667,0.0,0.0,0.0,0.0,0.1270154955,0.1457021119,0.2893842741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9.021498292e-06,0.0,140.2659305,163.8493287,21.0,21.19662748,0.1296186313,0.0,145.6937364,163.8493287,21.0,21.14556057,0.14822882,0.0,0.1296186313,0.14822882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2945141179,0.01666666667,0.0,0.0,0.0,0.0,0.1296186313,0.14822882,0.2945141179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.998109222e-06,0.0,140.2659133,163.8493287,21.0,21.17574024,0.1268810522,0.0,145.6937185,163.8493287,21.0,21.1292245,0.1446164886,0.0,0.1268810522,0.1446164886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881642074,0.01666666667,0.0,0.0,0.0,0.0,0.1268810522,0.1446164886,0.2881642074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.974780791e-06,0.0,125.6140719,157.1260804,21.0,21.12799025,0.114544321,0.0,130.4749016,157.1260804,21.0,21.09368776,0.1309611692,0.0,0.114544321,0.1309611692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621721568,0.01666666667,0.0,0.0,0.0,0.0,0.114544321,0.1309611692,0.2621721568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.951512841e-06,0.0,125.6140548,157.1260804,21.0,21.1183383,0.1142231216,0.0,130.4748838,157.1260804,21.0,21.08615402,0.1301329754,0.0,0.1142231216,0.1301329754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2610227637,0.01666666667,0.0,0.0,0.0,0.0,0.1142231216,0.1301329754,0.2610227637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.928305215e-06,0.0,141.8902712,250.1023889,21.0,20.98076647,0.06506686922,0.0,147.3809334,250.1023889,21.0,20.98422671,0.08060808633,0.0,0.06506686922,0.08060808633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623416222,0.01666666667,0.0,0.0,0.0,0.0,0.06506686922,0.08060808633,0.1623416222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.905157757e-06,0.0,141.8902541,250.1023889,21.0,20.94634972,0.06254664881,0.0,147.3809157,250.1023889,21.0,20.955578,0.07596716236,0.0,0.06254664881,0.07596716236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1551804778,0.01666666667,0.0,0.0,0.0,0.0,0.06254664881,0.07596716236,0.1551804778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.882070311e-06,0.0,218.008809,255.2992622,21.0,20.85878295,0.02051246197,0.0,226.4449951,255.2992622,21.0,20.88828232,0.03238014699,0.0,0.02051246197,0.03238014699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06955927562,0.01666666667,0.0,0.0,0.0,0.0,0.02051246197,0.03238014699,0.06955927562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.859042721e-06,0.0,218.0087921,255.2992622,21.0,20.82762505,0.01673746242,0.0,226.4449775,255.2992622,21.0,20.86240186,0.02715941475,0.0,0.01673746242,0.02715941475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06056354384,0.01666666667,0.0,0.0,0.0,0.0,0.01673746242,0.02715941475,0.06056354384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.836074833e-06,0.0,161.1168626,252.3987105,21.0,20.83694601,0.02560856889,0.0,167.3515273,252.3987105,21.0,20.86833218,0.03550007699,0.0,0.02560856889,0.03550007699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777531255,0.01666666667,0.0,0.0,0.0,0.0,0.02560856889,0.03550007699,0.07777531255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.813166491e-06,0.0,161.1168457,252.3987105,21.0,20.82958921,0.02355742606,0.0,167.3515098,252.3987105,21.0,20.86290115,0.0336188694,0.0,0.02355742606,0.0336188694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07384296212,0.01666666667,0.0,0.0,0.0,0.0,0.02355742606,0.0336188694,0.07384296212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.79031754e-06,0.0,123.1017404,170.1843035,21.0,20.91044581,0.0620528237,0.0,127.8653515,170.1843035,21.0,20.92285197,0.07158748436,0.0,0.0620528237,0.07158748436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503069747,0.01666666667,0.0,0.0,0.0,0.0,0.0620528237,0.07158748436,0.1503069747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.767527828e-06,0.0,123.1017236,170.1843035,21.0,20.92952743,0.06336742106,0.0,127.8653341,170.1843035,21.0,20.939517,0.07435068243,0.0,0.06336742106,0.07435068243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1543847702,0.01666666667,0.0,0.0,0.0,0.0,0.06336742106,0.07435068243,0.1543847702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.744797201e-06,0.0,108.9134931,72.15266304,21.0,21.06488243,0.1111039198,0.0,113.1280682,72.15266304,21.0,21.04046393,0.1224290152,0.0,0.1111039198,0.1224290152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501996017,0.01666666667,0.0,0.0,0.0,0.0,0.1111039198,0.1224290152,0.2501996017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.722125504e-06,0.0,108.9134764,72.15266304,21.0,21.09923086,0.1136684126,0.0,113.1280508,72.15266304,21.0,21.06939214,0.1271738639,0.0,0.1136684126,0.1271738639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575089432,0.01666666667,0.0,0.0,0.0,0.0,0.1136684126,0.1271738639,0.2575089432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.699512586e-06,0.0,189.0021195,36.9648772,21.0,21.11748793,0.1011842095,0.0,196.3158472,36.9648772,21.0,21.08353412,0.114656492,0.0,0.1011842095,0.114656492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2325073682,0.01666666667,0.0,0.0,0.0,0.0,0.1011842095,0.114656492,0.2325073682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.676958294e-06,0.0,189.0021029,36.9648772,21.0,21.12943318,0.1031933718,0.0,196.3158299,36.9648772,21.0,21.09290722,0.1169231163,0.0,0.1031933718,0.1169231163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2367831548,0.01666666667,0.0,0.0,0.0,0.0,0.1031933718,0.1169231163,0.2367831548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.654462476e-06,0.0,225.5343183,17.60100527,21.0,21.11052208,0.08408758618,0.0,234.2617156,17.60100527,21.0,21.07909762,0.09688409129,0.0,0.08408758618,0.09688409129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976383441,0.01666666667,0.0,0.0,0.0,0.0,0.08408758618,0.09688409129,0.1976383441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.632024981e-06,0.0,225.5343018,17.60100527,21.0,21.11601932,0.08617797407,0.0,234.2616984,17.60100527,21.0,21.08317227,0.09875094545,0.0,0.08617797407,0.09875094545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015955862,0.01666666667,0.0,0.0,0.0,0.0,0.08617797407,0.09875094545,0.2015955862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.609645657e-06,0.0,259.8249553,4.738722713,21.0,21.11640557,0.08037949735,0.0,269.8792815,4.738722713,21.0,21.08301328,0.09274673905,0.0,0.08037949735,0.09274673905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897929031,0.01666666667,0.0,0.0,0.0,0.0,0.08037949735,0.09274673905,0.1897929031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.587324354e-06,0.0,259.8249389,4.738722713,21.0,21.11841367,0.08078227432,0.0,269.8792644,4.738722713,21.0,21.0841977,0.093075562,0.0,0.08078227432,0.093075562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190524503,0.01666666667,0.0,0.0,0.0,0.0,0.08078227432,0.093075562,0.190524503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.56506092e-06,0.0,288.4378757,0.0,21.0,21.1012699,0.07168842392,0.0,299.5994229,0.0,21.0,21.0710448,0.08360355541,0.0,0.07168842392,0.08360355541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171958646,0.01666666667,0.0,0.0,0.0,0.0,0.07168842392,0.08360355541,0.171958646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.542855207e-06,0.0,288.4378594,0.0,21.0,21.09947016,0.07193938012,0.0,299.5994059,0.0,21.0,21.06912206,0.08353861505,0.0,0.07193938012,0.08353861505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1721446618,0.01666666667,0.0,0.0,0.0,0.0,0.07193938012,0.08353861505,0.1721446618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.520707063e-06,0.0,259.7170285,0.0,21.0,21.1191588,0.07764614407,0.0,269.7671783,0.0,21.0,21.08369508,0.08929482425,0.0,0.07764614407,0.08929482425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183607635,0.01666666667,0.0,0.0,0.0,0.0,0.07764614407,0.08929482425,0.183607635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.498616341e-06,0.0,259.7170123,0.0,21.0,21.12396395,0.07794399024,0.0,269.7671614,0.0,21.0,21.08761128,0.08987503761,0.0,0.07794399024,0.08987503761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1844856945,0.01666666667,0.0,0.0,0.0,0.0,0.07794399024,0.08987503761,0.1844856945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.476582892e-06,0.0,233.3879894,0.0,21.0,21.15644532,0.09123283114,0.0,242.4192965,0.0,21.0,21.11197459,0.1036973859,0.0,0.09123283114,0.1036973859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2115968837,0.01666666667,0.0,0.0,0.0,0.0,0.09123283114,0.1036973859,0.2115968837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.454606566e-06,0.0,233.3879732,0.0,21.0,21.16378852,0.09157742498,0.0,242.4192797,0.0,21.0,21.1180405,0.1045098405,0.0,0.09157742498,0.1045098405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127539322,0.01666666667,0.0,0.0,0.0,0.0,0.09157742498,0.1045098405,0.2127539322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.432687215e-06,0.0,174.2855515,0.0,21.0,21.20544711,0.1150511156,0.0,181.0297989,0.0,21.0,21.14987541,0.1285997921,0.0,0.1150511156,0.1285997921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2603175744,0.01666666667,0.0,0.0,0.0,0.0,0.1150511156,0.1285997921,0.2603175744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
